# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
51,4,1,PLAYER_SESSION_CREATE,1672957086397,0,
51,4,1,REQ_HOME_START,1672957086792,5,
51,4,1,REQ_HOME_END,1672957087163,5,
51,4,1,REQ_GET_START,1672957087164,6,
51,4,1,REQ_GET_END,1672957087585,6,
51,4,1,REQ_GET_START,1672957087585,7,
51,4,1,REQ_GET_END,1672957087929,7,
51,4,1,REQ_GET_START,1672957087940,8,
51,4,1,REQ_GET_END,1672957088355,8,
51,4,1,REQ_GET_START,1672957088355,9,
51,4,1,REQ_GET_END,1672957088692,9,
51,4,1,REQ_GET_START,1672957088692,10,
51,4,1,REQ_GET_END,1672957089044,10,
51,4,1,REQ_GET_START,1672957089044,11,
51,4,1,REQ_GET_END,1672957089429,11,
51,4,1,REQ_GET_START,1672957089429,12,
51,4,1,REQ_GET_END,1672957089770,12,
51,4,1,REQ_GET_START,1672957089770,13,
51,4,1,REQ_GET_END,1672957090149,13,
51,4,1,REQ_GET_START,1672957090149,14,
51,4,1,REQ_GET_END,1672957090501,14,
51,4,1,REQ_GET_START,1672957090501,15,
51,4,1,REQ_GET_END,1672957090842,15,
51,4,1,REQ_GET_START,1672957090842,16,
51,4,1,REQ_GET_END,1672957091194,16,
51,4,1,REQ_GET_START,1672957091195,17,
51,4,1,REQ_GET_END,1672957091568,17,
51,4,1,REQ_GET_START,1672957091568,18,
51,4,1,REQ_GET_END,1672957091931,18,
51,4,1,REQ_TOK_START,1672957091931,19,
51,4,1,REQ_TOK_END,1672957092263,19,
51,4,1,REQ_SINF_START,1672957092263,20,
51,4,1,REQ_SINF_END,1672957092590,20,
51,4,1,WS_OPEN_START,1672957092590,21,
51,4,1,WS_OPEN_END,1672957093048,21,
51,4,1,WS_RECV_START,1672957093048,22,
51,4,1,WS_RECV_END,1672957093048,22,
51,4,1,PLAYBACK_SLEEPBEFORE_START,1672957093048,23,
51,4,1,PLAYBACK_SLEEPBEFORE_END,1672957093052,23,
51,4,1,WS_SEND_START,1672957093052,23,
51,4,1,WS_SEND_END,1672957093052,23,
51,4,1,PLAYBACK_SLEEPBEFORE_START,1672957093052,24,
51,4,1,PLAYBACK_SLEEPBEFORE_END,1672957093060,24,
51,4,1,WS_SEND_START,1672957093060,24,
51,4,1,WS_SEND_END,1672957093060,24,
51,4,1,WS_RECV_START,1672957093060,25,
51,4,1,WS_RECV_END,1672957093173,25,
51,4,1,WS_RECV_INIT_START,1672957093173,26,
51,4,1,WS_RECV_INIT_END,1672957093183,26,
51,4,1,WS_RECV_START,1672957093183,27,
51,4,1,WS_RECV_END,1672957095255,27,
51,4,1,PLAYBACK_SLEEPBEFORE_START,1672957095255,28,
51,4,1,PLAYBACK_SLEEPBEFORE_END,1672957137134,28,
51,4,1,WS_SEND_START,1672957137134,28,
51,4,1,WS_SEND_END,1672957137134,28,
51,4,1,PLAYBACK_SLEEPBEFORE_START,1672957137134,29,
51,4,1,PLAYBACK_SLEEPBEFORE_END,1672957137969,29,
51,4,1,WS_SEND_START,1672957137969,29,
51,4,1,WS_SEND_END,1672957137969,29,
51,4,1,WS_RECV_START,1672957137969,30,
51,4,1,WS_RECV_END,1672957147452,30,
51,4,1,PLAYBACK_SLEEPBEFORE_START,1672957147452,31,
51,4,1,PLAYBACK_SLEEPBEFORE_END,1672957148399,31,
51,4,1,WS_SEND_START,1672957148399,31,
51,4,1,WS_SEND_END,1672957148399,31,
51,4,1,WS_RECV_START,1672957148399,32,
51,4,1,WS_RECV_END,1672957149506,32,
51,4,1,PLAYBACK_SLEEPBEFORE_START,1672957149506,33,
51,4,1,PLAYBACK_SLEEPBEFORE_END,1672957150610,33,
51,4,1,WS_SEND_START,1672957150610,33,
51,4,1,WS_SEND_END,1672957150610,33,
51,4,1,WS_RECV_START,1672957150610,34,
51,4,1,WS_RECV_END,1672957163878,34,
51,4,1,PLAYBACK_SLEEPBEFORE_START,1672957163878,35,
51,4,1,PLAYBACK_SLEEPBEFORE_END,1672957164753,35,
51,4,1,WS_SEND_START,1672957164753,35,
51,4,1,WS_SEND_END,1672957164753,35,
51,4,1,WS_RECV_START,1672957164753,36,
51,4,1,WS_RECV_END,1672957165938,36,
51,4,1,PLAYBACK_SLEEPBEFORE_START,1672957165938,37,
51,4,1,PLAYBACK_SLEEPBEFORE_END,1672957166652,37,
51,4,1,WS_CLOSE_START,1672957166652,37,
51,4,1,WS_CLOSE_END,1672957166652,37,
51,4,1,PLAYBACK_DONE,1672957166652,0,
