# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1672957014391,0,
2,2,0,REQ_HOME_START,1672957018377,5,
2,2,0,REQ_HOME_END,1672957018828,5,
2,2,0,REQ_GET_START,1672957018828,6,
2,2,0,REQ_GET_END,1672957019249,6,
2,2,0,REQ_GET_START,1672957019249,7,
2,2,0,REQ_GET_END,1672957019642,7,
2,2,0,REQ_GET_START,1672957019643,8,
2,2,0,REQ_GET_END,1672957020191,8,
2,2,0,REQ_GET_START,1672957020191,9,
2,2,0,REQ_GET_END,1672957020571,9,
2,2,0,REQ_GET_START,1672957020571,10,
2,2,0,REQ_GET_END,1672957020932,10,
2,2,0,REQ_GET_START,1672957020932,11,
2,2,0,REQ_GET_END,1672957021331,11,
2,2,0,REQ_GET_START,1672957021331,12,
2,2,0,REQ_GET_END,1672957021705,12,
2,2,0,REQ_GET_START,1672957021705,13,
2,2,0,REQ_GET_END,1672957022094,13,
2,2,0,REQ_GET_START,1672957022094,14,
2,2,0,REQ_GET_END,1672957022470,14,
2,2,0,REQ_GET_START,1672957022470,15,
2,2,0,REQ_GET_END,1672957022831,15,
2,2,0,REQ_GET_START,1672957022831,16,
2,2,0,REQ_GET_END,1672957023209,16,
2,2,0,REQ_GET_START,1672957023209,17,
2,2,0,REQ_GET_END,1672957023621,17,
2,2,0,REQ_GET_START,1672957023622,18,
2,2,0,REQ_GET_END,1672957024057,18,
2,2,0,REQ_TOK_START,1672957024057,19,
2,2,0,REQ_TOK_END,1672957024483,19,
2,2,0,REQ_SINF_START,1672957024483,20,
2,2,0,REQ_SINF_END,1672957024843,20,
2,2,0,WS_OPEN_START,1672957024843,21,
2,2,0,WS_OPEN_END,1672957025258,21,
2,2,0,WS_RECV_START,1672957025258,22,
2,2,0,WS_RECV_END,1672957025258,22,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672957025258,23,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672957025261,23,
2,2,0,WS_SEND_START,1672957025261,23,
2,2,0,WS_SEND_END,1672957025261,23,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672957025261,24,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672957025269,24,
2,2,0,WS_SEND_START,1672957025269,24,
2,2,0,WS_SEND_END,1672957025269,24,
2,2,0,WS_RECV_START,1672957025269,25,
2,2,0,WS_RECV_END,1672957025320,25,
2,2,0,WS_RECV_INIT_START,1672957025320,26,
2,2,0,WS_RECV_INIT_END,1672957029509,26,
2,2,0,WS_RECV_START,1672957029509,27,
2,2,0,WS_RECV_END,1672957031561,27,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672957031561,28,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672957073440,28,
2,2,0,WS_SEND_START,1672957073440,28,
2,2,0,WS_SEND_END,1672957073440,28,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672957073440,29,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672957074275,29,
2,2,0,WS_SEND_START,1672957074275,29,
2,2,0,WS_SEND_END,1672957074275,29,
2,2,0,WS_RECV_START,1672957074275,30,
2,2,0,WS_RECV_END,1672957081588,30,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672957081588,31,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672957082534,31,
2,2,0,WS_SEND_START,1672957082534,31,
2,2,0,WS_SEND_END,1672957082534,31,
2,2,0,WS_RECV_START,1672957082534,32,
2,2,0,WS_RECV_END,1672957083637,32,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672957083637,33,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672957084740,33,
2,2,0,WS_SEND_START,1672957084740,33,
2,2,0,WS_SEND_END,1672957084740,33,
2,2,0,WS_RECV_START,1672957084740,34,
2,2,0,WS_RECV_END,1672957100053,34,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672957100053,35,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672957100929,35,
2,2,0,WS_SEND_START,1672957100929,35,
2,2,0,WS_SEND_END,1672957100929,35,
2,2,0,WS_RECV_START,1672957100929,36,
2,2,0,WS_RECV_END,1672957104136,36,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1672957104136,37,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1672957104850,37,
2,2,0,WS_CLOSE_START,1672957104850,37,
2,2,0,WS_CLOSE_END,1672957104850,37,
2,2,0,PLAYBACK_DONE,1672957104850,0,
