# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
64,38,1,PLAYER_SESSION_CREATE,1672957122362,0,
64,38,1,REQ_HOME_START,1672957164709,5,
64,38,1,REQ_HOME_END,1672957182601,5,
64,38,1,REQ_GET_START,1672957182601,6,
64,38,1,REQ_GET_END,1672957182985,6,
64,38,1,REQ_GET_START,1672957182985,7,
64,38,1,REQ_GET_END,1672957183320,7,
64,38,1,REQ_GET_START,1672957183328,8,
64,38,1,REQ_GET_END,1672957183714,8,
64,38,1,REQ_GET_START,1672957183714,9,
64,38,1,REQ_GET_END,1672957184063,9,
64,38,1,REQ_GET_START,1672957184063,10,
64,38,1,REQ_GET_END,1672957184413,10,
64,38,1,REQ_GET_START,1672957184413,11,
64,38,1,REQ_GET_END,1672957184770,11,
64,38,1,REQ_GET_START,1672957184770,12,
64,38,1,REQ_GET_END,1672957185107,12,
64,38,1,REQ_GET_START,1672957185107,13,
64,38,1,REQ_GET_END,1672957185448,13,
64,38,1,REQ_GET_START,1672957185448,14,
64,38,1,REQ_GET_END,1672957185785,14,
64,38,1,REQ_GET_START,1672957185786,15,
64,38,1,REQ_GET_END,1672957186126,15,
64,38,1,REQ_GET_START,1672957186126,16,
64,38,1,REQ_GET_END,1672957186454,16,
64,38,1,REQ_GET_START,1672957186454,17,
64,38,1,REQ_GET_END,1672957186821,17,
64,38,1,REQ_GET_START,1672957186821,18,
64,38,1,REQ_GET_END,1672957187205,18,
64,38,1,REQ_TOK_START,1672957187205,19,
64,38,1,REQ_TOK_END,1672957187548,19,
64,38,1,REQ_SINF_START,1672957187548,20,
64,38,1,REQ_SINF_END,1672957187873,20,
64,38,1,WS_OPEN_START,1672957187873,21,
64,38,1,WS_OPEN_END,1672957188242,21,
64,38,1,WS_RECV_START,1672957188242,22,
64,38,1,WS_RECV_END,1672957188242,22,
64,38,1,PLAYBACK_SLEEPBEFORE_START,1672957188242,23,
64,38,1,PLAYBACK_SLEEPBEFORE_END,1672957188246,23,
64,38,1,WS_SEND_START,1672957188246,23,
64,38,1,WS_SEND_END,1672957188246,23,
64,38,1,PLAYBACK_SLEEPBEFORE_START,1672957188246,24,
64,38,1,PLAYBACK_SLEEPBEFORE_END,1672957188255,24,
64,38,1,WS_SEND_START,1672957188255,24,
64,38,1,WS_SEND_END,1672957188255,24,
64,38,1,WS_RECV_START,1672957188255,25,
64,38,1,WS_RECV_END,1672957188294,25,
64,38,1,WS_RECV_INIT_START,1672957188294,26,
64,38,1,WS_RECV_INIT_END,1672957188302,26,
64,38,1,WS_RECV_START,1672957188302,27,
64,38,1,WS_RECV_END,1672957190379,27,
64,38,1,PLAYBACK_SLEEPBEFORE_START,1672957190379,28,
64,38,1,PLAYBACK_SLEEPBEFORE_END,1672957232257,28,
64,38,1,WS_SEND_START,1672957232257,28,
64,38,1,WS_SEND_END,1672957232257,28,
64,38,1,PLAYBACK_SLEEPBEFORE_START,1672957232257,29,
64,38,1,PLAYBACK_SLEEPBEFORE_END,1672957233091,29,
64,38,1,WS_SEND_START,1672957233091,29,
64,38,1,WS_SEND_END,1672957233091,29,
64,38,1,WS_RECV_START,1672957233091,30,
64,38,1,WS_RECV_END,1672957234354,30,
64,38,1,PLAYBACK_SLEEPBEFORE_START,1672957234354,31,
64,38,1,PLAYBACK_SLEEPBEFORE_END,1672957235300,31,
64,38,1,WS_SEND_START,1672957235300,31,
64,38,1,WS_SEND_END,1672957235300,31,
64,38,1,WS_RECV_START,1672957235300,32,
64,38,1,WS_RECV_END,1672957236397,32,
64,38,1,PLAYBACK_SLEEPBEFORE_START,1672957236397,33,
64,38,1,PLAYBACK_SLEEPBEFORE_END,1672957237501,33,
64,38,1,WS_SEND_START,1672957237501,33,
64,38,1,WS_SEND_END,1672957237501,33,
64,38,1,WS_RECV_START,1672957237501,34,
64,38,1,WS_RECV_END,1672957242545,34,
64,38,1,PLAYBACK_SLEEPBEFORE_START,1672957242545,35,
64,38,1,PLAYBACK_SLEEPBEFORE_END,1672957243421,35,
64,38,1,WS_SEND_START,1672957243421,35,
64,38,1,WS_SEND_END,1672957243421,35,
64,38,1,WS_RECV_START,1672957243421,36,
64,38,1,WS_RECV_END,1672957248705,36,
64,38,1,PLAYBACK_SLEEPBEFORE_START,1672957248705,37,
64,38,1,PLAYBACK_SLEEPBEFORE_END,1672957249419,37,
64,38,1,WS_CLOSE_START,1672957249419,37,
64,38,1,WS_CLOSE_END,1672957249419,37,
64,38,1,PLAYBACK_DONE,1672957249419,0,
