# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,15,0,PLAYER_SESSION_CREATE,1672957030852,0,
15,15,0,REQ_HOME_START,1672957036555,5,
15,15,0,REQ_HOME_END,1672957036957,5,
15,15,0,REQ_GET_START,1672957036957,6,
15,15,0,REQ_GET_END,1672957037358,6,
15,15,0,REQ_GET_START,1672957037358,7,
15,15,0,REQ_GET_END,1672957037688,7,
15,15,0,REQ_GET_START,1672957037696,8,
15,15,0,REQ_GET_END,1672957038117,8,
15,15,0,REQ_GET_START,1672957038117,9,
15,15,0,REQ_GET_END,1672957038457,9,
15,15,0,REQ_GET_START,1672957038457,10,
15,15,0,REQ_GET_END,1672957038835,10,
15,15,0,REQ_GET_START,1672957038835,11,
15,15,0,REQ_GET_END,1672957039210,11,
15,15,0,REQ_GET_START,1672957039210,12,
15,15,0,REQ_GET_END,1672957039527,12,
15,15,0,REQ_GET_START,1672957039527,13,
15,15,0,REQ_GET_END,1672957039885,13,
15,15,0,REQ_GET_START,1672957039885,14,
15,15,0,REQ_GET_END,1672957040252,14,
15,15,0,REQ_GET_START,1672957040252,15,
15,15,0,REQ_GET_END,1672957040605,15,
15,15,0,REQ_GET_START,1672957040605,16,
15,15,0,REQ_GET_END,1672957040999,16,
15,15,0,REQ_GET_START,1672957040999,17,
15,15,0,REQ_GET_END,1672957041393,17,
15,15,0,REQ_GET_START,1672957041393,18,
15,15,0,REQ_GET_END,1672957041723,18,
15,15,0,REQ_TOK_START,1672957041723,19,
15,15,0,REQ_TOK_END,1672957042085,19,
15,15,0,REQ_SINF_START,1672957042085,20,
15,15,0,REQ_SINF_END,1672957042412,20,
15,15,0,WS_OPEN_START,1672957042412,21,
15,15,0,WS_OPEN_END,1672957042805,21,
15,15,0,WS_RECV_START,1672957042805,22,
15,15,0,WS_RECV_END,1672957042805,22,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1672957042805,23,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1672957042809,23,
15,15,0,WS_SEND_START,1672957042809,23,
15,15,0,WS_SEND_END,1672957042809,23,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1672957042809,24,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1672957042818,24,
15,15,0,WS_SEND_START,1672957042818,24,
15,15,0,WS_SEND_END,1672957042818,24,
15,15,0,WS_RECV_START,1672957042818,25,
15,15,0,WS_RECV_END,1672957042858,25,
15,15,0,WS_RECV_INIT_START,1672957042858,26,
15,15,0,WS_RECV_INIT_END,1672957044538,26,
15,15,0,WS_RECV_START,1672957044538,27,
15,15,0,WS_RECV_END,1672957046581,27,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1672957046581,28,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1672957088459,28,
15,15,0,WS_SEND_START,1672957088459,28,
15,15,0,WS_SEND_END,1672957088459,28,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1672957088459,29,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1672957089294,29,
15,15,0,WS_SEND_START,1672957089294,29,
15,15,0,WS_SEND_END,1672957089294,29,
15,15,0,WS_RECV_START,1672957089294,30,
15,15,0,WS_RECV_END,1672957113354,30,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1672957113354,31,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1672957114300,31,
15,15,0,WS_SEND_START,1672957114300,31,
15,15,0,WS_SEND_END,1672957114300,31,
15,15,0,WS_RECV_START,1672957114300,32,
15,15,0,WS_RECV_END,1672957115395,32,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1672957115395,33,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1672957116498,33,
15,15,0,WS_SEND_START,1672957116498,33,
15,15,0,WS_SEND_END,1672957116498,33,
15,15,0,WS_RECV_START,1672957116498,34,
15,15,0,WS_RECV_END,1672957142099,34,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1672957142099,35,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1672957142974,35,
15,15,0,WS_SEND_START,1672957142974,35,
15,15,0,WS_SEND_END,1672957142974,35,
15,15,0,WS_RECV_START,1672957142974,36,
15,15,0,WS_RECV_END,1672957144132,36,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1672957144132,37,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1672957144846,37,
15,15,0,WS_CLOSE_START,1672957144846,37,
15,15,0,WS_CLOSE_END,1672957144846,37,
15,15,0,PLAYBACK_DONE,1672957144846,0,
