# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
72,46,1,PLAYER_SESSION_CREATE,1672957133866,0,
72,46,1,REQ_HOME_START,1672957153636,5,
72,46,1,REQ_HOME_END,1672957173041,5,
72,46,1,REQ_GET_START,1672957173041,6,
72,46,1,REQ_GET_END,1672957173437,6,
72,46,1,REQ_GET_START,1672957173437,7,
72,46,1,REQ_GET_END,1672957173770,7,
72,46,1,REQ_GET_START,1672957173778,8,
72,46,1,REQ_GET_END,1672957174173,8,
72,46,1,REQ_GET_START,1672957174173,9,
72,46,1,REQ_GET_END,1672957174537,9,
72,46,1,REQ_GET_START,1672957174537,10,
72,46,1,REQ_GET_END,1672957174871,10,
72,46,1,REQ_GET_START,1672957174871,11,
72,46,1,REQ_GET_END,1672957175240,11,
72,46,1,REQ_GET_START,1672957175240,12,
72,46,1,REQ_GET_END,1672957175575,12,
72,46,1,REQ_GET_START,1672957175575,13,
72,46,1,REQ_GET_END,1672957175899,13,
72,46,1,REQ_GET_START,1672957175899,14,
72,46,1,REQ_GET_END,1672957176235,14,
72,46,1,REQ_GET_START,1672957176235,15,
72,46,1,REQ_GET_END,1672957176586,15,
72,46,1,REQ_GET_START,1672957176586,16,
72,46,1,REQ_GET_END,1672957176928,16,
72,46,1,REQ_GET_START,1672957176928,17,
72,46,1,REQ_GET_END,1672957177267,17,
72,46,1,REQ_GET_START,1672957177267,18,
72,46,1,REQ_GET_END,1672957177659,18,
72,46,1,REQ_TOK_START,1672957177659,19,
72,46,1,REQ_TOK_END,1672957177995,19,
72,46,1,REQ_SINF_START,1672957177995,20,
72,46,1,REQ_SINF_END,1672957178320,20,
72,46,1,WS_OPEN_START,1672957178320,21,
72,46,1,WS_OPEN_END,1672957178695,21,
72,46,1,WS_RECV_START,1672957178695,22,
72,46,1,WS_RECV_END,1672957178695,22,
72,46,1,PLAYBACK_SLEEPBEFORE_START,1672957178695,23,
72,46,1,PLAYBACK_SLEEPBEFORE_END,1672957178699,23,
72,46,1,WS_SEND_START,1672957178699,23,
72,46,1,WS_SEND_END,1672957178699,23,
72,46,1,PLAYBACK_SLEEPBEFORE_START,1672957178699,24,
72,46,1,PLAYBACK_SLEEPBEFORE_END,1672957178707,24,
72,46,1,WS_SEND_START,1672957178707,24,
72,46,1,WS_SEND_END,1672957178707,24,
72,46,1,WS_RECV_START,1672957178707,25,
72,46,1,WS_RECV_END,1672957178745,25,
72,46,1,WS_RECV_INIT_START,1672957178745,26,
72,46,1,WS_RECV_INIT_END,1672957178753,26,
72,46,1,WS_RECV_START,1672957178753,27,
72,46,1,WS_RECV_END,1672957180835,27,
72,46,1,PLAYBACK_SLEEPBEFORE_START,1672957180835,28,
72,46,1,PLAYBACK_SLEEPBEFORE_END,1672957222713,28,
72,46,1,WS_SEND_START,1672957222713,28,
72,46,1,WS_SEND_END,1672957222713,28,
72,46,1,PLAYBACK_SLEEPBEFORE_START,1672957222713,29,
72,46,1,PLAYBACK_SLEEPBEFORE_END,1672957223547,29,
72,46,1,WS_SEND_START,1672957223547,29,
72,46,1,WS_SEND_END,1672957223547,29,
72,46,1,WS_RECV_START,1672957223547,30,
72,46,1,WS_RECV_END,1672957224857,30,
72,46,1,PLAYBACK_SLEEPBEFORE_START,1672957224857,31,
72,46,1,PLAYBACK_SLEEPBEFORE_END,1672957225803,31,
72,46,1,WS_SEND_START,1672957225803,31,
72,46,1,WS_SEND_END,1672957225803,31,
72,46,1,WS_RECV_START,1672957225803,32,
72,46,1,WS_RECV_END,1672957226911,32,
72,46,1,PLAYBACK_SLEEPBEFORE_START,1672957226911,33,
72,46,1,PLAYBACK_SLEEPBEFORE_END,1672957228014,33,
72,46,1,WS_SEND_START,1672957228014,33,
72,46,1,WS_SEND_END,1672957228014,33,
72,46,1,WS_RECV_START,1672957228014,34,
72,46,1,WS_RECV_END,1672957233136,34,
72,46,1,PLAYBACK_SLEEPBEFORE_START,1672957233136,35,
72,46,1,PLAYBACK_SLEEPBEFORE_END,1672957234012,35,
72,46,1,WS_SEND_START,1672957234012,35,
72,46,1,WS_SEND_END,1672957234012,35,
72,46,1,WS_RECV_START,1672957234012,36,
72,46,1,WS_RECV_END,1672957239368,36,
72,46,1,PLAYBACK_SLEEPBEFORE_START,1672957239368,37,
72,46,1,PLAYBACK_SLEEPBEFORE_END,1672957240082,37,
72,46,1,WS_CLOSE_START,1672957240082,37,
72,46,1,WS_CLOSE_END,1672957240083,37,
72,46,1,PLAYBACK_DONE,1672957240083,0,
