# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
84,19,1,PLAYER_SESSION_CREATE,1672957145680,0,
84,19,1,REQ_HOME_START,1672957172969,5,
84,19,1,REQ_HOME_END,1672957175257,5,
84,19,1,REQ_GET_START,1672957175257,6,
84,19,1,REQ_GET_END,1672957175656,6,
84,19,1,REQ_GET_START,1672957175656,7,
84,19,1,REQ_GET_END,1672957176104,7,
84,19,1,REQ_GET_START,1672957176105,8,
84,19,1,REQ_GET_END,1672957176513,8,
84,19,1,REQ_GET_START,1672957176513,9,
84,19,1,REQ_GET_END,1672957176855,9,
84,19,1,REQ_GET_START,1672957176855,10,
84,19,1,REQ_GET_END,1672957177259,10,
84,19,1,REQ_GET_START,1672957177259,11,
84,19,1,REQ_GET_END,1672957177621,11,
84,19,1,REQ_GET_START,1672957177621,12,
84,19,1,REQ_GET_END,1672957177940,12,
84,19,1,REQ_GET_START,1672957177940,13,
84,19,1,REQ_GET_END,1672957178272,13,
84,19,1,REQ_GET_START,1672957178272,14,
84,19,1,REQ_GET_END,1672957178613,14,
84,19,1,REQ_GET_START,1672957178613,15,
84,19,1,REQ_GET_END,1672957178944,15,
84,19,1,REQ_GET_START,1672957178944,16,
84,19,1,REQ_GET_END,1672957179336,16,
84,19,1,REQ_GET_START,1672957179336,17,
84,19,1,REQ_GET_END,1672957179682,17,
84,19,1,REQ_GET_START,1672957179682,18,
84,19,1,REQ_GET_END,1672957180012,18,
84,19,1,REQ_TOK_START,1672957180012,19,
84,19,1,REQ_TOK_END,1672957180360,19,
84,19,1,REQ_SINF_START,1672957180360,20,
84,19,1,REQ_SINF_END,1672957180679,20,
84,19,1,WS_OPEN_START,1672957180679,21,
84,19,1,WS_OPEN_END,1672957181083,21,
84,19,1,WS_RECV_START,1672957181083,22,
84,19,1,WS_RECV_END,1672957181084,22,
84,19,1,PLAYBACK_SLEEPBEFORE_START,1672957181084,23,
84,19,1,PLAYBACK_SLEEPBEFORE_END,1672957181087,23,
84,19,1,WS_SEND_START,1672957181087,23,
84,19,1,WS_SEND_END,1672957181087,23,
84,19,1,PLAYBACK_SLEEPBEFORE_START,1672957181087,24,
84,19,1,PLAYBACK_SLEEPBEFORE_END,1672957181096,24,
84,19,1,WS_SEND_START,1672957181096,24,
84,19,1,WS_SEND_END,1672957181096,24,
84,19,1,WS_RECV_START,1672957181096,25,
84,19,1,WS_RECV_END,1672957181146,25,
84,19,1,WS_RECV_INIT_START,1672957181146,26,
84,19,1,WS_RECV_INIT_END,1672957189046,26,
84,19,1,WS_RECV_START,1672957189046,27,
84,19,1,WS_RECV_END,1672957191095,27,
84,19,1,PLAYBACK_SLEEPBEFORE_START,1672957191095,28,
84,19,1,PLAYBACK_SLEEPBEFORE_END,1672957232973,28,
84,19,1,WS_SEND_START,1672957232973,28,
84,19,1,WS_SEND_END,1672957232973,28,
84,19,1,PLAYBACK_SLEEPBEFORE_START,1672957232973,29,
84,19,1,PLAYBACK_SLEEPBEFORE_END,1672957233808,29,
84,19,1,WS_SEND_START,1672957233808,29,
84,19,1,WS_SEND_END,1672957233808,29,
84,19,1,WS_RECV_START,1672957233808,30,
84,19,1,WS_RECV_END,1672957253729,30,
84,19,1,PLAYBACK_SLEEPBEFORE_START,1672957253729,31,
84,19,1,PLAYBACK_SLEEPBEFORE_END,1672957254675,31,
84,19,1,WS_SEND_START,1672957254675,31,
84,19,1,WS_SEND_END,1672957254675,31,
84,19,1,WS_RECV_START,1672957254675,32,
84,19,1,WS_RECV_END,1672957255777,32,
84,19,1,PLAYBACK_SLEEPBEFORE_START,1672957255777,33,
84,19,1,PLAYBACK_SLEEPBEFORE_END,1672957256880,33,
84,19,1,WS_SEND_START,1672957256880,33,
84,19,1,WS_SEND_END,1672957256880,33,
84,19,1,WS_RECV_START,1672957256880,34,
84,19,1,WS_RECV_END,1672957286603,34,
84,19,1,PLAYBACK_SLEEPBEFORE_START,1672957286603,35,
84,19,1,PLAYBACK_SLEEPBEFORE_END,1672957287479,35,
84,19,1,WS_SEND_START,1672957287479,35,
84,19,1,WS_SEND_END,1672957287479,35,
84,19,1,WS_RECV_START,1672957287479,36,
84,19,1,WS_RECV_END,1672957288668,36,
84,19,1,PLAYBACK_SLEEPBEFORE_START,1672957288668,37,
84,19,1,PLAYBACK_SLEEPBEFORE_END,1672957289382,37,
84,19,1,WS_CLOSE_START,1672957289382,37,
84,19,1,WS_CLOSE_END,1672957289382,37,
84,19,1,PLAYBACK_DONE,1672957289382,0,
