# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
105,8,2,PLAYER_SESSION_CREATE,1672957176911,0,
105,8,2,REQ_HOME_START,1672957177300,5,
105,8,2,REQ_HOME_END,1672957177735,5,
105,8,2,REQ_GET_START,1672957177735,6,
105,8,2,REQ_GET_END,1672957178155,6,
105,8,2,REQ_GET_START,1672957178155,7,
105,8,2,REQ_GET_END,1672957178488,7,
105,8,2,REQ_GET_START,1672957178489,8,
105,8,2,REQ_GET_END,1672957178895,8,
105,8,2,REQ_GET_START,1672957178895,9,
105,8,2,REQ_GET_END,1672957179253,9,
105,8,2,REQ_GET_START,1672957179253,10,
105,8,2,REQ_GET_END,1672957179646,10,
105,8,2,REQ_GET_START,1672957179646,11,
105,8,2,REQ_GET_END,1672957179966,11,
105,8,2,REQ_GET_START,1672957179966,12,
105,8,2,REQ_GET_END,1672957180290,12,
105,8,2,REQ_GET_START,1672957180290,13,
105,8,2,REQ_GET_END,1672957180627,13,
105,8,2,REQ_GET_START,1672957180627,14,
105,8,2,REQ_GET_END,1672957180938,14,
105,8,2,REQ_GET_START,1672957180938,15,
105,8,2,REQ_GET_END,1672957181282,15,
105,8,2,REQ_GET_START,1672957181282,16,
105,8,2,REQ_GET_END,1672957181619,16,
105,8,2,REQ_GET_START,1672957181619,17,
105,8,2,REQ_GET_END,1672957181941,17,
105,8,2,REQ_GET_START,1672957181941,18,
105,8,2,REQ_GET_END,1672957182301,18,
105,8,2,REQ_TOK_START,1672957182301,19,
105,8,2,REQ_TOK_END,1672957182618,19,
105,8,2,REQ_SINF_START,1672957182618,20,
105,8,2,REQ_SINF_END,1672957182937,20,
105,8,2,WS_OPEN_START,1672957182937,21,
105,8,2,WS_OPEN_END,1672957183311,21,
105,8,2,WS_RECV_START,1672957183311,22,
105,8,2,WS_RECV_END,1672957183311,22,
105,8,2,PLAYBACK_SLEEPBEFORE_START,1672957183311,23,
105,8,2,PLAYBACK_SLEEPBEFORE_END,1672957183315,23,
105,8,2,WS_SEND_START,1672957183315,23,
105,8,2,WS_SEND_END,1672957183315,23,
105,8,2,PLAYBACK_SLEEPBEFORE_START,1672957183315,24,
105,8,2,PLAYBACK_SLEEPBEFORE_END,1672957183324,24,
105,8,2,WS_SEND_START,1672957183324,24,
105,8,2,WS_SEND_END,1672957183324,24,
105,8,2,WS_RECV_START,1672957183324,25,
105,8,2,WS_RECV_END,1672957183361,25,
105,8,2,WS_RECV_INIT_START,1672957183361,26,
105,8,2,WS_RECV_INIT_END,1672957191128,26,
105,8,2,WS_RECV_START,1672957191128,27,
105,8,2,WS_RECV_END,1672957197255,27,
105,8,2,PLAYBACK_SLEEPBEFORE_START,1672957197255,28,
105,8,2,PLAYBACK_SLEEPBEFORE_END,1672957239134,28,
105,8,2,WS_SEND_START,1672957239134,28,
105,8,2,WS_SEND_END,1672957239134,28,
105,8,2,PLAYBACK_SLEEPBEFORE_START,1672957239134,29,
105,8,2,PLAYBACK_SLEEPBEFORE_END,1672957239969,29,
105,8,2,WS_SEND_START,1672957239969,29,
105,8,2,WS_SEND_END,1672957239969,29,
105,8,2,WS_RECV_START,1672957239969,30,
105,8,2,WS_RECV_END,1672957272292,30,
105,8,2,PLAYBACK_SLEEPBEFORE_START,1672957272292,31,
105,8,2,PLAYBACK_SLEEPBEFORE_END,1672957273239,31,
105,8,2,WS_SEND_START,1672957273239,31,
105,8,2,WS_SEND_END,1672957273239,31,
105,8,2,WS_RECV_START,1672957273239,32,
105,8,2,WS_RECV_END,1672957274359,32,
105,8,2,PLAYBACK_SLEEPBEFORE_START,1672957274359,33,
105,8,2,PLAYBACK_SLEEPBEFORE_END,1672957275462,33,
105,8,2,WS_SEND_START,1672957275462,33,
105,8,2,WS_SEND_END,1672957275462,33,
105,8,2,WS_RECV_START,1672957275462,34,
105,8,2,WS_RECV_END,1672957300889,34,
105,8,2,PLAYBACK_SLEEPBEFORE_START,1672957300889,35,
105,8,2,PLAYBACK_SLEEPBEFORE_END,1672957301764,35,
105,8,2,WS_SEND_START,1672957301764,35,
105,8,2,WS_SEND_END,1672957301764,35,
105,8,2,WS_RECV_START,1672957301764,36,
105,8,2,WS_RECV_END,1672957302936,36,
105,8,2,PLAYBACK_SLEEPBEFORE_START,1672957302936,37,
105,8,2,PLAYBACK_SLEEPBEFORE_END,1672957303650,37,
105,8,2,WS_CLOSE_START,1672957303650,37,
105,8,2,WS_CLOSE_END,1672957303650,37,
105,8,2,PLAYBACK_DONE,1672957303650,0,
