# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
81,18,1,PLAYER_SESSION_CREATE,1672957141605,0,
81,18,1,REQ_HOME_START,1672957160291,5,
81,18,1,REQ_HOME_END,1672957168663,5,
81,18,1,REQ_GET_START,1672957168663,6,
81,18,1,REQ_GET_END,1672957169074,6,
81,18,1,REQ_GET_START,1672957169074,7,
81,18,1,REQ_GET_END,1672957169451,7,
81,18,1,REQ_GET_START,1672957169452,8,
81,18,1,REQ_GET_END,1672957169880,8,
81,18,1,REQ_GET_START,1672957169880,9,
81,18,1,REQ_GET_END,1672957170260,9,
81,18,1,REQ_GET_START,1672957170260,10,
81,18,1,REQ_GET_END,1672957170674,10,
81,18,1,REQ_GET_START,1672957170675,11,
81,18,1,REQ_GET_END,1672957171054,11,
81,18,1,REQ_GET_START,1672957171054,12,
81,18,1,REQ_GET_END,1672957171409,12,
81,18,1,REQ_GET_START,1672957171410,13,
81,18,1,REQ_GET_END,1672957171787,13,
81,18,1,REQ_GET_START,1672957171787,14,
81,18,1,REQ_GET_END,1672957172176,14,
81,18,1,REQ_GET_START,1672957172176,15,
81,18,1,REQ_GET_END,1672957172553,15,
81,18,1,REQ_GET_START,1672957172553,16,
81,18,1,REQ_GET_END,1672957172935,16,
81,18,1,REQ_GET_START,1672957172935,17,
81,18,1,REQ_GET_END,1672957173343,17,
81,18,1,REQ_GET_START,1672957173343,18,
81,18,1,REQ_GET_END,1672957173762,18,
81,18,1,REQ_TOK_START,1672957173762,19,
81,18,1,REQ_TOK_END,1672957174155,19,
81,18,1,REQ_SINF_START,1672957174155,20,
81,18,1,REQ_SINF_END,1672957174536,20,
81,18,1,WS_OPEN_START,1672957174537,21,
81,18,1,WS_OPEN_END,1672957174989,21,
81,18,1,WS_RECV_START,1672957174989,22,
81,18,1,WS_RECV_END,1672957174989,22,
81,18,1,PLAYBACK_SLEEPBEFORE_START,1672957174989,23,
81,18,1,PLAYBACK_SLEEPBEFORE_END,1672957174994,23,
81,18,1,WS_SEND_START,1672957174994,23,
81,18,1,WS_SEND_END,1672957174994,23,
81,18,1,PLAYBACK_SLEEPBEFORE_START,1672957174994,24,
81,18,1,PLAYBACK_SLEEPBEFORE_END,1672957175002,24,
81,18,1,WS_SEND_START,1672957175002,24,
81,18,1,WS_SEND_END,1672957175002,24,
81,18,1,WS_RECV_START,1672957175002,25,
81,18,1,WS_RECV_END,1672957175054,25,
81,18,1,WS_RECV_INIT_START,1672957175054,26,
81,18,1,WS_RECV_INIT_END,1672957181021,26,
81,18,1,WS_RECV_START,1672957181021,27,
81,18,1,WS_RECV_END,1672957183062,27,
81,18,1,PLAYBACK_SLEEPBEFORE_START,1672957183062,28,
81,18,1,PLAYBACK_SLEEPBEFORE_END,1672957224941,28,
81,18,1,WS_SEND_START,1672957224941,28,
81,18,1,WS_SEND_END,1672957224941,28,
81,18,1,PLAYBACK_SLEEPBEFORE_START,1672957224941,29,
81,18,1,PLAYBACK_SLEEPBEFORE_END,1672957225775,29,
81,18,1,WS_SEND_START,1672957225775,29,
81,18,1,WS_SEND_END,1672957225775,29,
81,18,1,WS_RECV_START,1672957225775,30,
81,18,1,WS_RECV_END,1672957239163,30,
81,18,1,PLAYBACK_SLEEPBEFORE_START,1672957239163,31,
81,18,1,PLAYBACK_SLEEPBEFORE_END,1672957240109,31,
81,18,1,WS_SEND_START,1672957240109,31,
81,18,1,WS_SEND_END,1672957240109,31,
81,18,1,WS_RECV_START,1672957240109,32,
81,18,1,WS_RECV_END,1672957241214,32,
81,18,1,PLAYBACK_SLEEPBEFORE_START,1672957241214,33,
81,18,1,PLAYBACK_SLEEPBEFORE_END,1672957242318,33,
81,18,1,WS_SEND_START,1672957242318,33,
81,18,1,WS_SEND_END,1672957242318,33,
81,18,1,WS_RECV_START,1672957242318,34,
81,18,1,WS_RECV_END,1672957259572,34,
81,18,1,PLAYBACK_SLEEPBEFORE_START,1672957259572,35,
81,18,1,PLAYBACK_SLEEPBEFORE_END,1672957260448,35,
81,18,1,WS_SEND_START,1672957260448,35,
81,18,1,WS_SEND_END,1672957260448,35,
81,18,1,WS_RECV_START,1672957260448,36,
81,18,1,WS_RECV_END,1672957261631,36,
81,18,1,PLAYBACK_SLEEPBEFORE_START,1672957261631,37,
81,18,1,PLAYBACK_SLEEPBEFORE_END,1672957262345,37,
81,18,1,WS_CLOSE_START,1672957262345,37,
81,18,1,WS_CLOSE_END,1672957262345,37,
81,18,1,PLAYBACK_DONE,1672957262345,0,
