# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
98,26,1,PLAYER_SESSION_CREATE,1672957159944,0,
98,26,1,REQ_HOME_START,1672957160358,5,
98,26,1,REQ_HOME_END,1672957162754,5,
98,26,1,REQ_GET_START,1672957162754,6,
98,26,1,REQ_GET_END,1672957163189,6,
98,26,1,REQ_GET_START,1672957163189,7,
98,26,1,REQ_GET_END,1672957163559,7,
98,26,1,REQ_GET_START,1672957163567,8,
98,26,1,REQ_GET_END,1672957164003,8,
98,26,1,REQ_GET_START,1672957164003,9,
98,26,1,REQ_GET_END,1672957164397,9,
98,26,1,REQ_GET_START,1672957164397,10,
98,26,1,REQ_GET_END,1672957164773,10,
98,26,1,REQ_GET_START,1672957164773,11,
98,26,1,REQ_GET_END,1672957165158,11,
98,26,1,REQ_GET_START,1672957165158,12,
98,26,1,REQ_GET_END,1672957165499,12,
98,26,1,REQ_GET_START,1672957165500,13,
98,26,1,REQ_GET_END,1672957165880,13,
98,26,1,REQ_GET_START,1672957165880,14,
98,26,1,REQ_GET_END,1672957166246,14,
98,26,1,REQ_GET_START,1672957166246,15,
98,26,1,REQ_GET_END,1672957166617,15,
98,26,1,REQ_GET_START,1672957166617,16,
98,26,1,REQ_GET_END,1672957166972,16,
98,26,1,REQ_GET_START,1672957166972,17,
98,26,1,REQ_GET_END,1672957167379,17,
98,26,1,REQ_GET_START,1672957167379,18,
98,26,1,REQ_GET_END,1672957167723,18,
98,26,1,REQ_TOK_START,1672957167723,19,
98,26,1,REQ_TOK_END,1672957168088,19,
98,26,1,REQ_SINF_START,1672957168088,20,
98,26,1,REQ_SINF_END,1672957168454,20,
98,26,1,WS_OPEN_START,1672957168454,21,
98,26,1,WS_OPEN_END,1672957168857,21,
98,26,1,WS_RECV_START,1672957168857,22,
98,26,1,WS_RECV_END,1672957168857,22,
98,26,1,PLAYBACK_SLEEPBEFORE_START,1672957168857,23,
98,26,1,PLAYBACK_SLEEPBEFORE_END,1672957168860,23,
98,26,1,WS_SEND_START,1672957168860,23,
98,26,1,WS_SEND_END,1672957168860,23,
98,26,1,PLAYBACK_SLEEPBEFORE_START,1672957168860,24,
98,26,1,PLAYBACK_SLEEPBEFORE_END,1672957168869,24,
98,26,1,WS_SEND_START,1672957168869,24,
98,26,1,WS_SEND_END,1672957168869,24,
98,26,1,WS_RECV_START,1672957168869,25,
98,26,1,WS_RECV_END,1672957168912,25,
98,26,1,WS_RECV_INIT_START,1672957168912,26,
98,26,1,WS_RECV_INIT_END,1672957168935,26,
98,26,1,WS_RECV_START,1672957168935,27,
98,26,1,WS_RECV_END,1672957171003,27,
98,26,1,PLAYBACK_SLEEPBEFORE_START,1672957171003,28,
98,26,1,PLAYBACK_SLEEPBEFORE_END,1672957212882,28,
98,26,1,WS_SEND_START,1672957212882,28,
98,26,1,WS_SEND_END,1672957212882,28,
98,26,1,PLAYBACK_SLEEPBEFORE_START,1672957212882,29,
98,26,1,PLAYBACK_SLEEPBEFORE_END,1672957213716,29,
98,26,1,WS_SEND_START,1672957213716,29,
98,26,1,WS_SEND_END,1672957213716,29,
98,26,1,WS_RECV_START,1672957213716,30,
98,26,1,WS_RECV_END,1672957220884,30,
98,26,1,PLAYBACK_SLEEPBEFORE_START,1672957220884,31,
98,26,1,PLAYBACK_SLEEPBEFORE_END,1672957221830,31,
98,26,1,WS_SEND_START,1672957221830,31,
98,26,1,WS_SEND_END,1672957221830,31,
98,26,1,WS_RECV_START,1672957221830,32,
98,26,1,WS_RECV_END,1672957224971,32,
98,26,1,PLAYBACK_SLEEPBEFORE_START,1672957224971,33,
98,26,1,PLAYBACK_SLEEPBEFORE_END,1672957226074,33,
98,26,1,WS_SEND_START,1672957226074,33,
98,26,1,WS_SEND_END,1672957226074,33,
98,26,1,WS_RECV_START,1672957226074,34,
98,26,1,WS_RECV_END,1672957233148,34,
98,26,1,PLAYBACK_SLEEPBEFORE_START,1672957233148,35,
98,26,1,PLAYBACK_SLEEPBEFORE_END,1672957234024,35,
98,26,1,WS_SEND_START,1672957234024,35,
98,26,1,WS_SEND_END,1672957234024,35,
98,26,1,WS_RECV_START,1672957234024,36,
98,26,1,WS_RECV_END,1672957235230,36,
98,26,1,PLAYBACK_SLEEPBEFORE_START,1672957235230,37,
98,26,1,PLAYBACK_SLEEPBEFORE_END,1672957235944,37,
98,26,1,WS_CLOSE_START,1672957235944,37,
98,26,1,WS_CLOSE_END,1672957235944,37,
98,26,1,PLAYBACK_DONE,1672957235944,0,
