# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
58,25,1,PLAYER_SESSION_CREATE,1672957111957,0,
58,25,1,REQ_HOME_START,1672957112396,5,
58,25,1,REQ_HOME_END,1672957112800,5,
58,25,1,REQ_GET_START,1672957112800,6,
58,25,1,REQ_GET_END,1672957113222,6,
58,25,1,REQ_GET_START,1672957113222,7,
58,25,1,REQ_GET_END,1672957113610,7,
58,25,1,REQ_GET_START,1672957113618,8,
58,25,1,REQ_GET_END,1672957114068,8,
58,25,1,REQ_GET_START,1672957114068,9,
58,25,1,REQ_GET_END,1672957114436,9,
58,25,1,REQ_GET_START,1672957114436,10,
58,25,1,REQ_GET_END,1672957114839,10,
58,25,1,REQ_GET_START,1672957114839,11,
58,25,1,REQ_GET_END,1672957115217,11,
58,25,1,REQ_GET_START,1672957115217,12,
58,25,1,REQ_GET_END,1672957115576,12,
58,25,1,REQ_GET_START,1672957115576,13,
58,25,1,REQ_GET_END,1672957115955,13,
58,25,1,REQ_GET_START,1672957115955,14,
58,25,1,REQ_GET_END,1672957116331,14,
58,25,1,REQ_GET_START,1672957116331,15,
58,25,1,REQ_GET_END,1672957116699,15,
58,25,1,REQ_GET_START,1672957116699,16,
58,25,1,REQ_GET_END,1672957117078,16,
58,25,1,REQ_GET_START,1672957117078,17,
58,25,1,REQ_GET_END,1672957117449,17,
58,25,1,REQ_GET_START,1672957117449,18,
58,25,1,REQ_GET_END,1672957117818,18,
58,25,1,REQ_TOK_START,1672957117818,19,
58,25,1,REQ_TOK_END,1672957118198,19,
58,25,1,REQ_SINF_START,1672957118198,20,
58,25,1,REQ_SINF_END,1672957118561,20,
58,25,1,WS_OPEN_START,1672957118561,21,
58,25,1,WS_OPEN_END,1672957118969,21,
58,25,1,WS_RECV_START,1672957118969,22,
58,25,1,WS_RECV_END,1672957118969,22,
58,25,1,PLAYBACK_SLEEPBEFORE_START,1672957118969,23,
58,25,1,PLAYBACK_SLEEPBEFORE_END,1672957118973,23,
58,25,1,WS_SEND_START,1672957118973,23,
58,25,1,WS_SEND_END,1672957118973,23,
58,25,1,PLAYBACK_SLEEPBEFORE_START,1672957118973,24,
58,25,1,PLAYBACK_SLEEPBEFORE_END,1672957118981,24,
58,25,1,WS_SEND_START,1672957118981,24,
58,25,1,WS_SEND_END,1672957118981,24,
58,25,1,WS_RECV_START,1672957118981,25,
58,25,1,WS_RECV_END,1672957119021,25,
58,25,1,WS_RECV_INIT_START,1672957119021,26,
58,25,1,WS_RECV_INIT_END,1672957127765,26,
58,25,1,WS_RECV_START,1672957127765,27,
58,25,1,WS_RECV_END,1672957129811,27,
58,25,1,PLAYBACK_SLEEPBEFORE_START,1672957129811,28,
58,25,1,PLAYBACK_SLEEPBEFORE_END,1672957171689,28,
58,25,1,WS_SEND_START,1672957171689,28,
58,25,1,WS_SEND_END,1672957171689,28,
58,25,1,PLAYBACK_SLEEPBEFORE_START,1672957171689,29,
58,25,1,PLAYBACK_SLEEPBEFORE_END,1672957172524,29,
58,25,1,WS_SEND_START,1672957172524,29,
58,25,1,WS_SEND_END,1672957172524,29,
58,25,1,WS_RECV_START,1672957172524,30,
58,25,1,WS_RECV_END,1672957173773,30,
58,25,1,PLAYBACK_SLEEPBEFORE_START,1672957173774,31,
58,25,1,PLAYBACK_SLEEPBEFORE_END,1672957174720,31,
58,25,1,WS_SEND_START,1672957174720,31,
58,25,1,WS_SEND_END,1672957174720,31,
58,25,1,WS_RECV_START,1672957174720,32,
58,25,1,WS_RECV_END,1672957175831,32,
58,25,1,PLAYBACK_SLEEPBEFORE_START,1672957175831,33,
58,25,1,PLAYBACK_SLEEPBEFORE_END,1672957176935,33,
58,25,1,WS_SEND_START,1672957176935,33,
58,25,1,WS_SEND_END,1672957176935,33,
58,25,1,WS_RECV_START,1672957176935,34,
58,25,1,WS_RECV_END,1672957177930,34,
58,25,1,PLAYBACK_SLEEPBEFORE_START,1672957177930,35,
58,25,1,PLAYBACK_SLEEPBEFORE_END,1672957178805,35,
58,25,1,WS_SEND_START,1672957178805,35,
58,25,1,WS_SEND_END,1672957178805,35,
58,25,1,WS_RECV_START,1672957178805,36,
58,25,1,WS_RECV_END,1672957179954,36,
58,25,1,PLAYBACK_SLEEPBEFORE_START,1672957179954,37,
58,25,1,PLAYBACK_SLEEPBEFORE_END,1672957180667,37,
58,25,1,WS_CLOSE_START,1672957180667,37,
58,25,1,WS_CLOSE_END,1672957180667,37,
58,25,1,PLAYBACK_DONE,1672957180667,0,
