# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
53,0,1,PLAYER_SESSION_CREATE,1672957090563,0,
53,0,1,REQ_HOME_START,1672957091015,5,
53,0,1,REQ_HOME_END,1672957091447,5,
53,0,1,REQ_GET_START,1672957091447,6,
53,0,1,REQ_GET_END,1672957091875,6,
53,0,1,REQ_GET_START,1672957091875,7,
53,0,1,REQ_GET_END,1672957092258,7,
53,0,1,REQ_GET_START,1672957092266,8,
53,0,1,REQ_GET_END,1672957092787,8,
53,0,1,REQ_GET_START,1672957092787,9,
53,0,1,REQ_GET_END,1672957093345,9,
53,0,1,REQ_GET_START,1672957093345,10,
53,0,1,REQ_GET_END,1672957093770,10,
53,0,1,REQ_GET_START,1672957093771,11,
53,0,1,REQ_GET_END,1672957094129,11,
53,0,1,REQ_GET_START,1672957094129,12,
53,0,1,REQ_GET_END,1672957094503,12,
53,0,1,REQ_GET_START,1672957094503,13,
53,0,1,REQ_GET_END,1672957094891,13,
53,0,1,REQ_GET_START,1672957094891,14,
53,0,1,REQ_GET_END,1672957095252,14,
53,0,1,REQ_GET_START,1672957095252,15,
53,0,1,REQ_GET_END,1672957095630,15,
53,0,1,REQ_GET_START,1672957095630,16,
53,0,1,REQ_GET_END,1672957095995,16,
53,0,1,REQ_GET_START,1672957095995,17,
53,0,1,REQ_GET_END,1672957096374,17,
53,0,1,REQ_GET_START,1672957096374,18,
53,0,1,REQ_GET_END,1672957096799,18,
53,0,1,REQ_TOK_START,1672957096799,19,
53,0,1,REQ_TOK_END,1672957097177,19,
53,0,1,REQ_SINF_START,1672957097177,20,
53,0,1,REQ_SINF_END,1672957097543,20,
53,0,1,WS_OPEN_START,1672957097543,21,
53,0,1,WS_OPEN_END,1672957097943,21,
53,0,1,WS_RECV_START,1672957097943,22,
53,0,1,WS_RECV_END,1672957097943,22,
53,0,1,PLAYBACK_SLEEPBEFORE_START,1672957097943,23,
53,0,1,PLAYBACK_SLEEPBEFORE_END,1672957097947,23,
53,0,1,WS_SEND_START,1672957097947,23,
53,0,1,WS_SEND_END,1672957097947,23,
53,0,1,PLAYBACK_SLEEPBEFORE_START,1672957097947,24,
53,0,1,PLAYBACK_SLEEPBEFORE_END,1672957097956,24,
53,0,1,WS_SEND_START,1672957097956,24,
53,0,1,WS_SEND_END,1672957097956,24,
53,0,1,WS_RECV_START,1672957097956,25,
53,0,1,WS_RECV_END,1672957098000,25,
53,0,1,WS_RECV_INIT_START,1672957098000,26,
53,0,1,WS_RECV_INIT_END,1672957098016,26,
53,0,1,WS_RECV_START,1672957098016,27,
53,0,1,WS_RECV_END,1672957100097,27,
53,0,1,PLAYBACK_SLEEPBEFORE_START,1672957100097,28,
53,0,1,PLAYBACK_SLEEPBEFORE_END,1672957141975,28,
53,0,1,WS_SEND_START,1672957141975,28,
53,0,1,WS_SEND_END,1672957141975,28,
53,0,1,PLAYBACK_SLEEPBEFORE_START,1672957141975,29,
53,0,1,PLAYBACK_SLEEPBEFORE_END,1672957142810,29,
53,0,1,WS_SEND_START,1672957142810,29,
53,0,1,WS_SEND_END,1672957142810,29,
53,0,1,WS_RECV_START,1672957142810,30,
53,0,1,WS_RECV_END,1672957144061,30,
53,0,1,PLAYBACK_SLEEPBEFORE_START,1672957144061,31,
53,0,1,PLAYBACK_SLEEPBEFORE_END,1672957145008,31,
53,0,1,WS_SEND_START,1672957145008,31,
53,0,1,WS_SEND_END,1672957145008,31,
53,0,1,WS_RECV_START,1672957145008,32,
53,0,1,WS_RECV_END,1672957146129,32,
53,0,1,PLAYBACK_SLEEPBEFORE_START,1672957146130,33,
53,0,1,PLAYBACK_SLEEPBEFORE_END,1672957147233,33,
53,0,1,WS_SEND_START,1672957147233,33,
53,0,1,WS_SEND_END,1672957147233,33,
53,0,1,WS_RECV_START,1672957147233,34,
53,0,1,WS_RECV_END,1672957150245,34,
53,0,1,PLAYBACK_SLEEPBEFORE_START,1672957150245,35,
53,0,1,PLAYBACK_SLEEPBEFORE_END,1672957151121,35,
53,0,1,WS_SEND_START,1672957151121,35,
53,0,1,WS_SEND_END,1672957151121,35,
53,0,1,WS_RECV_START,1672957151121,36,
53,0,1,WS_RECV_END,1672957152303,36,
53,0,1,PLAYBACK_SLEEPBEFORE_START,1672957152303,37,
53,0,1,PLAYBACK_SLEEPBEFORE_END,1672957153016,37,
53,0,1,WS_CLOSE_START,1672957153016,37,
53,0,1,WS_CLOSE_END,1672957153016,37,
53,0,1,PLAYBACK_DONE,1672957153016,0,
