# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,19,0,PLAYER_SESSION_CREATE,1672957035916,0,
19,19,0,REQ_HOME_START,1672957038343,5,
19,19,0,REQ_HOME_END,1672957040578,5,
19,19,0,REQ_GET_START,1672957040578,6,
19,19,0,REQ_GET_END,1672957041045,6,
19,19,0,REQ_GET_START,1672957041045,7,
19,19,0,REQ_GET_END,1672957041420,7,
19,19,0,REQ_GET_START,1672957041428,8,
19,19,0,REQ_GET_END,1672957041855,8,
19,19,0,REQ_GET_START,1672957041855,9,
19,19,0,REQ_GET_END,1672957042226,9,
19,19,0,REQ_GET_START,1672957042226,10,
19,19,0,REQ_GET_END,1672957042659,10,
19,19,0,REQ_GET_START,1672957042659,11,
19,19,0,REQ_GET_END,1672957043033,11,
19,19,0,REQ_GET_START,1672957043033,12,
19,19,0,REQ_GET_END,1672957043409,12,
19,19,0,REQ_GET_START,1672957043409,13,
19,19,0,REQ_GET_END,1672957043824,13,
19,19,0,REQ_GET_START,1672957043824,14,
19,19,0,REQ_GET_END,1672957044216,14,
19,19,0,REQ_GET_START,1672957044216,15,
19,19,0,REQ_GET_END,1672957044646,15,
19,19,0,REQ_GET_START,1672957044646,16,
19,19,0,REQ_GET_END,1672957045025,16,
19,19,0,REQ_GET_START,1672957045025,17,
19,19,0,REQ_GET_END,1672957045451,17,
19,19,0,REQ_GET_START,1672957045451,18,
19,19,0,REQ_GET_END,1672957045854,18,
19,19,0,REQ_TOK_START,1672957045855,19,
19,19,0,REQ_TOK_END,1672957046227,19,
19,19,0,REQ_SINF_START,1672957046227,20,
19,19,0,REQ_SINF_END,1672957046631,20,
19,19,0,WS_OPEN_START,1672957046632,21,
19,19,0,WS_OPEN_END,1672957047052,21,
19,19,0,WS_RECV_START,1672957047052,22,
19,19,0,WS_RECV_END,1672957047053,22,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1672957047053,23,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1672957047057,23,
19,19,0,WS_SEND_START,1672957047057,23,
19,19,0,WS_SEND_END,1672957047057,23,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1672957047057,24,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1672957047065,24,
19,19,0,WS_SEND_START,1672957047065,24,
19,19,0,WS_SEND_END,1672957047065,24,
19,19,0,WS_RECV_START,1672957047065,25,
19,19,0,WS_RECV_END,1672957047108,25,
19,19,0,WS_RECV_INIT_START,1672957047108,26,
19,19,0,WS_RECV_INIT_END,1672957047117,26,
19,19,0,WS_RECV_START,1672957047117,27,
19,19,0,WS_RECV_END,1672957049189,27,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1672957049189,28,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1672957091068,28,
19,19,0,WS_SEND_START,1672957091068,28,
19,19,0,WS_SEND_END,1672957091068,28,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1672957091068,29,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1672957091902,29,
19,19,0,WS_SEND_START,1672957091902,29,
19,19,0,WS_SEND_END,1672957091902,29,
19,19,0,WS_RECV_START,1672957091902,30,
19,19,0,WS_RECV_END,1672957112303,30,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1672957112303,31,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1672957113250,31,
19,19,0,WS_SEND_START,1672957113250,31,
19,19,0,WS_SEND_END,1672957113250,31,
19,19,0,WS_RECV_START,1672957113250,32,
19,19,0,WS_RECV_END,1672957114328,32,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1672957114328,33,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1672957115432,33,
19,19,0,WS_SEND_START,1672957115432,33,
19,19,0,WS_SEND_END,1672957115432,33,
19,19,0,WS_RECV_START,1672957115432,34,
19,19,0,WS_RECV_END,1672957142919,34,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1672957142919,35,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1672957143795,35,
19,19,0,WS_SEND_START,1672957143795,35,
19,19,0,WS_SEND_END,1672957143795,35,
19,19,0,WS_RECV_START,1672957143795,36,
19,19,0,WS_RECV_END,1672957144965,36,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1672957144966,37,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1672957145679,37,
19,19,0,WS_CLOSE_START,1672957145679,37,
19,19,0,WS_CLOSE_END,1672957145679,37,
19,19,0,PLAYBACK_DONE,1672957145679,0,
