# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1672957013125,0,
1,1,0,REQ_HOME_START,1672957019711,5,
1,1,0,REQ_HOME_END,1672957020160,5,
1,1,0,REQ_GET_START,1672957020160,6,
1,1,0,REQ_GET_END,1672957020562,6,
1,1,0,REQ_GET_START,1672957020562,7,
1,1,0,REQ_GET_END,1672957020890,7,
1,1,0,REQ_GET_START,1672957020891,8,
1,1,0,REQ_GET_END,1672957021291,8,
1,1,0,REQ_GET_START,1672957021291,9,
1,1,0,REQ_GET_END,1672957021628,9,
1,1,0,REQ_GET_START,1672957021628,10,
1,1,0,REQ_GET_END,1672957021968,10,
1,1,0,REQ_GET_START,1672957021968,11,
1,1,0,REQ_GET_END,1672957022319,11,
1,1,0,REQ_GET_START,1672957022319,12,
1,1,0,REQ_GET_END,1672957022635,12,
1,1,0,REQ_GET_START,1672957022635,13,
1,1,0,REQ_GET_END,1672957022974,13,
1,1,0,REQ_GET_START,1672957022974,14,
1,1,0,REQ_GET_END,1672957023329,14,
1,1,0,REQ_GET_START,1672957023329,15,
1,1,0,REQ_GET_END,1672957023730,15,
1,1,0,REQ_GET_START,1672957023730,16,
1,1,0,REQ_GET_END,1672957024092,16,
1,1,0,REQ_GET_START,1672957024092,17,
1,1,0,REQ_GET_END,1672957024439,17,
1,1,0,REQ_GET_START,1672957024439,18,
1,1,0,REQ_GET_END,1672957024802,18,
1,1,0,REQ_TOK_START,1672957024802,19,
1,1,0,REQ_TOK_END,1672957025157,19,
1,1,0,REQ_SINF_START,1672957025157,20,
1,1,0,REQ_SINF_END,1672957025488,20,
1,1,0,WS_OPEN_START,1672957025488,21,
1,1,0,WS_OPEN_END,1672957025869,21,
1,1,0,WS_RECV_START,1672957025869,22,
1,1,0,WS_RECV_END,1672957025869,22,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672957025869,23,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672957025873,23,
1,1,0,WS_SEND_START,1672957025873,23,
1,1,0,WS_SEND_END,1672957025873,23,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672957025873,24,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672957025881,24,
1,1,0,WS_SEND_START,1672957025881,24,
1,1,0,WS_SEND_END,1672957025881,24,
1,1,0,WS_RECV_START,1672957025881,25,
1,1,0,WS_RECV_END,1672957025922,25,
1,1,0,WS_RECV_INIT_START,1672957025922,26,
1,1,0,WS_RECV_INIT_END,1672957025962,26,
1,1,0,WS_RECV_START,1672957025962,27,
1,1,0,WS_RECV_END,1672957030179,27,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672957030179,28,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672957072058,28,
1,1,0,WS_SEND_START,1672957072058,28,
1,1,0,WS_SEND_END,1672957072058,28,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672957072058,29,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672957072892,29,
1,1,0,WS_SEND_START,1672957072892,29,
1,1,0,WS_SEND_END,1672957072892,29,
1,1,0,WS_RECV_START,1672957072892,30,
1,1,0,WS_RECV_END,1672957076333,30,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672957076334,31,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672957077280,31,
1,1,0,WS_SEND_START,1672957077280,31,
1,1,0,WS_SEND_END,1672957077280,31,
1,1,0,WS_RECV_START,1672957077280,32,
1,1,0,WS_RECV_END,1672957078378,32,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672957078378,33,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672957079481,33,
1,1,0,WS_SEND_START,1672957079481,33,
1,1,0,WS_SEND_END,1672957079481,33,
1,1,0,WS_RECV_START,1672957079481,34,
1,1,0,WS_RECV_END,1672957094869,34,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672957094869,35,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672957095744,35,
1,1,0,WS_SEND_START,1672957095744,35,
1,1,0,WS_SEND_END,1672957095744,35,
1,1,0,WS_RECV_START,1672957095744,36,
1,1,0,WS_RECV_END,1672957101024,36,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1672957101024,37,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1672957101737,37,
1,1,0,WS_CLOSE_START,1672957101737,37,
1,1,0,WS_CLOSE_END,1672957101737,37,
1,1,0,PLAYBACK_DONE,1672957101737,0,
