# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,24,0,PLAYER_SESSION_CREATE,1672957042247,0,
24,24,0,REQ_HOME_START,1672957044544,5,
24,24,0,REQ_HOME_END,1672957045132,5,
24,24,0,REQ_GET_START,1672957045132,6,
24,24,0,REQ_GET_END,1672957045563,6,
24,24,0,REQ_GET_START,1672957045563,7,
24,24,0,REQ_GET_END,1672957045907,7,
24,24,0,REQ_GET_START,1672957045918,8,
24,24,0,REQ_GET_END,1672957046330,8,
24,24,0,REQ_GET_START,1672957046330,9,
24,24,0,REQ_GET_END,1672957046683,9,
24,24,0,REQ_GET_START,1672957046683,10,
24,24,0,REQ_GET_END,1672957047048,10,
24,24,0,REQ_GET_START,1672957047048,11,
24,24,0,REQ_GET_END,1672957047404,11,
24,24,0,REQ_GET_START,1672957047404,12,
24,24,0,REQ_GET_END,1672957047757,12,
24,24,0,REQ_GET_START,1672957047757,13,
24,24,0,REQ_GET_END,1672957048108,13,
24,24,0,REQ_GET_START,1672957048108,14,
24,24,0,REQ_GET_END,1672957048469,14,
24,24,0,REQ_GET_START,1672957048469,15,
24,24,0,REQ_GET_END,1672957048819,15,
24,24,0,REQ_GET_START,1672957048819,16,
24,24,0,REQ_GET_END,1672957049196,16,
24,24,0,REQ_GET_START,1672957049196,17,
24,24,0,REQ_GET_END,1672957049526,17,
24,24,0,REQ_GET_START,1672957049527,18,
24,24,0,REQ_GET_END,1672957049854,18,
24,24,0,REQ_TOK_START,1672957049854,19,
24,24,0,REQ_TOK_END,1672957050194,19,
24,24,0,REQ_SINF_START,1672957050194,20,
24,24,0,REQ_SINF_END,1672957050531,20,
24,24,0,WS_OPEN_START,1672957050531,21,
24,24,0,WS_OPEN_END,1672957050956,21,
24,24,0,WS_RECV_START,1672957050957,22,
24,24,0,WS_RECV_END,1672957050957,22,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1672957050957,23,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1672957050961,23,
24,24,0,WS_SEND_START,1672957050961,23,
24,24,0,WS_SEND_END,1672957050961,23,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1672957050961,24,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1672957050969,24,
24,24,0,WS_SEND_START,1672957050969,24,
24,24,0,WS_SEND_END,1672957050969,24,
24,24,0,WS_RECV_START,1672957050969,25,
24,24,0,WS_RECV_END,1672957051062,25,
24,24,0,WS_RECV_INIT_START,1672957051062,26,
24,24,0,WS_RECV_INIT_END,1672957052897,26,
24,24,0,WS_RECV_START,1672957052897,27,
24,24,0,WS_RECV_END,1672957054966,27,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1672957054966,28,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1672957096844,28,
24,24,0,WS_SEND_START,1672957096844,28,
24,24,0,WS_SEND_END,1672957096844,28,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1672957096844,29,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1672957097678,29,
24,24,0,WS_SEND_START,1672957097678,29,
24,24,0,WS_SEND_END,1672957097678,29,
24,24,0,WS_RECV_START,1672957097678,30,
24,24,0,WS_RECV_END,1672957101048,30,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1672957101048,31,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1672957101994,31,
24,24,0,WS_SEND_START,1672957101994,31,
24,24,0,WS_SEND_END,1672957101994,31,
24,24,0,WS_RECV_START,1672957101994,32,
24,24,0,WS_RECV_END,1672957103105,32,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1672957103105,33,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1672957104208,33,
24,24,0,WS_SEND_START,1672957104208,33,
24,24,0,WS_SEND_END,1672957104208,33,
24,24,0,WS_RECV_START,1672957104208,34,
24,24,0,WS_RECV_END,1672957113279,34,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1672957113279,35,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1672957114154,35,
24,24,0,WS_SEND_START,1672957114154,35,
24,24,0,WS_SEND_END,1672957114154,35,
24,24,0,WS_RECV_START,1672957114154,36,
24,24,0,WS_RECV_END,1672957115311,36,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1672957115311,37,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1672957116025,37,
24,24,0,WS_CLOSE_START,1672957116025,37,
24,24,0,WS_CLOSE_END,1672957116025,37,
24,24,0,PLAYBACK_DONE,1672957116025,0,
