# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
104,43,1,PLAYER_SESSION_CREATE,1672957173583,0,
104,43,1,REQ_HOME_START,1672957173976,5,
104,43,1,REQ_HOME_END,1672957174411,5,
104,43,1,REQ_GET_START,1672957174411,6,
104,43,1,REQ_GET_END,1672957174838,6,
104,43,1,REQ_GET_START,1672957174838,7,
104,43,1,REQ_GET_END,1672957175212,7,
104,43,1,REQ_GET_START,1672957175212,8,
104,43,1,REQ_GET_END,1672957175646,8,
104,43,1,REQ_GET_START,1672957175646,9,
104,43,1,REQ_GET_END,1672957176133,9,
104,43,1,REQ_GET_START,1672957176133,10,
104,43,1,REQ_GET_END,1672957176516,10,
104,43,1,REQ_GET_START,1672957176516,11,
104,43,1,REQ_GET_END,1672957176893,11,
104,43,1,REQ_GET_START,1672957176893,12,
104,43,1,REQ_GET_END,1672957177259,12,
104,43,1,REQ_GET_START,1672957177259,13,
104,43,1,REQ_GET_END,1672957177643,13,
104,43,1,REQ_GET_START,1672957177643,14,
104,43,1,REQ_GET_END,1672957178023,14,
104,43,1,REQ_GET_START,1672957178023,15,
104,43,1,REQ_GET_END,1672957178383,15,
104,43,1,REQ_GET_START,1672957178383,16,
104,43,1,REQ_GET_END,1672957178758,16,
104,43,1,REQ_GET_START,1672957178758,17,
104,43,1,REQ_GET_END,1672957179116,17,
104,43,1,REQ_GET_START,1672957179116,18,
104,43,1,REQ_GET_END,1672957179491,18,
104,43,1,REQ_TOK_START,1672957179492,19,
104,43,1,REQ_TOK_END,1672957179843,19,
104,43,1,REQ_SINF_START,1672957179843,20,
104,43,1,REQ_SINF_END,1672957180253,20,
104,43,1,WS_OPEN_START,1672957180253,21,
104,43,1,WS_OPEN_END,1672957180663,21,
104,43,1,WS_RECV_START,1672957180663,22,
104,43,1,WS_RECV_END,1672957180663,22,
104,43,1,PLAYBACK_SLEEPBEFORE_START,1672957180663,23,
104,43,1,PLAYBACK_SLEEPBEFORE_END,1672957180666,23,
104,43,1,WS_SEND_START,1672957180666,23,
104,43,1,WS_SEND_END,1672957180666,23,
104,43,1,PLAYBACK_SLEEPBEFORE_START,1672957180666,24,
104,43,1,PLAYBACK_SLEEPBEFORE_END,1672957180675,24,
104,43,1,WS_SEND_START,1672957180675,24,
104,43,1,WS_SEND_END,1672957180675,24,
104,43,1,WS_RECV_START,1672957180675,25,
104,43,1,WS_RECV_END,1672957180716,25,
104,43,1,WS_RECV_INIT_START,1672957180716,26,
104,43,1,WS_RECV_INIT_END,1672957184619,26,
104,43,1,WS_RECV_START,1672957184619,27,
104,43,1,WS_RECV_END,1672957186666,27,
104,43,1,PLAYBACK_SLEEPBEFORE_START,1672957186666,28,
104,43,1,PLAYBACK_SLEEPBEFORE_END,1672957228544,28,
104,43,1,WS_SEND_START,1672957228544,28,
104,43,1,WS_SEND_END,1672957228544,28,
104,43,1,PLAYBACK_SLEEPBEFORE_START,1672957228544,29,
104,43,1,PLAYBACK_SLEEPBEFORE_END,1672957229379,29,
104,43,1,WS_SEND_START,1672957229379,29,
104,43,1,WS_SEND_END,1672957229379,29,
104,43,1,WS_RECV_START,1672957229379,30,
104,43,1,WS_RECV_END,1672957244462,30,
104,43,1,PLAYBACK_SLEEPBEFORE_START,1672957244462,31,
104,43,1,PLAYBACK_SLEEPBEFORE_END,1672957245409,31,
104,43,1,WS_SEND_START,1672957245409,31,
104,43,1,WS_SEND_END,1672957245409,31,
104,43,1,WS_RECV_START,1672957245409,32,
104,43,1,WS_RECV_END,1672957248553,32,
104,43,1,PLAYBACK_SLEEPBEFORE_START,1672957248553,33,
104,43,1,PLAYBACK_SLEEPBEFORE_END,1672957249657,33,
104,43,1,WS_SEND_START,1672957249657,33,
104,43,1,WS_SEND_END,1672957249657,33,
104,43,1,WS_RECV_START,1672957249657,34,
104,43,1,WS_RECV_END,1672957262872,34,
104,43,1,PLAYBACK_SLEEPBEFORE_START,1672957262873,35,
104,43,1,PLAYBACK_SLEEPBEFORE_END,1672957263748,35,
104,43,1,WS_SEND_START,1672957263748,35,
104,43,1,WS_SEND_END,1672957263748,35,
104,43,1,WS_RECV_START,1672957263748,36,
104,43,1,WS_RECV_END,1672957264909,36,
104,43,1,PLAYBACK_SLEEPBEFORE_START,1672957264909,37,
104,43,1,PLAYBACK_SLEEPBEFORE_END,1672957265623,37,
104,43,1,WS_CLOSE_START,1672957265623,37,
104,43,1,WS_CLOSE_END,1672957265624,37,
104,43,1,PLAYBACK_DONE,1672957265624,0,
