# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
55,1,1,PLAYER_SESSION_CREATE,1672957101739,0,
55,1,1,REQ_HOME_START,1672957102176,5,
55,1,1,REQ_HOME_END,1672957102682,5,
55,1,1,REQ_GET_START,1672957102683,6,
55,1,1,REQ_GET_END,1672957103146,6,
55,1,1,REQ_GET_START,1672957103146,7,
55,1,1,REQ_GET_END,1672957103518,7,
55,1,1,REQ_GET_START,1672957103526,8,
55,1,1,REQ_GET_END,1672957103976,8,
55,1,1,REQ_GET_START,1672957103977,9,
55,1,1,REQ_GET_END,1672957104354,9,
55,1,1,REQ_GET_START,1672957104354,10,
55,1,1,REQ_GET_END,1672957104769,10,
55,1,1,REQ_GET_START,1672957104770,11,
55,1,1,REQ_GET_END,1672957105178,11,
55,1,1,REQ_GET_START,1672957105178,12,
55,1,1,REQ_GET_END,1672957105556,12,
55,1,1,REQ_GET_START,1672957105556,13,
55,1,1,REQ_GET_END,1672957105937,13,
55,1,1,REQ_GET_START,1672957105937,14,
55,1,1,REQ_GET_END,1672957106334,14,
55,1,1,REQ_GET_START,1672957106334,15,
55,1,1,REQ_GET_END,1672957106714,15,
55,1,1,REQ_GET_START,1672957106714,16,
55,1,1,REQ_GET_END,1672957107107,16,
55,1,1,REQ_GET_START,1672957107107,17,
55,1,1,REQ_GET_END,1672957107509,17,
55,1,1,REQ_GET_START,1672957107509,18,
55,1,1,REQ_GET_END,1672957107902,18,
55,1,1,REQ_TOK_START,1672957107902,19,
55,1,1,REQ_TOK_END,1672957108305,19,
55,1,1,REQ_SINF_START,1672957108305,20,
55,1,1,REQ_SINF_END,1672957108668,20,
55,1,1,WS_OPEN_START,1672957108668,21,
55,1,1,WS_OPEN_END,1672957109103,21,
55,1,1,WS_RECV_START,1672957109103,22,
55,1,1,WS_RECV_END,1672957109103,22,
55,1,1,PLAYBACK_SLEEPBEFORE_START,1672957109103,23,
55,1,1,PLAYBACK_SLEEPBEFORE_END,1672957109107,23,
55,1,1,WS_SEND_START,1672957109107,23,
55,1,1,WS_SEND_END,1672957109107,23,
55,1,1,PLAYBACK_SLEEPBEFORE_START,1672957109107,24,
55,1,1,PLAYBACK_SLEEPBEFORE_END,1672957109116,24,
55,1,1,WS_SEND_START,1672957109116,24,
55,1,1,WS_SEND_END,1672957109116,24,
55,1,1,WS_RECV_START,1672957109116,25,
55,1,1,WS_RECV_END,1672957109154,25,
55,1,1,WS_RECV_INIT_START,1672957109154,26,
55,1,1,WS_RECV_INIT_END,1672957113183,26,
55,1,1,WS_RECV_START,1672957113183,27,
55,1,1,WS_RECV_END,1672957115253,27,
55,1,1,PLAYBACK_SLEEPBEFORE_START,1672957115253,28,
55,1,1,PLAYBACK_SLEEPBEFORE_END,1672957157132,28,
55,1,1,WS_SEND_START,1672957157132,28,
55,1,1,WS_SEND_END,1672957157132,28,
55,1,1,PLAYBACK_SLEEPBEFORE_START,1672957157132,29,
55,1,1,PLAYBACK_SLEEPBEFORE_END,1672957157966,29,
55,1,1,WS_SEND_START,1672957157966,29,
55,1,1,WS_SEND_END,1672957157966,29,
55,1,1,WS_RECV_START,1672957157966,30,
55,1,1,WS_RECV_END,1672957164417,30,
55,1,1,PLAYBACK_SLEEPBEFORE_START,1672957164417,31,
55,1,1,PLAYBACK_SLEEPBEFORE_END,1672957165363,31,
55,1,1,WS_SEND_START,1672957165363,31,
55,1,1,WS_SEND_END,1672957165363,31,
55,1,1,WS_RECV_START,1672957165363,32,
55,1,1,WS_RECV_END,1672957166436,32,
55,1,1,PLAYBACK_SLEEPBEFORE_START,1672957166436,33,
55,1,1,PLAYBACK_SLEEPBEFORE_END,1672957167539,33,
55,1,1,WS_SEND_START,1672957167539,33,
55,1,1,WS_SEND_END,1672957167539,33,
55,1,1,WS_RECV_START,1672957167539,34,
55,1,1,WS_RECV_END,1672957168610,34,
55,1,1,PLAYBACK_SLEEPBEFORE_START,1672957168610,35,
55,1,1,PLAYBACK_SLEEPBEFORE_END,1672957169485,35,
55,1,1,WS_SEND_START,1672957169485,35,
55,1,1,WS_SEND_END,1672957169485,35,
55,1,1,WS_RECV_START,1672957169485,36,
55,1,1,WS_RECV_END,1672957172782,36,
55,1,1,PLAYBACK_SLEEPBEFORE_START,1672957172782,37,
55,1,1,PLAYBACK_SLEEPBEFORE_END,1672957173496,37,
55,1,1,WS_CLOSE_START,1672957173496,37,
55,1,1,WS_CLOSE_END,1672957173496,37,
55,1,1,PLAYBACK_DONE,1672957173496,0,
