# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
25,25,0,PLAYER_SESSION_CREATE,1672957043514,0,
25,25,0,REQ_HOME_START,1672957044229,5,
25,25,0,REQ_HOME_END,1672957044678,5,
25,25,0,REQ_GET_START,1672957044678,6,
25,25,0,REQ_GET_END,1672957045119,6,
25,25,0,REQ_GET_START,1672957045119,7,
25,25,0,REQ_GET_END,1672957045474,7,
25,25,0,REQ_GET_START,1672957045482,8,
25,25,0,REQ_GET_END,1672957045880,8,
25,25,0,REQ_GET_START,1672957045881,9,
25,25,0,REQ_GET_END,1672957046228,9,
25,25,0,REQ_GET_START,1672957046228,10,
25,25,0,REQ_GET_END,1672957046598,10,
25,25,0,REQ_GET_START,1672957046598,11,
25,25,0,REQ_GET_END,1672957046982,11,
25,25,0,REQ_GET_START,1672957046982,12,
25,25,0,REQ_GET_END,1672957047309,12,
25,25,0,REQ_GET_START,1672957047309,13,
25,25,0,REQ_GET_END,1672957047671,13,
25,25,0,REQ_GET_START,1672957047671,14,
25,25,0,REQ_GET_END,1672957048053,14,
25,25,0,REQ_GET_START,1672957048053,15,
25,25,0,REQ_GET_END,1672957048429,15,
25,25,0,REQ_GET_START,1672957048429,16,
25,25,0,REQ_GET_END,1672957048816,16,
25,25,0,REQ_GET_START,1672957048816,17,
25,25,0,REQ_GET_END,1672957049179,17,
25,25,0,REQ_GET_START,1672957049179,18,
25,25,0,REQ_GET_END,1672957049575,18,
25,25,0,REQ_TOK_START,1672957049575,19,
25,25,0,REQ_TOK_END,1672957049906,19,
25,25,0,REQ_SINF_START,1672957049906,20,
25,25,0,REQ_SINF_END,1672957050216,20,
25,25,0,WS_OPEN_START,1672957050216,21,
25,25,0,WS_OPEN_END,1672957050665,21,
25,25,0,WS_RECV_START,1672957050666,22,
25,25,0,WS_RECV_END,1672957050666,22,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1672957050666,23,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1672957050669,23,
25,25,0,WS_SEND_START,1672957050669,23,
25,25,0,WS_SEND_END,1672957050669,23,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1672957050669,24,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1672957050677,24,
25,25,0,WS_SEND_START,1672957050677,24,
25,25,0,WS_SEND_END,1672957050677,24,
25,25,0,WS_RECV_START,1672957050677,25,
25,25,0,WS_RECV_END,1672957050726,25,
25,25,0,WS_RECV_INIT_START,1672957050726,26,
25,25,0,WS_RECV_INIT_END,1672957050787,26,
25,25,0,WS_RECV_START,1672957050787,27,
25,25,0,WS_RECV_END,1672957052887,27,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1672957052887,28,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1672957094766,28,
25,25,0,WS_SEND_START,1672957094766,28,
25,25,0,WS_SEND_END,1672957094766,28,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1672957094766,29,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1672957095600,29,
25,25,0,WS_SEND_START,1672957095600,29,
25,25,0,WS_SEND_END,1672957095600,29,
25,25,0,WS_RECV_START,1672957095600,30,
25,25,0,WS_RECV_END,1672957096951,30,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1672957096951,31,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1672957097897,31,
25,25,0,WS_SEND_START,1672957097897,31,
25,25,0,WS_SEND_END,1672957097897,31,
25,25,0,WS_RECV_START,1672957097897,32,
25,25,0,WS_RECV_END,1672957099001,32,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1672957099001,33,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1672957100105,33,
25,25,0,WS_SEND_START,1672957100105,33,
25,25,0,WS_SEND_END,1672957100105,33,
25,25,0,WS_RECV_START,1672957100105,34,
25,25,0,WS_RECV_END,1672957105133,34,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1672957105133,35,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1672957106008,35,
25,25,0,WS_SEND_START,1672957106008,35,
25,25,0,WS_SEND_END,1672957106008,35,
25,25,0,WS_RECV_START,1672957106008,36,
25,25,0,WS_RECV_END,1672957111233,36,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1672957111233,37,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1672957111947,37,
25,25,0,WS_CLOSE_START,1672957111947,37,
25,25,0,WS_CLOSE_END,1672957111947,37,
25,25,0,PLAYBACK_DONE,1672957111947,0,
