# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
90,47,1,PLAYER_SESSION_CREATE,1672957152711,0,
90,47,1,REQ_HOME_START,1672957154445,5,
90,47,1,REQ_HOME_END,1672957166530,5,
90,47,1,REQ_GET_START,1672957166530,6,
90,47,1,REQ_GET_END,1672957167028,6,
90,47,1,REQ_GET_START,1672957167028,7,
90,47,1,REQ_GET_END,1672957167406,7,
90,47,1,REQ_GET_START,1672957167414,8,
90,47,1,REQ_GET_END,1672957167855,8,
90,47,1,REQ_GET_START,1672957167855,9,
90,47,1,REQ_GET_END,1672957168211,9,
90,47,1,REQ_GET_START,1672957168211,10,
90,47,1,REQ_GET_END,1672957168603,10,
90,47,1,REQ_GET_START,1672957168603,11,
90,47,1,REQ_GET_END,1672957168966,11,
90,47,1,REQ_GET_START,1672957168966,12,
90,47,1,REQ_GET_END,1672957169322,12,
90,47,1,REQ_GET_START,1672957169322,13,
90,47,1,REQ_GET_END,1672957169694,13,
90,47,1,REQ_GET_START,1672957169694,14,
90,47,1,REQ_GET_END,1672957170062,14,
90,47,1,REQ_GET_START,1672957170062,15,
90,47,1,REQ_GET_END,1672957170441,15,
90,47,1,REQ_GET_START,1672957170442,16,
90,47,1,REQ_GET_END,1672957170811,16,
90,47,1,REQ_GET_START,1672957170811,17,
90,47,1,REQ_GET_END,1672957171209,17,
90,47,1,REQ_GET_START,1672957171209,18,
90,47,1,REQ_GET_END,1672957171620,18,
90,47,1,REQ_TOK_START,1672957171620,19,
90,47,1,REQ_TOK_END,1672957171989,19,
90,47,1,REQ_SINF_START,1672957171989,20,
90,47,1,REQ_SINF_END,1672957172346,20,
90,47,1,WS_OPEN_START,1672957172346,21,
90,47,1,WS_OPEN_END,1672957172747,21,
90,47,1,WS_RECV_START,1672957172747,22,
90,47,1,WS_RECV_END,1672957172747,22,
90,47,1,PLAYBACK_SLEEPBEFORE_START,1672957172747,23,
90,47,1,PLAYBACK_SLEEPBEFORE_END,1672957172751,23,
90,47,1,WS_SEND_START,1672957172751,23,
90,47,1,WS_SEND_END,1672957172751,23,
90,47,1,PLAYBACK_SLEEPBEFORE_START,1672957172751,24,
90,47,1,PLAYBACK_SLEEPBEFORE_END,1672957172760,24,
90,47,1,WS_SEND_START,1672957172760,24,
90,47,1,WS_SEND_END,1672957172760,24,
90,47,1,WS_RECV_START,1672957172760,25,
90,47,1,WS_RECV_END,1672957172796,25,
90,47,1,WS_RECV_INIT_START,1672957172796,26,
90,47,1,WS_RECV_INIT_END,1672957176881,26,
90,47,1,WS_RECV_START,1672957176881,27,
90,47,1,WS_RECV_END,1672957178929,27,
90,47,1,PLAYBACK_SLEEPBEFORE_START,1672957178929,28,
90,47,1,PLAYBACK_SLEEPBEFORE_END,1672957220808,28,
90,47,1,WS_SEND_START,1672957220808,28,
90,47,1,WS_SEND_END,1672957220808,28,
90,47,1,PLAYBACK_SLEEPBEFORE_START,1672957220808,29,
90,47,1,PLAYBACK_SLEEPBEFORE_END,1672957221642,29,
90,47,1,WS_SEND_START,1672957221642,29,
90,47,1,WS_SEND_END,1672957221642,29,
90,47,1,WS_RECV_START,1672957221642,30,
90,47,1,WS_RECV_END,1672957228980,30,
90,47,1,PLAYBACK_SLEEPBEFORE_START,1672957228980,31,
90,47,1,PLAYBACK_SLEEPBEFORE_END,1672957229927,31,
90,47,1,WS_SEND_START,1672957229927,31,
90,47,1,WS_SEND_END,1672957229927,31,
90,47,1,WS_RECV_START,1672957229927,32,
90,47,1,WS_RECV_END,1672957231024,32,
90,47,1,PLAYBACK_SLEEPBEFORE_START,1672957231024,33,
90,47,1,PLAYBACK_SLEEPBEFORE_END,1672957232127,33,
90,47,1,WS_SEND_START,1672957232127,33,
90,47,1,WS_SEND_END,1672957232127,33,
90,47,1,WS_RECV_START,1672957232127,34,
90,47,1,WS_RECV_END,1672957247351,34,
90,47,1,PLAYBACK_SLEEPBEFORE_START,1672957247351,35,
90,47,1,PLAYBACK_SLEEPBEFORE_END,1672957248227,35,
90,47,1,WS_SEND_START,1672957248227,35,
90,47,1,WS_SEND_END,1672957248227,35,
90,47,1,WS_RECV_START,1672957248227,36,
90,47,1,WS_RECV_END,1672957251426,36,
90,47,1,PLAYBACK_SLEEPBEFORE_START,1672957251427,37,
90,47,1,PLAYBACK_SLEEPBEFORE_END,1672957252140,37,
90,47,1,WS_CLOSE_START,1672957252140,37,
90,47,1,WS_CLOSE_END,1672957252140,37,
90,47,1,PLAYBACK_DONE,1672957252140,0,
