# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
40,40,0,PLAYER_SESSION_CREATE,1672957062506,0,
40,40,0,REQ_HOME_START,1672957063184,5,
40,40,0,REQ_HOME_END,1672957063554,5,
40,40,0,REQ_GET_START,1672957063554,6,
40,40,0,REQ_GET_END,1672957063985,6,
40,40,0,REQ_GET_START,1672957063985,7,
40,40,0,REQ_GET_END,1672957064318,7,
40,40,0,REQ_GET_START,1672957064327,8,
40,40,0,REQ_GET_END,1672957064748,8,
40,40,0,REQ_GET_START,1672957064748,9,
40,40,0,REQ_GET_END,1672957065105,9,
40,40,0,REQ_GET_START,1672957065105,10,
40,40,0,REQ_GET_END,1672957065449,10,
40,40,0,REQ_GET_START,1672957065449,11,
40,40,0,REQ_GET_END,1672957065857,11,
40,40,0,REQ_GET_START,1672957065857,12,
40,40,0,REQ_GET_END,1672957066184,12,
40,40,0,REQ_GET_START,1672957066184,13,
40,40,0,REQ_GET_END,1672957066532,13,
40,40,0,REQ_GET_START,1672957066532,14,
40,40,0,REQ_GET_END,1672957066926,14,
40,40,0,REQ_GET_START,1672957066926,15,
40,40,0,REQ_GET_END,1672957067275,15,
40,40,0,REQ_GET_START,1672957067275,16,
40,40,0,REQ_GET_END,1672957067638,16,
40,40,0,REQ_GET_START,1672957067638,17,
40,40,0,REQ_GET_END,1672957067974,17,
40,40,0,REQ_GET_START,1672957067975,18,
40,40,0,REQ_GET_END,1672957068306,18,
40,40,0,REQ_TOK_START,1672957068306,19,
40,40,0,REQ_TOK_END,1672957068659,19,
40,40,0,REQ_SINF_START,1672957068659,20,
40,40,0,REQ_SINF_END,1672957068972,20,
40,40,0,WS_OPEN_START,1672957068972,21,
40,40,0,WS_OPEN_END,1672957069357,21,
40,40,0,WS_RECV_START,1672957069357,22,
40,40,0,WS_RECV_END,1672957069357,22,
40,40,0,PLAYBACK_SLEEPBEFORE_START,1672957069357,23,
40,40,0,PLAYBACK_SLEEPBEFORE_END,1672957069361,23,
40,40,0,WS_SEND_START,1672957069361,23,
40,40,0,WS_SEND_END,1672957069361,23,
40,40,0,PLAYBACK_SLEEPBEFORE_START,1672957069361,24,
40,40,0,PLAYBACK_SLEEPBEFORE_END,1672957069370,24,
40,40,0,WS_SEND_START,1672957069370,24,
40,40,0,WS_SEND_END,1672957069370,24,
40,40,0,WS_RECV_START,1672957069370,25,
40,40,0,WS_RECV_END,1672957069406,25,
40,40,0,WS_RECV_INIT_START,1672957069406,26,
40,40,0,WS_RECV_INIT_END,1672957069831,26,
40,40,0,WS_RECV_START,1672957069831,27,
40,40,0,WS_RECV_END,1672957071868,27,
40,40,0,PLAYBACK_SLEEPBEFORE_START,1672957071868,28,
40,40,0,PLAYBACK_SLEEPBEFORE_END,1672957113746,28,
40,40,0,WS_SEND_START,1672957113746,28,
40,40,0,WS_SEND_END,1672957113746,28,
40,40,0,PLAYBACK_SLEEPBEFORE_START,1672957113746,29,
40,40,0,PLAYBACK_SLEEPBEFORE_END,1672957114580,29,
40,40,0,WS_SEND_START,1672957114580,29,
40,40,0,WS_SEND_END,1672957114580,29,
40,40,0,WS_RECV_START,1672957114580,30,
40,40,0,WS_RECV_END,1672957135740,30,
40,40,0,PLAYBACK_SLEEPBEFORE_START,1672957135740,31,
40,40,0,PLAYBACK_SLEEPBEFORE_END,1672957136687,31,
40,40,0,WS_SEND_START,1672957136687,31,
40,40,0,WS_SEND_END,1672957136687,31,
40,40,0,WS_RECV_START,1672957136687,32,
40,40,0,WS_RECV_END,1672957139805,32,
40,40,0,PLAYBACK_SLEEPBEFORE_START,1672957139805,33,
40,40,0,PLAYBACK_SLEEPBEFORE_END,1672957140909,33,
40,40,0,WS_SEND_START,1672957140909,33,
40,40,0,WS_SEND_END,1672957140909,33,
40,40,0,WS_RECV_START,1672957140909,34,
40,40,0,WS_RECV_END,1672957160253,34,
40,40,0,PLAYBACK_SLEEPBEFORE_START,1672957160253,35,
40,40,0,PLAYBACK_SLEEPBEFORE_END,1672957161129,35,
40,40,0,WS_SEND_START,1672957161129,35,
40,40,0,WS_SEND_END,1672957161129,35,
40,40,0,WS_RECV_START,1672957161129,36,
40,40,0,WS_RECV_END,1672957162306,36,
40,40,0,PLAYBACK_SLEEPBEFORE_START,1672957162306,37,
40,40,0,PLAYBACK_SLEEPBEFORE_END,1672957163020,37,
40,40,0,WS_CLOSE_START,1672957163020,37,
40,40,0,WS_CLOSE_END,1672957163020,37,
40,40,0,PLAYBACK_DONE,1672957163020,0,
