# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1672957015657,0,
3,3,0,REQ_HOME_START,1672957019757,5,
3,3,0,REQ_HOME_END,1672957020198,5,
3,3,0,REQ_GET_START,1672957020198,6,
3,3,0,REQ_GET_END,1672957020596,6,
3,3,0,REQ_GET_START,1672957020596,7,
3,3,0,REQ_GET_END,1672957020946,7,
3,3,0,REQ_GET_START,1672957020946,8,
3,3,0,REQ_GET_END,1672957021356,8,
3,3,0,REQ_GET_START,1672957021356,9,
3,3,0,REQ_GET_END,1672957021700,9,
3,3,0,REQ_GET_START,1672957021700,10,
3,3,0,REQ_GET_END,1672957022047,10,
3,3,0,REQ_GET_START,1672957022047,11,
3,3,0,REQ_GET_END,1672957022389,11,
3,3,0,REQ_GET_START,1672957022389,12,
3,3,0,REQ_GET_END,1672957022705,12,
3,3,0,REQ_GET_START,1672957022705,13,
3,3,0,REQ_GET_END,1672957023043,13,
3,3,0,REQ_GET_START,1672957023043,14,
3,3,0,REQ_GET_END,1672957023399,14,
3,3,0,REQ_GET_START,1672957023399,15,
3,3,0,REQ_GET_END,1672957023766,15,
3,3,0,REQ_GET_START,1672957023766,16,
3,3,0,REQ_GET_END,1672957024133,16,
3,3,0,REQ_GET_START,1672957024133,17,
3,3,0,REQ_GET_END,1672957024483,17,
3,3,0,REQ_GET_START,1672957024483,18,
3,3,0,REQ_GET_END,1672957024856,18,
3,3,0,REQ_TOK_START,1672957024856,19,
3,3,0,REQ_TOK_END,1672957025236,19,
3,3,0,REQ_SINF_START,1672957025236,20,
3,3,0,REQ_SINF_END,1672957025564,20,
3,3,0,WS_OPEN_START,1672957025564,21,
3,3,0,WS_OPEN_END,1672957025938,21,
3,3,0,WS_RECV_START,1672957025938,22,
3,3,0,WS_RECV_END,1672957025939,22,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672957025939,23,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672957025942,23,
3,3,0,WS_SEND_START,1672957025942,23,
3,3,0,WS_SEND_END,1672957025942,23,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672957025942,24,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672957025950,24,
3,3,0,WS_SEND_START,1672957025950,24,
3,3,0,WS_SEND_END,1672957025950,24,
3,3,0,WS_RECV_START,1672957025950,25,
3,3,0,WS_RECV_END,1672957025994,25,
3,3,0,WS_RECV_INIT_START,1672957025994,26,
3,3,0,WS_RECV_INIT_END,1672957030195,26,
3,3,0,WS_RECV_START,1672957030195,27,
3,3,0,WS_RECV_END,1672957032263,27,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672957032263,28,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672957074142,28,
3,3,0,WS_SEND_START,1672957074142,28,
3,3,0,WS_SEND_END,1672957074142,28,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672957074142,29,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672957074976,29,
3,3,0,WS_SEND_START,1672957074976,29,
3,3,0,WS_SEND_END,1672957074976,29,
3,3,0,WS_RECV_START,1672957074976,30,
3,3,0,WS_RECV_END,1672957082542,30,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672957082542,31,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672957083489,31,
3,3,0,WS_SEND_START,1672957083489,31,
3,3,0,WS_SEND_END,1672957083489,31,
3,3,0,WS_RECV_START,1672957083489,32,
3,3,0,WS_RECV_END,1672957084606,32,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672957084606,33,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672957085710,33,
3,3,0,WS_SEND_START,1672957085710,33,
3,3,0,WS_SEND_END,1672957085710,33,
3,3,0,WS_RECV_START,1672957085710,34,
3,3,0,WS_RECV_END,1672957105144,34,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672957105144,35,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672957106019,35,
3,3,0,WS_SEND_START,1672957106019,35,
3,3,0,WS_SEND_END,1672957106019,35,
3,3,0,WS_RECV_START,1672957106019,36,
3,3,0,WS_RECV_END,1672957107199,36,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1672957107199,37,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1672957107913,37,
3,3,0,WS_CLOSE_START,1672957107913,37,
3,3,0,WS_CLOSE_END,1672957107914,37,
3,3,0,PLAYBACK_DONE,1672957107914,0,
