# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
79,11,1,PLAYER_SESSION_CREATE,1672957140773,0,
79,11,1,REQ_HOME_START,1672957168019,5,
79,11,1,REQ_HOME_END,1672957177006,5,
79,11,1,REQ_GET_START,1672957177006,6,
79,11,1,REQ_GET_END,1672957177408,6,
79,11,1,REQ_GET_START,1672957177408,7,
79,11,1,REQ_GET_END,1672957177748,7,
79,11,1,REQ_GET_START,1672957177748,8,
79,11,1,REQ_GET_END,1672957178205,8,
79,11,1,REQ_GET_START,1672957178205,9,
79,11,1,REQ_GET_END,1672957178548,9,
79,11,1,REQ_GET_START,1672957178548,10,
79,11,1,REQ_GET_END,1672957178893,10,
79,11,1,REQ_GET_START,1672957178893,11,
79,11,1,REQ_GET_END,1672957179253,11,
79,11,1,REQ_GET_START,1672957179253,12,
79,11,1,REQ_GET_END,1672957179623,12,
79,11,1,REQ_GET_START,1672957179623,13,
79,11,1,REQ_GET_END,1672957179965,13,
79,11,1,REQ_GET_START,1672957179965,14,
79,11,1,REQ_GET_END,1672957180312,14,
79,11,1,REQ_GET_START,1672957180313,15,
79,11,1,REQ_GET_END,1672957180643,15,
79,11,1,REQ_GET_START,1672957180643,16,
79,11,1,REQ_GET_END,1672957180987,16,
79,11,1,REQ_GET_START,1672957180987,17,
79,11,1,REQ_GET_END,1672957181324,17,
79,11,1,REQ_GET_START,1672957181324,18,
79,11,1,REQ_GET_END,1672957181696,18,
79,11,1,REQ_TOK_START,1672957181696,19,
79,11,1,REQ_TOK_END,1672957182029,19,
79,11,1,REQ_SINF_START,1672957182029,20,
79,11,1,REQ_SINF_END,1672957182350,20,
79,11,1,WS_OPEN_START,1672957182350,21,
79,11,1,WS_OPEN_END,1672957182712,21,
79,11,1,WS_RECV_START,1672957182712,22,
79,11,1,WS_RECV_END,1672957182712,22,
79,11,1,PLAYBACK_SLEEPBEFORE_START,1672957182712,23,
79,11,1,PLAYBACK_SLEEPBEFORE_END,1672957182715,23,
79,11,1,WS_SEND_START,1672957182715,23,
79,11,1,WS_SEND_END,1672957182715,23,
79,11,1,PLAYBACK_SLEEPBEFORE_START,1672957182715,24,
79,11,1,PLAYBACK_SLEEPBEFORE_END,1672957182724,24,
79,11,1,WS_SEND_START,1672957182724,24,
79,11,1,WS_SEND_END,1672957182724,24,
79,11,1,WS_RECV_START,1672957182724,25,
79,11,1,WS_RECV_END,1672957182769,25,
79,11,1,WS_RECV_INIT_START,1672957182769,26,
79,11,1,WS_RECV_INIT_END,1672957184752,26,
79,11,1,WS_RECV_START,1672957184753,27,
79,11,1,WS_RECV_END,1672957186791,27,
79,11,1,PLAYBACK_SLEEPBEFORE_START,1672957186791,28,
79,11,1,PLAYBACK_SLEEPBEFORE_END,1672957228669,28,
79,11,1,WS_SEND_START,1672957228669,28,
79,11,1,WS_SEND_END,1672957228669,28,
79,11,1,PLAYBACK_SLEEPBEFORE_START,1672957228669,29,
79,11,1,PLAYBACK_SLEEPBEFORE_END,1672957229504,29,
79,11,1,WS_SEND_START,1672957229504,29,
79,11,1,WS_SEND_END,1672957229504,29,
79,11,1,WS_RECV_START,1672957229504,30,
79,11,1,WS_RECV_END,1672957236736,30,
79,11,1,PLAYBACK_SLEEPBEFORE_START,1672957236736,31,
79,11,1,PLAYBACK_SLEEPBEFORE_END,1672957237682,31,
79,11,1,WS_SEND_START,1672957237682,31,
79,11,1,WS_SEND_END,1672957237682,31,
79,11,1,WS_RECV_START,1672957237682,32,
79,11,1,WS_RECV_END,1672957240821,32,
79,11,1,PLAYBACK_SLEEPBEFORE_START,1672957240821,33,
79,11,1,PLAYBACK_SLEEPBEFORE_END,1672957241924,33,
79,11,1,WS_SEND_START,1672957241924,33,
79,11,1,WS_SEND_END,1672957241924,33,
79,11,1,WS_RECV_START,1672957241924,34,
79,11,1,WS_RECV_END,1672957261170,34,
79,11,1,PLAYBACK_SLEEPBEFORE_START,1672957261170,35,
79,11,1,PLAYBACK_SLEEPBEFORE_END,1672957262046,35,
79,11,1,WS_SEND_START,1672957262046,35,
79,11,1,WS_SEND_END,1672957262046,35,
79,11,1,WS_RECV_START,1672957262046,36,
79,11,1,WS_RECV_END,1672957265266,36,
79,11,1,PLAYBACK_SLEEPBEFORE_START,1672957265266,37,
79,11,1,PLAYBACK_SLEEPBEFORE_END,1672957265980,37,
79,11,1,WS_CLOSE_START,1672957265980,37,
79,11,1,WS_CLOSE_END,1672957265980,37,
79,11,1,PLAYBACK_DONE,1672957265980,0,
