# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
63,32,1,PLAYER_SESSION_CREATE,1672957120043,0,
63,32,1,REQ_HOME_START,1672957164385,5,
63,32,1,REQ_HOME_END,1672957176964,5,
63,32,1,REQ_GET_START,1672957176964,6,
63,32,1,REQ_GET_END,1672957177348,6,
63,32,1,REQ_GET_START,1672957177348,7,
63,32,1,REQ_GET_END,1672957177693,7,
63,32,1,REQ_GET_START,1672957177701,8,
63,32,1,REQ_GET_END,1672957178108,8,
63,32,1,REQ_GET_START,1672957178108,9,
63,32,1,REQ_GET_END,1672957178458,9,
63,32,1,REQ_GET_START,1672957178458,10,
63,32,1,REQ_GET_END,1672957178813,10,
63,32,1,REQ_GET_START,1672957178813,11,
63,32,1,REQ_GET_END,1672957179145,11,
63,32,1,REQ_GET_START,1672957179145,12,
63,32,1,REQ_GET_END,1672957179497,12,
63,32,1,REQ_GET_START,1672957179497,13,
63,32,1,REQ_GET_END,1672957179841,13,
63,32,1,REQ_GET_START,1672957179841,14,
63,32,1,REQ_GET_END,1672957180186,14,
63,32,1,REQ_GET_START,1672957180186,15,
63,32,1,REQ_GET_END,1672957180525,15,
63,32,1,REQ_GET_START,1672957180525,16,
63,32,1,REQ_GET_END,1672957180867,16,
63,32,1,REQ_GET_START,1672957180867,17,
63,32,1,REQ_GET_END,1672957181192,17,
63,32,1,REQ_GET_START,1672957181192,18,
63,32,1,REQ_GET_END,1672957181545,18,
63,32,1,REQ_TOK_START,1672957181545,19,
63,32,1,REQ_TOK_END,1672957181870,19,
63,32,1,REQ_SINF_START,1672957181870,20,
63,32,1,REQ_SINF_END,1672957182197,20,
63,32,1,WS_OPEN_START,1672957182197,21,
63,32,1,WS_OPEN_END,1672957182592,21,
63,32,1,WS_RECV_START,1672957182592,22,
63,32,1,WS_RECV_END,1672957182593,22,
63,32,1,PLAYBACK_SLEEPBEFORE_START,1672957182593,23,
63,32,1,PLAYBACK_SLEEPBEFORE_END,1672957182597,23,
63,32,1,WS_SEND_START,1672957182597,23,
63,32,1,WS_SEND_END,1672957182597,23,
63,32,1,PLAYBACK_SLEEPBEFORE_START,1672957182597,24,
63,32,1,PLAYBACK_SLEEPBEFORE_END,1672957182605,24,
63,32,1,WS_SEND_START,1672957182605,24,
63,32,1,WS_SEND_END,1672957182605,24,
63,32,1,WS_RECV_START,1672957182605,25,
63,32,1,WS_RECV_END,1672957182643,25,
63,32,1,WS_RECV_INIT_START,1672957182643,26,
63,32,1,WS_RECV_INIT_END,1672957182653,26,
63,32,1,WS_RECV_START,1672957182653,27,
63,32,1,WS_RECV_END,1672957184737,27,
63,32,1,PLAYBACK_SLEEPBEFORE_START,1672957184737,28,
63,32,1,PLAYBACK_SLEEPBEFORE_END,1672957226616,28,
63,32,1,WS_SEND_START,1672957226616,28,
63,32,1,WS_SEND_END,1672957226616,28,
63,32,1,PLAYBACK_SLEEPBEFORE_START,1672957226616,29,
63,32,1,PLAYBACK_SLEEPBEFORE_END,1672957227451,29,
63,32,1,WS_SEND_START,1672957227451,29,
63,32,1,WS_SEND_END,1672957227451,29,
63,32,1,WS_RECV_START,1672957227451,30,
63,32,1,WS_RECV_END,1672957230614,30,
63,32,1,PLAYBACK_SLEEPBEFORE_START,1672957230614,31,
63,32,1,PLAYBACK_SLEEPBEFORE_END,1672957231560,31,
63,32,1,WS_SEND_START,1672957231560,31,
63,32,1,WS_SEND_END,1672957231560,31,
63,32,1,WS_RECV_START,1672957231560,32,
63,32,1,WS_RECV_END,1672957232650,32,
63,32,1,PLAYBACK_SLEEPBEFORE_START,1672957232650,33,
63,32,1,PLAYBACK_SLEEPBEFORE_END,1672957233753,33,
63,32,1,WS_SEND_START,1672957233753,33,
63,32,1,WS_SEND_END,1672957233753,33,
63,32,1,WS_RECV_START,1672957233753,34,
63,32,1,WS_RECV_END,1672957244889,34,
63,32,1,PLAYBACK_SLEEPBEFORE_START,1672957244889,35,
63,32,1,PLAYBACK_SLEEPBEFORE_END,1672957245765,35,
63,32,1,WS_SEND_START,1672957245765,35,
63,32,1,WS_SEND_END,1672957245765,35,
63,32,1,WS_RECV_START,1672957245765,36,
63,32,1,WS_RECV_END,1672957253022,36,
63,32,1,PLAYBACK_SLEEPBEFORE_START,1672957253022,37,
63,32,1,PLAYBACK_SLEEPBEFORE_END,1672957253736,37,
63,32,1,WS_CLOSE_START,1672957253736,37,
63,32,1,WS_CLOSE_END,1672957253736,37,
63,32,1,PLAYBACK_DONE,1672957253736,0,
