# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
76,13,1,PLAYER_SESSION_CREATE,1672957137518,0,
76,13,1,REQ_HOME_START,1672957159814,5,
76,13,1,REQ_HOME_END,1672957173092,5,
76,13,1,REQ_GET_START,1672957173092,6,
76,13,1,REQ_GET_END,1672957173465,6,
76,13,1,REQ_GET_START,1672957173465,7,
76,13,1,REQ_GET_END,1672957173810,7,
76,13,1,REQ_GET_START,1672957173810,8,
76,13,1,REQ_GET_END,1672957174248,8,
76,13,1,REQ_GET_START,1672957174248,9,
76,13,1,REQ_GET_END,1672957174594,9,
76,13,1,REQ_GET_START,1672957174594,10,
76,13,1,REQ_GET_END,1672957175044,10,
76,13,1,REQ_GET_START,1672957175044,11,
76,13,1,REQ_GET_END,1672957175403,11,
76,13,1,REQ_GET_START,1672957175403,12,
76,13,1,REQ_GET_END,1672957175725,12,
76,13,1,REQ_GET_START,1672957175725,13,
76,13,1,REQ_GET_END,1672957176166,13,
76,13,1,REQ_GET_START,1672957176166,14,
76,13,1,REQ_GET_END,1672957176519,14,
76,13,1,REQ_GET_START,1672957176519,15,
76,13,1,REQ_GET_END,1672957176856,15,
76,13,1,REQ_GET_START,1672957176856,16,
76,13,1,REQ_GET_END,1672957177196,16,
76,13,1,REQ_GET_START,1672957177196,17,
76,13,1,REQ_GET_END,1672957177545,17,
76,13,1,REQ_GET_START,1672957177545,18,
76,13,1,REQ_GET_END,1672957177873,18,
76,13,1,REQ_TOK_START,1672957177873,19,
76,13,1,REQ_TOK_END,1672957178215,19,
76,13,1,REQ_SINF_START,1672957178215,20,
76,13,1,REQ_SINF_END,1672957178549,20,
76,13,1,WS_OPEN_START,1672957178549,21,
76,13,1,WS_OPEN_END,1672957178929,21,
76,13,1,WS_RECV_START,1672957178929,22,
76,13,1,WS_RECV_END,1672957178929,22,
76,13,1,PLAYBACK_SLEEPBEFORE_START,1672957178929,23,
76,13,1,PLAYBACK_SLEEPBEFORE_END,1672957178933,23,
76,13,1,WS_SEND_START,1672957178933,23,
76,13,1,WS_SEND_END,1672957178933,23,
76,13,1,PLAYBACK_SLEEPBEFORE_START,1672957178933,24,
76,13,1,PLAYBACK_SLEEPBEFORE_END,1672957178942,24,
76,13,1,WS_SEND_START,1672957178942,24,
76,13,1,WS_SEND_END,1672957178942,24,
76,13,1,WS_RECV_START,1672957178942,25,
76,13,1,WS_RECV_END,1672957178977,25,
76,13,1,WS_RECV_INIT_START,1672957178977,26,
76,13,1,WS_RECV_INIT_END,1672957182896,26,
76,13,1,WS_RECV_START,1672957182896,27,
76,13,1,WS_RECV_END,1672957184939,27,
76,13,1,PLAYBACK_SLEEPBEFORE_START,1672957184939,28,
76,13,1,PLAYBACK_SLEEPBEFORE_END,1672957226817,28,
76,13,1,WS_SEND_START,1672957226817,28,
76,13,1,WS_SEND_END,1672957226817,28,
76,13,1,PLAYBACK_SLEEPBEFORE_START,1672957226817,29,
76,13,1,PLAYBACK_SLEEPBEFORE_END,1672957227651,29,
76,13,1,WS_SEND_START,1672957227651,29,
76,13,1,WS_SEND_END,1672957227651,29,
76,13,1,WS_RECV_START,1672957227651,30,
76,13,1,WS_RECV_END,1672957235243,30,
76,13,1,PLAYBACK_SLEEPBEFORE_START,1672957235243,31,
76,13,1,PLAYBACK_SLEEPBEFORE_END,1672957236190,31,
76,13,1,WS_SEND_START,1672957236190,31,
76,13,1,WS_SEND_END,1672957236190,31,
76,13,1,WS_RECV_START,1672957236190,32,
76,13,1,WS_RECV_END,1672957237308,32,
76,13,1,PLAYBACK_SLEEPBEFORE_START,1672957237308,33,
76,13,1,PLAYBACK_SLEEPBEFORE_END,1672957238412,33,
76,13,1,WS_SEND_START,1672957238412,33,
76,13,1,WS_SEND_END,1672957238412,33,
76,13,1,WS_RECV_START,1672957238412,34,
76,13,1,WS_RECV_END,1672957264015,34,
76,13,1,PLAYBACK_SLEEPBEFORE_START,1672957264015,35,
76,13,1,PLAYBACK_SLEEPBEFORE_END,1672957264891,35,
76,13,1,WS_SEND_START,1672957264891,35,
76,13,1,WS_SEND_END,1672957264891,35,
76,13,1,WS_RECV_START,1672957264891,36,
76,13,1,WS_RECV_END,1672957270219,36,
76,13,1,PLAYBACK_SLEEPBEFORE_START,1672957270219,37,
76,13,1,PLAYBACK_SLEEPBEFORE_END,1672957270932,37,
76,13,1,WS_CLOSE_START,1672957270932,37,
76,13,1,WS_CLOSE_END,1672957270932,37,
76,13,1,PLAYBACK_DONE,1672957270932,0,
