# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,22,0,PLAYER_SESSION_CREATE,1672957039715,0,
22,22,0,REQ_HOME_START,1672957040616,5,
22,22,0,REQ_HOME_END,1672957041339,5,
22,22,0,REQ_GET_START,1672957041339,6,
22,22,0,REQ_GET_END,1672957041782,6,
22,22,0,REQ_GET_START,1672957041782,7,
22,22,0,REQ_GET_END,1672957042163,7,
22,22,0,REQ_GET_START,1672957042163,8,
22,22,0,REQ_GET_END,1672957042593,8,
22,22,0,REQ_GET_START,1672957042593,9,
22,22,0,REQ_GET_END,1672957042974,9,
22,22,0,REQ_GET_START,1672957042974,10,
22,22,0,REQ_GET_END,1672957043362,10,
22,22,0,REQ_GET_START,1672957043362,11,
22,22,0,REQ_GET_END,1672957043760,11,
22,22,0,REQ_GET_START,1672957043760,12,
22,22,0,REQ_GET_END,1672957044166,12,
22,22,0,REQ_GET_START,1672957044167,13,
22,22,0,REQ_GET_END,1672957044537,13,
22,22,0,REQ_GET_START,1672957044537,14,
22,22,0,REQ_GET_END,1672957044912,14,
22,22,0,REQ_GET_START,1672957044913,15,
22,22,0,REQ_GET_END,1672957045329,15,
22,22,0,REQ_GET_START,1672957045329,16,
22,22,0,REQ_GET_END,1672957045692,16,
22,22,0,REQ_GET_START,1672957045692,17,
22,22,0,REQ_GET_END,1672957046057,17,
22,22,0,REQ_GET_START,1672957046057,18,
22,22,0,REQ_GET_END,1672957046436,18,
22,22,0,REQ_TOK_START,1672957046436,19,
22,22,0,REQ_TOK_END,1672957046829,19,
22,22,0,REQ_SINF_START,1672957046829,20,
22,22,0,REQ_SINF_END,1672957047180,20,
22,22,0,WS_OPEN_START,1672957047180,21,
22,22,0,WS_OPEN_END,1672957047624,21,
22,22,0,WS_RECV_START,1672957047624,22,
22,22,0,WS_RECV_END,1672957047624,22,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1672957047624,23,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1672957047628,23,
22,22,0,WS_SEND_START,1672957047628,23,
22,22,0,WS_SEND_END,1672957047628,23,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1672957047628,24,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1672957047637,24,
22,22,0,WS_SEND_START,1672957047637,24,
22,22,0,WS_SEND_END,1672957047637,24,
22,22,0,WS_RECV_START,1672957047637,25,
22,22,0,WS_RECV_END,1672957047935,25,
22,22,0,WS_RECV_INIT_START,1672957047935,26,
22,22,0,WS_RECV_INIT_END,1672957049202,26,
22,22,0,WS_RECV_START,1672957049202,27,
22,22,0,WS_RECV_END,1672957051257,27,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1672957051257,28,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1672957093136,28,
22,22,0,WS_SEND_START,1672957093136,28,
22,22,0,WS_SEND_END,1672957093136,28,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1672957093136,29,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1672957093970,29,
22,22,0,WS_SEND_START,1672957093970,29,
22,22,0,WS_SEND_END,1672957093970,29,
22,22,0,WS_RECV_START,1672957093970,30,
22,22,0,WS_RECV_END,1672957118407,30,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1672957118407,31,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1672957119353,31,
22,22,0,WS_SEND_START,1672957119353,31,
22,22,0,WS_SEND_END,1672957119353,31,
22,22,0,WS_RECV_START,1672957119353,32,
22,22,0,WS_RECV_END,1672957120438,32,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1672957120438,33,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1672957121541,33,
22,22,0,WS_SEND_START,1672957121541,33,
22,22,0,WS_SEND_END,1672957121541,33,
22,22,0,WS_RECV_START,1672957121541,34,
22,22,0,WS_RECV_END,1672957149055,34,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1672957149056,35,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1672957149931,35,
22,22,0,WS_SEND_START,1672957149931,35,
22,22,0,WS_SEND_END,1672957149931,35,
22,22,0,WS_RECV_START,1672957149931,36,
22,22,0,WS_RECV_END,1672957151082,36,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1672957151082,37,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1672957151796,37,
22,22,0,WS_CLOSE_START,1672957151796,37,
22,22,0,WS_CLOSE_END,1672957151796,37,
22,22,0,PLAYBACK_DONE,1672957151796,0,
