# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 50 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":50}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1672957016924,0,
4,4,0,REQ_HOME_START,1672957018298,5,
4,4,0,REQ_HOME_END,1672957018763,5,
4,4,0,REQ_GET_START,1672957018763,6,
4,4,0,REQ_GET_END,1672957019182,6,
4,4,0,REQ_GET_START,1672957019182,7,
4,4,0,REQ_GET_END,1672957019594,7,
4,4,0,REQ_GET_START,1672957019602,8,
4,4,0,REQ_GET_END,1672957020029,8,
4,4,0,REQ_GET_START,1672957020029,9,
4,4,0,REQ_GET_END,1672957020405,9,
4,4,0,REQ_GET_START,1672957020405,10,
4,4,0,REQ_GET_END,1672957020813,10,
4,4,0,REQ_GET_START,1672957020813,11,
4,4,0,REQ_GET_END,1672957021207,11,
4,4,0,REQ_GET_START,1672957021207,12,
4,4,0,REQ_GET_END,1672957021556,12,
4,4,0,REQ_GET_START,1672957021556,13,
4,4,0,REQ_GET_END,1672957021939,13,
4,4,0,REQ_GET_START,1672957021939,14,
4,4,0,REQ_GET_END,1672957022378,14,
4,4,0,REQ_GET_START,1672957022378,15,
4,4,0,REQ_GET_END,1672957022754,15,
4,4,0,REQ_GET_START,1672957022754,16,
4,4,0,REQ_GET_END,1672957023132,16,
4,4,0,REQ_GET_START,1672957023132,17,
4,4,0,REQ_GET_END,1672957023489,17,
4,4,0,REQ_GET_START,1672957023489,18,
4,4,0,REQ_GET_END,1672957023904,18,
4,4,0,REQ_TOK_START,1672957023904,19,
4,4,0,REQ_TOK_END,1672957024273,19,
4,4,0,REQ_SINF_START,1672957024273,20,
4,4,0,REQ_SINF_END,1672957024665,20,
4,4,0,WS_OPEN_START,1672957024666,21,
4,4,0,WS_OPEN_END,1672957025080,21,
4,4,0,WS_RECV_START,1672957025081,22,
4,4,0,WS_RECV_END,1672957025082,22,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672957025082,23,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672957025085,23,
4,4,0,WS_SEND_START,1672957025085,23,
4,4,0,WS_SEND_END,1672957025085,23,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672957025085,24,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672957025094,24,
4,4,0,WS_SEND_START,1672957025094,24,
4,4,0,WS_SEND_END,1672957025094,24,
4,4,0,WS_RECV_START,1672957025094,25,
4,4,0,WS_RECV_END,1672957025131,25,
4,4,0,WS_RECV_INIT_START,1672957025132,26,
4,4,0,WS_RECV_INIT_END,1672957025198,26,
4,4,0,WS_RECV_START,1672957025198,27,
4,4,0,WS_RECV_END,1672957027359,27,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672957027359,28,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672957069237,28,
4,4,0,WS_SEND_START,1672957069237,28,
4,4,0,WS_SEND_END,1672957069237,28,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672957069237,29,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672957070071,29,
4,4,0,WS_SEND_START,1672957070071,29,
4,4,0,WS_SEND_END,1672957070071,29,
4,4,0,WS_RECV_START,1672957070071,30,
4,4,0,WS_RECV_END,1672957071392,30,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672957071392,31,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672957072339,31,
4,4,0,WS_SEND_START,1672957072339,31,
4,4,0,WS_SEND_END,1672957072339,31,
4,4,0,WS_RECV_START,1672957072339,32,
4,4,0,WS_RECV_END,1672957073432,32,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672957073432,33,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672957074535,33,
4,4,0,WS_SEND_START,1672957074535,33,
4,4,0,WS_SEND_END,1672957074535,33,
4,4,0,WS_RECV_START,1672957074535,34,
4,4,0,WS_RECV_END,1672957079584,34,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672957079584,35,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672957080459,35,
4,4,0,WS_SEND_START,1672957080459,35,
4,4,0,WS_SEND_END,1672957080459,35,
4,4,0,WS_RECV_START,1672957080459,36,
4,4,0,WS_RECV_END,1672957085681,36,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1672957085682,37,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1672957086395,37,
4,4,0,WS_CLOSE_START,1672957086395,37,
4,4,0,WS_CLOSE_END,1672957086396,37,
4,4,0,PLAYBACK_DONE,1672957086396,0,
