# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 7 --loaded-duration-minutes 2 --output-dir run7 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run7","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1678901755962,0,
2,2,0,REQ_HOME_START,1678901758834,5,
2,2,0,REQ_HOME_END,1678901765116,5,
2,2,0,REQ_GET_START,1678901765116,6,
2,2,0,REQ_GET_END,1678901765341,6,
2,2,0,REQ_GET_START,1678901765341,7,
2,2,0,REQ_GET_END,1678901765530,7,
2,2,0,REQ_GET_START,1678901765530,8,
2,2,0,REQ_GET_END,1678901765753,8,
2,2,0,REQ_GET_START,1678901765753,9,
2,2,0,REQ_GET_END,1678901765952,9,
2,2,0,REQ_GET_START,1678901765952,10,
2,2,0,REQ_GET_END,1678901766172,10,
2,2,0,REQ_GET_START,1678901766172,11,
2,2,0,REQ_GET_END,1678901766390,11,
2,2,0,REQ_GET_START,1678901766390,12,
2,2,0,REQ_GET_END,1678901766595,12,
2,2,0,REQ_GET_START,1678901766595,13,
2,2,0,REQ_GET_END,1678901766781,13,
2,2,0,REQ_GET_START,1678901766782,14,
2,2,0,REQ_GET_END,1678901766967,14,
2,2,0,REQ_GET_START,1678901766968,15,
2,2,0,REQ_GET_END,1678901767164,15,
2,2,0,REQ_GET_START,1678901767164,16,
2,2,0,REQ_GET_END,1678901767365,16,
2,2,0,REQ_GET_START,1678901767365,17,
2,2,0,REQ_GET_END,1678901767553,17,
2,2,0,REQ_GET_START,1678901767553,18,
2,2,0,REQ_GET_END,1678901767742,18,
2,2,0,REQ_TOK_START,1678901767742,19,
2,2,0,REQ_TOK_END,1678901767921,19,
2,2,0,REQ_SINF_START,1678901767921,20,
2,2,0,REQ_SINF_END,1678901768091,20,
2,2,0,WS_OPEN_START,1678901768091,21,
2,2,0,WS_OPEN_END,1678901768291,21,
2,2,0,WS_RECV_START,1678901768292,22,
2,2,0,WS_RECV_END,1678901768293,22,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1678901768293,23,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1678901768368,23,
2,2,0,WS_SEND_START,1678901768368,23,
2,2,0,WS_SEND_END,1678901768369,23,
2,2,0,WS_RECV_START,1678901768369,24,
2,2,0,WS_RECV_END,1678901768384,24,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1678901768384,25,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1678901768397,25,
2,2,0,WS_SEND_START,1678901768397,25,
2,2,0,WS_SEND_END,1678901768398,25,
2,2,0,WS_RECV_INIT_START,1678901768398,26,
2,2,0,WS_RECV_INIT_END,1678901774566,26,
2,2,0,WS_RECV_START,1678901774567,27,
2,2,0,WS_RECV_END,1678901777764,27,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1678901777764,28,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1678901779153,28,
2,2,0,WS_SEND_START,1678901779153,28,
2,2,0,WS_SEND_END,1678901779153,28,
2,2,0,WS_RECV_START,1678901779153,29,
2,2,0,WS_RECV_END,1678901784418,29,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1678901784418,30,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1678901785597,30,
2,2,0,WS_SEND_START,1678901785597,30,
2,2,0,WS_SEND_END,1678901785597,30,
2,2,0,WS_RECV_START,1678901785597,31,
2,2,0,WS_RECV_END,1678901790686,31,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1678901790686,32,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1678901792113,32,
2,2,0,WS_SEND_START,1678901792113,32,
2,2,0,WS_SEND_END,1678901792113,32,
2,2,0,WS_RECV_START,1678901792113,33,
2,2,0,WS_RECV_END,1678901800287,33,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1678901800287,34,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1678901804229,34,
2,2,0,WS_CLOSE_START,1678901804229,34,
2,2,0,WS_CLOSE_END,1678901804230,34,
2,2,0,PLAYBACK_DONE,1678901804230,0,
