# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 7 --loaded-duration-minutes 2 --output-dir run7 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run7","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,PLAYER_SESSION_CREATE,1678901770328,0,
5,5,0,REQ_HOME_START,1678901777794,5,
5,5,0,REQ_HOME_END,1678901784430,5,
5,5,0,REQ_GET_START,1678901784430,6,
5,5,0,REQ_GET_END,1678901784646,6,
5,5,0,REQ_GET_START,1678901784646,7,
5,5,0,REQ_GET_END,1678901784848,7,
5,5,0,REQ_GET_START,1678901784848,8,
5,5,0,REQ_GET_END,1678901785059,8,
5,5,0,REQ_GET_START,1678901785060,9,
5,5,0,REQ_GET_END,1678901785252,9,
5,5,0,REQ_GET_START,1678901785252,10,
5,5,0,REQ_GET_END,1678901785465,10,
5,5,0,REQ_GET_START,1678901785465,11,
5,5,0,REQ_GET_END,1678901785670,11,
5,5,0,REQ_GET_START,1678901785670,12,
5,5,0,REQ_GET_END,1678901785890,12,
5,5,0,REQ_GET_START,1678901785890,13,
5,5,0,REQ_GET_END,1678901786097,13,
5,5,0,REQ_GET_START,1678901786097,14,
5,5,0,REQ_GET_END,1678901786277,14,
5,5,0,REQ_GET_START,1678901786277,15,
5,5,0,REQ_GET_END,1678901786485,15,
5,5,0,REQ_GET_START,1678901786485,16,
5,5,0,REQ_GET_END,1678901786676,16,
5,5,0,REQ_GET_START,1678901786676,17,
5,5,0,REQ_GET_END,1678901786910,17,
5,5,0,REQ_GET_START,1678901786910,18,
5,5,0,REQ_GET_END,1678901787104,18,
5,5,0,REQ_TOK_START,1678901787104,19,
5,5,0,REQ_TOK_END,1678901787284,19,
5,5,0,REQ_SINF_START,1678901787284,20,
5,5,0,REQ_SINF_END,1678901787461,20,
5,5,0,WS_OPEN_START,1678901787461,21,
5,5,0,WS_OPEN_END,1678901787656,21,
5,5,0,WS_RECV_START,1678901787656,22,
5,5,0,WS_RECV_END,1678901787657,22,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1678901787657,23,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1678901787732,23,
5,5,0,WS_SEND_START,1678901787732,23,
5,5,0,WS_SEND_END,1678901787733,23,
5,5,0,WS_RECV_START,1678901787733,24,
5,5,0,WS_RECV_END,1678901787750,24,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1678901787750,25,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1678901787764,25,
5,5,0,WS_SEND_START,1678901787764,25,
5,5,0,WS_SEND_END,1678901787764,25,
5,5,0,WS_RECV_INIT_START,1678901787764,26,
5,5,0,WS_RECV_INIT_END,1678901800287,26,
5,5,0,WS_RECV_START,1678901800287,27,
5,5,0,WS_RECV_END,1678901803429,27,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1678901803429,28,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1678901804818,28,
5,5,0,WS_SEND_START,1678901804818,28,
5,5,0,WS_SEND_END,1678901804819,28,
5,5,0,WS_RECV_START,1678901804819,29,
5,5,0,WS_RECV_END,1678901819161,29,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1678901819161,30,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1678901820340,30,
5,5,0,WS_SEND_START,1678901820340,30,
5,5,0,WS_SEND_END,1678901820340,30,
5,5,0,WS_RECV_START,1678901820340,31,
5,5,0,WS_RECV_END,1678901834844,31,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1678901834844,32,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1678901836271,32,
5,5,0,WS_SEND_START,1678901836271,32,
5,5,0,WS_SEND_END,1678901836271,32,
5,5,0,WS_RECV_START,1678901836271,33,
5,5,0,WS_RECV_END,1678901847461,33,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1678901847461,34,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1678901851403,34,
5,5,0,WS_CLOSE_START,1678901851403,34,
5,5,0,WS_CLOSE_END,1678901851404,34,
5,5,0,PLAYBACK_DONE,1678901851404,0,
