# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 7 --loaded-duration-minutes 2 --output-dir run7 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run7","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,0,1,PLAYER_SESSION_CREATE,1678901775397,0,
7,0,1,REQ_HOME_START,1678901781271,5,
7,0,1,REQ_HOME_END,1678901790745,5,
7,0,1,REQ_GET_START,1678901790745,6,
7,0,1,REQ_GET_END,1678901791002,6,
7,0,1,REQ_GET_START,1678901791002,7,
7,0,1,REQ_GET_END,1678901791226,7,
7,0,1,REQ_GET_START,1678901791226,8,
7,0,1,REQ_GET_END,1678901791474,8,
7,0,1,REQ_GET_START,1678901791474,9,
7,0,1,REQ_GET_END,1678901791687,9,
7,0,1,REQ_GET_START,1678901791687,10,
7,0,1,REQ_GET_END,1678901791921,10,
7,0,1,REQ_GET_START,1678901791921,11,
7,0,1,REQ_GET_END,1678901792112,11,
7,0,1,REQ_GET_START,1678901792112,12,
7,0,1,REQ_GET_END,1678901792316,12,
7,0,1,REQ_GET_START,1678901792316,13,
7,0,1,REQ_GET_END,1678901792495,13,
7,0,1,REQ_GET_START,1678901792495,14,
7,0,1,REQ_GET_END,1678901792667,14,
7,0,1,REQ_GET_START,1678901792667,15,
7,0,1,REQ_GET_END,1678901792946,15,
7,0,1,REQ_GET_START,1678901792946,16,
7,0,1,REQ_GET_END,1678901793185,16,
7,0,1,REQ_GET_START,1678901793185,17,
7,0,1,REQ_GET_END,1678901793375,17,
7,0,1,REQ_GET_START,1678901793375,18,
7,0,1,REQ_GET_END,1678901793590,18,
7,0,1,REQ_TOK_START,1678901793590,19,
7,0,1,REQ_TOK_END,1678901793770,19,
7,0,1,REQ_SINF_START,1678901793770,20,
7,0,1,REQ_SINF_END,1678901793943,20,
7,0,1,WS_OPEN_START,1678901793943,21,
7,0,1,WS_OPEN_END,1678901794166,21,
7,0,1,WS_RECV_START,1678901794166,22,
7,0,1,WS_RECV_END,1678901794167,22,
7,0,1,PLAYBACK_SLEEPBEFORE_START,1678901794167,23,
7,0,1,PLAYBACK_SLEEPBEFORE_END,1678901794242,23,
7,0,1,WS_SEND_START,1678901794242,23,
7,0,1,WS_SEND_END,1678901794242,23,
7,0,1,WS_RECV_START,1678901794242,24,
7,0,1,WS_RECV_END,1678901794258,24,
7,0,1,PLAYBACK_SLEEPBEFORE_START,1678901794258,25,
7,0,1,PLAYBACK_SLEEPBEFORE_END,1678901794271,25,
7,0,1,WS_SEND_START,1678901794271,25,
7,0,1,WS_SEND_END,1678901794272,25,
7,0,1,WS_RECV_INIT_START,1678901794272,26,
7,0,1,WS_RECV_INIT_END,1678901809744,26,
7,0,1,WS_RECV_START,1678901809744,27,
7,0,1,WS_RECV_END,1678901816045,27,
7,0,1,PLAYBACK_SLEEPBEFORE_START,1678901816045,28,
7,0,1,PLAYBACK_SLEEPBEFORE_END,1678901817434,28,
7,0,1,WS_SEND_START,1678901817434,28,
7,0,1,WS_SEND_END,1678901817434,28,
7,0,1,WS_RECV_START,1678901817434,29,
7,0,1,WS_RECV_END,1678901831740,29,
7,0,1,PLAYBACK_SLEEPBEFORE_START,1678901831740,30,
7,0,1,PLAYBACK_SLEEPBEFORE_END,1678901832919,30,
7,0,1,WS_SEND_START,1678901832919,30,
7,0,1,WS_SEND_END,1678901832919,30,
7,0,1,WS_RECV_START,1678901832919,31,
7,0,1,WS_RECV_END,1678901844241,31,
7,0,1,PLAYBACK_SLEEPBEFORE_START,1678901844241,32,
7,0,1,PLAYBACK_SLEEPBEFORE_END,1678901845668,32,
7,0,1,WS_SEND_START,1678901845668,32,
7,0,1,WS_SEND_END,1678901845668,32,
7,0,1,WS_RECV_START,1678901845668,33,
7,0,1,WS_RECV_END,1678901853770,33,
7,0,1,PLAYBACK_SLEEPBEFORE_START,1678901853770,34,
7,0,1,PLAYBACK_SLEEPBEFORE_END,1678901857712,34,
7,0,1,WS_CLOSE_START,1678901857712,34,
7,0,1,WS_CLOSE_END,1678901857713,34,
7,0,1,PLAYBACK_DONE,1678901857713,0,
