# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 7 --loaded-duration-minutes 2 --output-dir run7 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run7","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,2,2,PLAYER_SESSION_CREATE,1678901832290,0,
12,2,2,REQ_HOME_START,1678901832627,5,
12,2,2,REQ_HOME_END,1678901832872,5,
12,2,2,REQ_GET_START,1678901832872,6,
12,2,2,REQ_GET_END,1678901833096,6,
12,2,2,REQ_GET_START,1678901833096,7,
12,2,2,REQ_GET_END,1678901833310,7,
12,2,2,REQ_GET_START,1678901833310,8,
12,2,2,REQ_GET_END,1678901833494,8,
12,2,2,REQ_GET_START,1678901833494,9,
12,2,2,REQ_GET_END,1678901833672,9,
12,2,2,REQ_GET_START,1678901833672,10,
12,2,2,REQ_GET_END,1678901833884,10,
12,2,2,REQ_GET_START,1678901833884,11,
12,2,2,REQ_GET_END,1678901834064,11,
12,2,2,REQ_GET_START,1678901834064,12,
12,2,2,REQ_GET_END,1678901834272,12,
12,2,2,REQ_GET_START,1678901834272,13,
12,2,2,REQ_GET_END,1678901834457,13,
12,2,2,REQ_GET_START,1678901834457,14,
12,2,2,REQ_GET_END,1678901834628,14,
12,2,2,REQ_GET_START,1678901834628,15,
12,2,2,REQ_GET_END,1678901834810,15,
12,2,2,REQ_GET_START,1678901834811,16,
12,2,2,REQ_GET_END,1678901835008,16,
12,2,2,REQ_GET_START,1678901835008,17,
12,2,2,REQ_GET_END,1678901835221,17,
12,2,2,REQ_GET_START,1678901835221,18,
12,2,2,REQ_GET_END,1678901835406,18,
12,2,2,REQ_TOK_START,1678901835406,19,
12,2,2,REQ_TOK_END,1678901835592,19,
12,2,2,REQ_SINF_START,1678901835592,20,
12,2,2,REQ_SINF_END,1678901835768,20,
12,2,2,WS_OPEN_START,1678901835768,21,
12,2,2,WS_OPEN_END,1678901835954,21,
12,2,2,WS_RECV_START,1678901835954,22,
12,2,2,WS_RECV_END,1678901835955,22,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1678901835955,23,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1678901836031,23,
12,2,2,WS_SEND_START,1678901836031,23,
12,2,2,WS_SEND_END,1678901836031,23,
12,2,2,WS_RECV_START,1678901836031,24,
12,2,2,WS_RECV_END,1678901836045,24,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1678901836045,25,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1678901836068,25,
12,2,2,WS_SEND_START,1678901836068,25,
12,2,2,WS_SEND_END,1678901836068,25,
12,2,2,WS_RECV_INIT_START,1678901836068,26,
12,2,2,WS_RECV_INIT_END,1678901836088,26,
12,2,2,WS_RECV_START,1678901836088,27,
12,2,2,WS_RECV_END,1678901839247,27,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1678901839247,28,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1678901840636,28,
12,2,2,WS_SEND_START,1678901840636,28,
12,2,2,WS_SEND_END,1678901840636,28,
12,2,2,WS_RECV_START,1678901840636,29,
12,2,2,WS_RECV_END,1678901845507,29,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1678901845507,30,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1678901846686,30,
12,2,2,WS_SEND_START,1678901846686,30,
12,2,2,WS_SEND_END,1678901846687,30,
12,2,2,WS_RECV_START,1678901846687,31,
12,2,2,WS_RECV_END,1678901851751,31,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1678901851751,32,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1678901853178,32,
12,2,2,WS_SEND_START,1678901853178,32,
12,2,2,WS_SEND_END,1678901853178,32,
12,2,2,WS_RECV_START,1678901853178,33,
12,2,2,WS_RECV_END,1678901856369,33,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1678901856369,34,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1678901860311,34,
12,2,2,WS_CLOSE_START,1678901860311,34,
12,2,2,WS_CLOSE_END,1678901860312,34,
12,2,2,PLAYBACK_DONE,1678901860312,0,
