# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 7 --loaded-duration-minutes 2 --output-dir run7 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run7","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,PLAYER_SESSION_CREATE,1678901775150,0,
6,6,0,REQ_HOME_START,1678901781249,5,
6,6,0,REQ_HOME_END,1678901790721,5,
6,6,0,REQ_GET_START,1678901790721,6,
6,6,0,REQ_GET_END,1678901790960,6,
6,6,0,REQ_GET_START,1678901790960,7,
6,6,0,REQ_GET_END,1678901791267,7,
6,6,0,REQ_GET_START,1678901791268,8,
6,6,0,REQ_GET_END,1678901791519,8,
6,6,0,REQ_GET_START,1678901791519,9,
6,6,0,REQ_GET_END,1678901791742,9,
6,6,0,REQ_GET_START,1678901791742,10,
6,6,0,REQ_GET_END,1678901791978,10,
6,6,0,REQ_GET_START,1678901791978,11,
6,6,0,REQ_GET_END,1678901792158,11,
6,6,0,REQ_GET_START,1678901792159,12,
6,6,0,REQ_GET_END,1678901792357,12,
6,6,0,REQ_GET_START,1678901792357,13,
6,6,0,REQ_GET_END,1678901792538,13,
6,6,0,REQ_GET_START,1678901792538,14,
6,6,0,REQ_GET_END,1678901792745,14,
6,6,0,REQ_GET_START,1678901792745,15,
6,6,0,REQ_GET_END,1678901792948,15,
6,6,0,REQ_GET_START,1678901792948,16,
6,6,0,REQ_GET_END,1678901793199,16,
6,6,0,REQ_GET_START,1678901793199,17,
6,6,0,REQ_GET_END,1678901793396,17,
6,6,0,REQ_GET_START,1678901793396,18,
6,6,0,REQ_GET_END,1678901793617,18,
6,6,0,REQ_TOK_START,1678901793617,19,
6,6,0,REQ_TOK_END,1678901793796,19,
6,6,0,REQ_SINF_START,1678901793796,20,
6,6,0,REQ_SINF_END,1678901793968,20,
6,6,0,WS_OPEN_START,1678901793969,21,
6,6,0,WS_OPEN_END,1678901794166,21,
6,6,0,WS_RECV_START,1678901794166,22,
6,6,0,WS_RECV_END,1678901794167,22,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1678901794167,23,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1678901794242,23,
6,6,0,WS_SEND_START,1678901794242,23,
6,6,0,WS_SEND_END,1678901794242,23,
6,6,0,WS_RECV_START,1678901794243,24,
6,6,0,WS_RECV_END,1678901794258,24,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1678901794258,25,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1678901794271,25,
6,6,0,WS_SEND_START,1678901794271,25,
6,6,0,WS_SEND_END,1678901794272,25,
6,6,0,WS_RECV_INIT_START,1678901794272,26,
6,6,0,WS_RECV_INIT_END,1678901809734,26,
6,6,0,WS_RECV_START,1678901809734,27,
6,6,0,WS_RECV_END,1678901812915,27,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1678901812915,28,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1678901814304,28,
6,6,0,WS_SEND_START,1678901814304,28,
6,6,0,WS_SEND_END,1678901814304,28,
6,6,0,WS_RECV_START,1678901814304,29,
6,6,0,WS_RECV_END,1678901828564,29,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1678901828564,30,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1678901829743,30,
6,6,0,WS_SEND_START,1678901829743,30,
6,6,0,WS_SEND_END,1678901829743,30,
6,6,0,WS_RECV_START,1678901829743,31,
6,6,0,WS_RECV_END,1678901841129,31,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1678901841129,32,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1678901842556,32,
6,6,0,WS_SEND_START,1678901842556,32,
6,6,0,WS_SEND_END,1678901842556,32,
6,6,0,WS_RECV_START,1678901842556,33,
6,6,0,WS_RECV_END,1678901850625,33,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1678901850625,34,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1678901854567,34,
6,6,0,WS_CLOSE_START,1678901854568,34,
6,6,0,WS_CLOSE_END,1678901854568,34,
6,6,0,PLAYBACK_DONE,1678901854568,0,
