# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 7 --loaded-duration-minutes 2 --output-dir run7 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run7","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1678901746388,0,
0,0,0,REQ_HOME_START,1678901746869,5,
0,0,0,REQ_HOME_END,1678901747146,5,
0,0,0,REQ_GET_START,1678901747146,6,
0,0,0,REQ_GET_END,1678901747415,6,
0,0,0,REQ_GET_START,1678901747415,7,
0,0,0,REQ_GET_END,1678901747650,7,
0,0,0,REQ_GET_START,1678901747650,8,
0,0,0,REQ_GET_END,1678901747855,8,
0,0,0,REQ_GET_START,1678901747855,9,
0,0,0,REQ_GET_END,1678901748147,9,
0,0,0,REQ_GET_START,1678901748147,10,
0,0,0,REQ_GET_END,1678901748412,10,
0,0,0,REQ_GET_START,1678901748412,11,
0,0,0,REQ_GET_END,1678901748645,11,
0,0,0,REQ_GET_START,1678901748646,12,
0,0,0,REQ_GET_END,1678901748863,12,
0,0,0,REQ_GET_START,1678901748863,13,
0,0,0,REQ_GET_END,1678901749084,13,
0,0,0,REQ_GET_START,1678901749084,14,
0,0,0,REQ_GET_END,1678901749300,14,
0,0,0,REQ_GET_START,1678901749300,15,
0,0,0,REQ_GET_END,1678901749496,15,
0,0,0,REQ_GET_START,1678901749497,16,
0,0,0,REQ_GET_END,1678901749699,16,
0,0,0,REQ_GET_START,1678901749699,17,
0,0,0,REQ_GET_END,1678901749896,17,
0,0,0,REQ_GET_START,1678901749896,18,
0,0,0,REQ_GET_END,1678901750145,18,
0,0,0,REQ_TOK_START,1678901750146,19,
0,0,0,REQ_TOK_END,1678901750331,19,
0,0,0,REQ_SINF_START,1678901750332,20,
0,0,0,REQ_SINF_END,1678901750509,20,
0,0,0,WS_OPEN_START,1678901750510,21,
0,0,0,WS_OPEN_END,1678901750757,21,
0,0,0,WS_RECV_START,1678901750757,22,
0,0,0,WS_RECV_END,1678901750762,22,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1678901750762,23,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1678901750838,23,
0,0,0,WS_SEND_START,1678901750839,23,
0,0,0,WS_SEND_END,1678901750839,23,
0,0,0,WS_RECV_START,1678901750845,24,
0,0,0,WS_RECV_END,1678901750866,24,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1678901750867,25,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1678901750881,25,
0,0,0,WS_SEND_START,1678901750882,25,
0,0,0,WS_SEND_END,1678901750882,25,
0,0,0,WS_RECV_INIT_START,1678901750883,26,
0,0,0,WS_RECV_INIT_END,1678901750949,26,
0,0,0,WS_RECV_START,1678901750949,27,
0,0,0,WS_RECV_END,1678901754165,27,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1678901754166,28,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1678901755555,28,
0,0,0,WS_SEND_START,1678901755555,28,
0,0,0,WS_SEND_END,1678901755555,28,
0,0,0,WS_RECV_START,1678901755556,29,
0,0,0,WS_RECV_END,1678901758817,29,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1678901758817,30,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1678901759996,30,
0,0,0,WS_SEND_START,1678901759996,30,
0,0,0,WS_SEND_END,1678901759997,30,
0,0,0,WS_RECV_START,1678901759997,31,
0,0,0,WS_RECV_END,1678901765096,31,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1678901765096,32,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1678901766524,32,
0,0,0,WS_SEND_START,1678901766524,32,
0,0,0,WS_SEND_END,1678901766524,32,
0,0,0,WS_RECV_START,1678901766524,33,
0,0,0,WS_RECV_END,1678901771443,33,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1678901771443,34,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1678901775388,34,
0,0,0,WS_CLOSE_START,1678901775388,34,
0,0,0,WS_CLOSE_END,1678901775390,34,
0,0,0,PLAYBACK_DONE,1678901775390,0,
