# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 7 --loaded-duration-minutes 2 --output-dir run7 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run7","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1678901760753,0,
3,3,0,REQ_HOME_START,1678901768287,5,
3,3,0,REQ_HOME_END,1678901774592,5,
3,3,0,REQ_GET_START,1678901774593,6,
3,3,0,REQ_GET_END,1678901774809,6,
3,3,0,REQ_GET_START,1678901774809,7,
3,3,0,REQ_GET_END,1678901775044,7,
3,3,0,REQ_GET_START,1678901775044,8,
3,3,0,REQ_GET_END,1678901775275,8,
3,3,0,REQ_GET_START,1678901775275,9,
3,3,0,REQ_GET_END,1678901775504,9,
3,3,0,REQ_GET_START,1678901775504,10,
3,3,0,REQ_GET_END,1678901775835,10,
3,3,0,REQ_GET_START,1678901775835,11,
3,3,0,REQ_GET_END,1678901776030,11,
3,3,0,REQ_GET_START,1678901776030,12,
3,3,0,REQ_GET_END,1678901776242,12,
3,3,0,REQ_GET_START,1678901776242,13,
3,3,0,REQ_GET_END,1678901776432,13,
3,3,0,REQ_GET_START,1678901776432,14,
3,3,0,REQ_GET_END,1678901776608,14,
3,3,0,REQ_GET_START,1678901776608,15,
3,3,0,REQ_GET_END,1678901776796,15,
3,3,0,REQ_GET_START,1678901776796,16,
3,3,0,REQ_GET_END,1678901776988,16,
3,3,0,REQ_GET_START,1678901776988,17,
3,3,0,REQ_GET_END,1678901777181,17,
3,3,0,REQ_GET_START,1678901777181,18,
3,3,0,REQ_GET_END,1678901777372,18,
3,3,0,REQ_TOK_START,1678901777373,19,
3,3,0,REQ_TOK_END,1678901777557,19,
3,3,0,REQ_SINF_START,1678901777557,20,
3,3,0,REQ_SINF_END,1678901777738,20,
3,3,0,WS_OPEN_START,1678901777738,21,
3,3,0,WS_OPEN_END,1678901777975,21,
3,3,0,WS_RECV_START,1678901777976,22,
3,3,0,WS_RECV_END,1678901777976,22,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1678901777976,23,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1678901778051,23,
3,3,0,WS_SEND_START,1678901778051,23,
3,3,0,WS_SEND_END,1678901778052,23,
3,3,0,WS_RECV_START,1678901778052,24,
3,3,0,WS_RECV_END,1678901778242,24,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1678901778242,25,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1678901778255,25,
3,3,0,WS_SEND_START,1678901778255,25,
3,3,0,WS_SEND_END,1678901778255,25,
3,3,0,WS_RECV_INIT_START,1678901778255,26,
3,3,0,WS_RECV_INIT_END,1678901784438,26,
3,3,0,WS_RECV_START,1678901784438,27,
3,3,0,WS_RECV_END,1678901787570,27,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1678901787571,28,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1678901788960,28,
3,3,0,WS_SEND_START,1678901788960,28,
3,3,0,WS_SEND_END,1678901788960,28,
3,3,0,WS_RECV_START,1678901788960,29,
3,3,0,WS_RECV_END,1678901797104,29,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1678901797104,30,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1678901798283,30,
3,3,0,WS_SEND_START,1678901798283,30,
3,3,0,WS_SEND_END,1678901798283,30,
3,3,0,WS_RECV_START,1678901798283,31,
3,3,0,WS_RECV_END,1678901809731,31,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1678901809731,32,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1678901811158,32,
3,3,0,WS_SEND_START,1678901811159,32,
3,3,0,WS_SEND_END,1678901811159,32,
3,3,0,WS_RECV_START,1678901811159,33,
3,3,0,WS_RECV_END,1678901825430,33,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1678901825430,34,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1678901829372,34,
3,3,0,WS_CLOSE_START,1678901829372,34,
3,3,0,WS_CLOSE_END,1678901829373,34,
3,3,0,PLAYBACK_DONE,1678901829373,0,
