# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 7 --loaded-duration-minutes 2 --output-dir run7 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run7","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,1,4,PLAYER_SESSION_CREATE,1678901885593,0,
20,1,4,REQ_HOME_START,1678901885974,5,
20,1,4,REQ_HOME_END,1678901898220,5,
20,1,4,REQ_GET_START,1678901898220,6,
20,1,4,REQ_GET_END,1678901898440,6,
20,1,4,REQ_GET_START,1678901898440,7,
20,1,4,REQ_GET_END,1678901898641,7,
20,1,4,REQ_GET_START,1678901898641,8,
20,1,4,REQ_GET_END,1678901898834,8,
20,1,4,REQ_GET_START,1678901898834,9,
20,1,4,REQ_GET_END,1678901899026,9,
20,1,4,REQ_GET_START,1678901899026,10,
20,1,4,REQ_GET_END,1678901899235,10,
20,1,4,REQ_GET_START,1678901899235,11,
20,1,4,REQ_GET_END,1678901899442,11,
20,1,4,REQ_GET_START,1678901899442,12,
20,1,4,REQ_GET_END,1678901899657,12,
20,1,4,REQ_GET_START,1678901899657,13,
20,1,4,REQ_GET_END,1678901899835,13,
20,1,4,REQ_GET_START,1678901899835,14,
20,1,4,REQ_GET_END,1678901900005,14,
20,1,4,REQ_GET_START,1678901900005,15,
20,1,4,REQ_GET_END,1678901900195,15,
20,1,4,REQ_GET_START,1678901900195,16,
20,1,4,REQ_GET_END,1678901900377,16,
20,1,4,REQ_GET_START,1678901900377,17,
20,1,4,REQ_GET_END,1678901900571,17,
20,1,4,REQ_GET_START,1678901900571,18,
20,1,4,REQ_GET_END,1678901900764,18,
20,1,4,REQ_TOK_START,1678901900764,19,
20,1,4,REQ_TOK_END,1678901900949,19,
20,1,4,REQ_SINF_START,1678901900949,20,
20,1,4,REQ_SINF_END,1678901901124,20,
20,1,4,WS_OPEN_START,1678901901124,21,
20,1,4,WS_OPEN_END,1678901901311,21,
20,1,4,WS_RECV_START,1678901901311,22,
20,1,4,WS_RECV_END,1678901901312,22,
20,1,4,PLAYBACK_SLEEPBEFORE_START,1678901901312,23,
20,1,4,PLAYBACK_SLEEPBEFORE_END,1678901901387,23,
20,1,4,WS_SEND_START,1678901901387,23,
20,1,4,WS_SEND_END,1678901901387,23,
20,1,4,WS_RECV_START,1678901901387,24,
20,1,4,WS_RECV_END,1678901901402,24,
20,1,4,PLAYBACK_SLEEPBEFORE_START,1678901901403,25,
20,1,4,PLAYBACK_SLEEPBEFORE_END,1678901901416,25,
20,1,4,WS_SEND_START,1678901901416,25,
20,1,4,WS_SEND_END,1678901901416,25,
20,1,4,WS_RECV_INIT_START,1678901901416,26,
20,1,4,WS_RECV_INIT_END,1678901901459,26,
20,1,4,WS_RECV_START,1678901901459,27,
20,1,4,WS_RECV_END,1678901904642,27,
20,1,4,PLAYBACK_SLEEPBEFORE_START,1678901904642,28,
20,1,4,PLAYBACK_SLEEPBEFORE_END,1678901906031,28,
20,1,4,WS_SEND_START,1678901906031,28,
20,1,4,WS_SEND_END,1678901906031,28,
20,1,4,WS_RECV_START,1678901906031,29,
20,1,4,WS_RECV_END,1678901910886,29,
20,1,4,PLAYBACK_SLEEPBEFORE_START,1678901910886,30,
20,1,4,PLAYBACK_SLEEPBEFORE_END,1678901912065,30,
20,1,4,WS_SEND_START,1678901912065,30,
20,1,4,WS_SEND_END,1678901912065,30,
20,1,4,WS_RECV_START,1678901912065,31,
20,1,4,WS_RECV_END,1678901917201,31,
20,1,4,PLAYBACK_SLEEPBEFORE_START,1678901917201,32,
20,1,4,PLAYBACK_SLEEPBEFORE_END,1678901918628,32,
20,1,4,WS_SEND_START,1678901918628,32,
20,1,4,WS_SEND_END,1678901918628,32,
20,1,4,WS_RECV_START,1678901918628,33,
20,1,4,WS_RECV_END,1678901921814,33,
20,1,4,PLAYBACK_SLEEPBEFORE_START,1678901921814,34,
20,1,4,PLAYBACK_SLEEPBEFORE_END,1678901925756,34,
20,1,4,WS_CLOSE_START,1678901925756,34,
20,1,4,WS_CLOSE_END,1678901925757,34,
20,1,4,PLAYBACK_DONE,1678901925757,0,
