# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 7 --loaded-duration-minutes 2 --output-dir run7 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run7","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1678901751174,0,
1,1,0,REQ_HOME_START,1678901754219,5,
1,1,0,REQ_HOME_END,1678901754437,5,
1,1,0,REQ_GET_START,1678901754437,6,
1,1,0,REQ_GET_END,1678901754650,6,
1,1,0,REQ_GET_START,1678901754650,7,
1,1,0,REQ_GET_END,1678901754855,7,
1,1,0,REQ_GET_START,1678901754855,8,
1,1,0,REQ_GET_END,1678901755070,8,
1,1,0,REQ_GET_START,1678901755071,9,
1,1,0,REQ_GET_END,1678901755281,9,
1,1,0,REQ_GET_START,1678901755281,10,
1,1,0,REQ_GET_END,1678901755493,10,
1,1,0,REQ_GET_START,1678901755493,11,
1,1,0,REQ_GET_END,1678901755693,11,
1,1,0,REQ_GET_START,1678901755693,12,
1,1,0,REQ_GET_END,1678901755907,12,
1,1,0,REQ_GET_START,1678901755907,13,
1,1,0,REQ_GET_END,1678901756133,13,
1,1,0,REQ_GET_START,1678901756133,14,
1,1,0,REQ_GET_END,1678901756311,14,
1,1,0,REQ_GET_START,1678901756311,15,
1,1,0,REQ_GET_END,1678901756496,15,
1,1,0,REQ_GET_START,1678901756497,16,
1,1,0,REQ_GET_END,1678901756689,16,
1,1,0,REQ_GET_START,1678901756689,17,
1,1,0,REQ_GET_END,1678901756884,17,
1,1,0,REQ_GET_START,1678901756884,18,
1,1,0,REQ_GET_END,1678901757082,18,
1,1,0,REQ_TOK_START,1678901757082,19,
1,1,0,REQ_TOK_END,1678901757274,19,
1,1,0,REQ_SINF_START,1678901757274,20,
1,1,0,REQ_SINF_END,1678901757458,20,
1,1,0,WS_OPEN_START,1678901757458,21,
1,1,0,WS_OPEN_END,1678901757644,21,
1,1,0,WS_RECV_START,1678901757644,22,
1,1,0,WS_RECV_END,1678901757645,22,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1678901757645,23,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1678901757720,23,
1,1,0,WS_SEND_START,1678901757720,23,
1,1,0,WS_SEND_END,1678901757721,23,
1,1,0,WS_RECV_START,1678901757721,24,
1,1,0,WS_RECV_END,1678901757736,24,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1678901757736,25,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1678901757749,25,
1,1,0,WS_SEND_START,1678901757749,25,
1,1,0,WS_SEND_END,1678901757750,25,
1,1,0,WS_RECV_INIT_START,1678901757750,26,
1,1,0,WS_RECV_INIT_END,1678901758842,26,
1,1,0,WS_RECV_START,1678901758842,27,
1,1,0,WS_RECV_END,1678901761984,27,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1678901761984,28,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1678901763374,28,
1,1,0,WS_SEND_START,1678901763374,28,
1,1,0,WS_SEND_END,1678901763374,28,
1,1,0,WS_RECV_START,1678901763374,29,
1,1,0,WS_RECV_END,1678901768263,29,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1678901768263,30,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1678901769443,30,
1,1,0,WS_SEND_START,1678901769443,30,
1,1,0,WS_SEND_END,1678901769443,30,
1,1,0,WS_RECV_START,1678901769443,31,
1,1,0,WS_RECV_END,1678901774575,31,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1678901774575,32,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1678901776002,32,
1,1,0,WS_SEND_START,1678901776002,32,
1,1,0,WS_SEND_END,1678901776002,32,
1,1,0,WS_RECV_START,1678901776002,33,
1,1,0,WS_RECV_END,1678901781074,33,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1678901781074,34,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1678901785016,34,
1,1,0,WS_CLOSE_START,1678901785016,34,
1,1,0,WS_CLOSE_END,1678901785017,34,
1,1,0,PLAYBACK_DONE,1678901785017,0,
