# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 7 --loaded-duration-minutes 2 --output-dir run7 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run7","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,1,3,PLAYER_SESSION_CREATE,1678901852575,0,
15,1,3,REQ_HOME_START,1678901852970,5,
15,1,3,REQ_HOME_END,1678901853215,5,
15,1,3,REQ_GET_START,1678901853215,6,
15,1,3,REQ_GET_END,1678901853436,6,
15,1,3,REQ_GET_START,1678901853436,7,
15,1,3,REQ_GET_END,1678901853625,7,
15,1,3,REQ_GET_START,1678901853625,8,
15,1,3,REQ_GET_END,1678901853817,8,
15,1,3,REQ_GET_START,1678901853817,9,
15,1,3,REQ_GET_END,1678901854003,9,
15,1,3,REQ_GET_START,1678901854003,10,
15,1,3,REQ_GET_END,1678901854213,10,
15,1,3,REQ_GET_START,1678901854213,11,
15,1,3,REQ_GET_END,1678901854392,11,
15,1,3,REQ_GET_START,1678901854393,12,
15,1,3,REQ_GET_END,1678901854590,12,
15,1,3,REQ_GET_START,1678901854590,13,
15,1,3,REQ_GET_END,1678901854776,13,
15,1,3,REQ_GET_START,1678901854777,14,
15,1,3,REQ_GET_END,1678901854947,14,
15,1,3,REQ_GET_START,1678901854947,15,
15,1,3,REQ_GET_END,1678901855154,15,
15,1,3,REQ_GET_START,1678901855154,16,
15,1,3,REQ_GET_END,1678901855340,16,
15,1,3,REQ_GET_START,1678901855340,17,
15,1,3,REQ_GET_END,1678901855545,17,
15,1,3,REQ_GET_START,1678901855545,18,
15,1,3,REQ_GET_END,1678901855752,18,
15,1,3,REQ_TOK_START,1678901855752,19,
15,1,3,REQ_TOK_END,1678901855946,19,
15,1,3,REQ_SINF_START,1678901855946,20,
15,1,3,REQ_SINF_END,1678901856129,20,
15,1,3,WS_OPEN_START,1678901856129,21,
15,1,3,WS_OPEN_END,1678901856323,21,
15,1,3,WS_RECV_START,1678901856323,22,
15,1,3,WS_RECV_END,1678901856324,22,
15,1,3,PLAYBACK_SLEEPBEFORE_START,1678901856324,23,
15,1,3,PLAYBACK_SLEEPBEFORE_END,1678901856399,23,
15,1,3,WS_SEND_START,1678901856400,23,
15,1,3,WS_SEND_END,1678901856400,23,
15,1,3,WS_RECV_START,1678901856400,24,
15,1,3,WS_RECV_END,1678901856414,24,
15,1,3,PLAYBACK_SLEEPBEFORE_START,1678901856414,25,
15,1,3,PLAYBACK_SLEEPBEFORE_END,1678901856428,25,
15,1,3,WS_SEND_START,1678901856428,25,
15,1,3,WS_SEND_END,1678901856428,25,
15,1,3,WS_RECV_INIT_START,1678901856428,26,
15,1,3,WS_RECV_INIT_END,1678901859506,26,
15,1,3,WS_RECV_START,1678901859506,27,
15,1,3,WS_RECV_END,1678901862685,27,
15,1,3,PLAYBACK_SLEEPBEFORE_START,1678901862685,28,
15,1,3,PLAYBACK_SLEEPBEFORE_END,1678901864074,28,
15,1,3,WS_SEND_START,1678901864074,28,
15,1,3,WS_SEND_END,1678901864074,28,
15,1,3,WS_RECV_START,1678901864074,29,
15,1,3,WS_RECV_END,1678901868973,29,
15,1,3,PLAYBACK_SLEEPBEFORE_START,1678901868973,30,
15,1,3,PLAYBACK_SLEEPBEFORE_END,1678901870152,30,
15,1,3,WS_SEND_START,1678901870152,30,
15,1,3,WS_SEND_END,1678901870152,30,
15,1,3,WS_RECV_START,1678901870152,31,
15,1,3,WS_RECV_END,1678901875327,31,
15,1,3,PLAYBACK_SLEEPBEFORE_START,1678901875327,32,
15,1,3,PLAYBACK_SLEEPBEFORE_END,1678901876754,32,
15,1,3,WS_SEND_START,1678901876754,32,
15,1,3,WS_SEND_END,1678901876754,32,
15,1,3,WS_RECV_START,1678901876754,33,
15,1,3,WS_RECV_END,1678901881646,33,
15,1,3,PLAYBACK_SLEEPBEFORE_START,1678901881646,34,
15,1,3,PLAYBACK_SLEEPBEFORE_END,1678901885588,34,
15,1,3,WS_CLOSE_START,1678901885588,34,
15,1,3,WS_CLOSE_END,1678901885589,34,
15,1,3,PLAYBACK_DONE,1678901885589,0,
