# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 7 --loaded-duration-minutes 2 --output-dir run7 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run7","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,2,3,PLAYER_SESSION_CREATE,1678901860316,0,
18,2,3,REQ_HOME_START,1678901865833,5,
18,2,3,REQ_HOME_END,1678901872116,5,
18,2,3,REQ_GET_START,1678901872116,6,
18,2,3,REQ_GET_END,1678901872351,6,
18,2,3,REQ_GET_START,1678901872351,7,
18,2,3,REQ_GET_END,1678901872561,7,
18,2,3,REQ_GET_START,1678901872561,8,
18,2,3,REQ_GET_END,1678901872762,8,
18,2,3,REQ_GET_START,1678901872762,9,
18,2,3,REQ_GET_END,1678901872966,9,
18,2,3,REQ_GET_START,1678901872966,10,
18,2,3,REQ_GET_END,1678901873245,10,
18,2,3,REQ_GET_START,1678901873245,11,
18,2,3,REQ_GET_END,1678901873442,11,
18,2,3,REQ_GET_START,1678901873442,12,
18,2,3,REQ_GET_END,1678901873652,12,
18,2,3,REQ_GET_START,1678901873652,13,
18,2,3,REQ_GET_END,1678901873853,13,
18,2,3,REQ_GET_START,1678901873853,14,
18,2,3,REQ_GET_END,1678901874054,14,
18,2,3,REQ_GET_START,1678901874054,15,
18,2,3,REQ_GET_END,1678901874245,15,
18,2,3,REQ_GET_START,1678901874245,16,
18,2,3,REQ_GET_END,1678901874445,16,
18,2,3,REQ_GET_START,1678901874445,17,
18,2,3,REQ_GET_END,1678901874648,17,
18,2,3,REQ_GET_START,1678901874648,18,
18,2,3,REQ_GET_END,1678901874840,18,
18,2,3,REQ_TOK_START,1678901874840,19,
18,2,3,REQ_TOK_END,1678901875029,19,
18,2,3,REQ_SINF_START,1678901875029,20,
18,2,3,REQ_SINF_END,1678901875211,20,
18,2,3,WS_OPEN_START,1678901875211,21,
18,2,3,WS_OPEN_END,1678901875399,21,
18,2,3,WS_RECV_START,1678901875399,22,
18,2,3,WS_RECV_END,1678901875401,22,
18,2,3,PLAYBACK_SLEEPBEFORE_START,1678901875401,23,
18,2,3,PLAYBACK_SLEEPBEFORE_END,1678901875476,23,
18,2,3,WS_SEND_START,1678901875476,23,
18,2,3,WS_SEND_END,1678901875476,23,
18,2,3,WS_RECV_START,1678901875477,24,
18,2,3,WS_RECV_END,1678901875492,24,
18,2,3,PLAYBACK_SLEEPBEFORE_START,1678901875492,25,
18,2,3,PLAYBACK_SLEEPBEFORE_END,1678901875505,25,
18,2,3,WS_SEND_START,1678901875505,25,
18,2,3,WS_SEND_END,1678901875506,25,
18,2,3,WS_RECV_INIT_START,1678901875506,26,
18,2,3,WS_RECV_INIT_END,1678901881653,26,
18,2,3,WS_RECV_START,1678901881653,27,
18,2,3,WS_RECV_END,1678901884829,27,
18,2,3,PLAYBACK_SLEEPBEFORE_START,1678901884829,28,
18,2,3,PLAYBACK_SLEEPBEFORE_END,1678901886218,28,
18,2,3,WS_SEND_START,1678901886218,28,
18,2,3,WS_SEND_END,1678901886218,28,
18,2,3,WS_RECV_START,1678901886218,29,
18,2,3,WS_RECV_END,1678901889360,29,
18,2,3,PLAYBACK_SLEEPBEFORE_START,1678901889360,30,
18,2,3,PLAYBACK_SLEEPBEFORE_END,1678901890539,30,
18,2,3,WS_SEND_START,1678901890539,30,
18,2,3,WS_SEND_END,1678901890539,30,
18,2,3,WS_RECV_START,1678901890539,31,
18,2,3,WS_RECV_END,1678901893705,31,
18,2,3,PLAYBACK_SLEEPBEFORE_START,1678901893705,32,
18,2,3,PLAYBACK_SLEEPBEFORE_END,1678901895132,32,
18,2,3,WS_SEND_START,1678901895133,32,
18,2,3,WS_SEND_END,1678901895133,32,
18,2,3,WS_RECV_START,1678901895133,33,
18,2,3,WS_RECV_END,1678901898293,33,
18,2,3,PLAYBACK_SLEEPBEFORE_START,1678901898293,34,
18,2,3,PLAYBACK_SLEEPBEFORE_END,1678901902235,34,
18,2,3,WS_CLOSE_START,1678901902235,34,
18,2,3,WS_CLOSE_END,1678901902236,34,
18,2,3,PLAYBACK_DONE,1678901902236,0,
