# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 7 --loaded-duration-minutes 2 --output-dir run7 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run7","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,0,2,PLAYER_SESSION_CREATE,1678901857718,0,
17,0,2,REQ_HOME_START,1678901863517,5,
17,0,2,REQ_HOME_END,1678901876139,5,
17,0,2,REQ_GET_START,1678901876139,6,
17,0,2,REQ_GET_END,1678901876363,6,
17,0,2,REQ_GET_START,1678901876363,7,
17,0,2,REQ_GET_END,1678901876566,7,
17,0,2,REQ_GET_START,1678901876566,8,
17,0,2,REQ_GET_END,1678901876752,8,
17,0,2,REQ_GET_START,1678901876752,9,
17,0,2,REQ_GET_END,1678901876943,9,
17,0,2,REQ_GET_START,1678901876943,10,
17,0,2,REQ_GET_END,1678901877149,10,
17,0,2,REQ_GET_START,1678901877149,11,
17,0,2,REQ_GET_END,1678901877337,11,
17,0,2,REQ_GET_START,1678901877337,12,
17,0,2,REQ_GET_END,1678901877534,12,
17,0,2,REQ_GET_START,1678901877534,13,
17,0,2,REQ_GET_END,1678901877718,13,
17,0,2,REQ_GET_START,1678901877718,14,
17,0,2,REQ_GET_END,1678901877892,14,
17,0,2,REQ_GET_START,1678901877892,15,
17,0,2,REQ_GET_END,1678901878145,15,
17,0,2,REQ_GET_START,1678901878145,16,
17,0,2,REQ_GET_END,1678901878348,16,
17,0,2,REQ_GET_START,1678901878348,17,
17,0,2,REQ_GET_END,1678901878556,17,
17,0,2,REQ_GET_START,1678901878556,18,
17,0,2,REQ_GET_END,1678901878744,18,
17,0,2,REQ_TOK_START,1678901878744,19,
17,0,2,REQ_TOK_END,1678901878928,19,
17,0,2,REQ_SINF_START,1678901878928,20,
17,0,2,REQ_SINF_END,1678901879114,20,
17,0,2,WS_OPEN_START,1678901879114,21,
17,0,2,WS_OPEN_END,1678901879305,21,
17,0,2,WS_RECV_START,1678901879305,22,
17,0,2,WS_RECV_END,1678901879306,22,
17,0,2,PLAYBACK_SLEEPBEFORE_START,1678901879306,23,
17,0,2,PLAYBACK_SLEEPBEFORE_END,1678901879381,23,
17,0,2,WS_SEND_START,1678901879381,23,
17,0,2,WS_SEND_END,1678901879381,23,
17,0,2,WS_RECV_START,1678901879381,24,
17,0,2,WS_RECV_END,1678901879397,24,
17,0,2,PLAYBACK_SLEEPBEFORE_START,1678901879398,25,
17,0,2,PLAYBACK_SLEEPBEFORE_END,1678901879411,25,
17,0,2,WS_SEND_START,1678901879411,25,
17,0,2,WS_SEND_END,1678901879411,25,
17,0,2,WS_RECV_INIT_START,1678901879411,26,
17,0,2,WS_RECV_INIT_END,1678901891860,26,
17,0,2,WS_RECV_START,1678901891860,27,
17,0,2,WS_RECV_END,1678901895010,27,
17,0,2,PLAYBACK_SLEEPBEFORE_START,1678901895010,28,
17,0,2,PLAYBACK_SLEEPBEFORE_END,1678901896399,28,
17,0,2,WS_SEND_START,1678901896399,28,
17,0,2,WS_SEND_END,1678901896399,28,
17,0,2,WS_RECV_START,1678901896399,29,
17,0,2,WS_RECV_END,1678901901458,29,
17,0,2,PLAYBACK_SLEEPBEFORE_START,1678901901459,30,
17,0,2,PLAYBACK_SLEEPBEFORE_END,1678901902638,30,
17,0,2,WS_SEND_START,1678901902638,30,
17,0,2,WS_SEND_END,1678901902638,30,
17,0,2,WS_RECV_START,1678901902638,31,
17,0,2,WS_RECV_END,1678901907769,31,
17,0,2,PLAYBACK_SLEEPBEFORE_START,1678901907769,32,
17,0,2,PLAYBACK_SLEEPBEFORE_END,1678901909196,32,
17,0,2,WS_SEND_START,1678901909196,32,
17,0,2,WS_SEND_END,1678901909196,32,
17,0,2,WS_RECV_START,1678901909196,33,
17,0,2,WS_RECV_END,1678901914086,33,
17,0,2,PLAYBACK_SLEEPBEFORE_START,1678901914086,34,
17,0,2,PLAYBACK_SLEEPBEFORE_END,1678901918028,34,
17,0,2,WS_CLOSE_START,1678901918028,34,
17,0,2,WS_CLOSE_END,1678901918029,34,
17,0,2,PLAYBACK_DONE,1678901918029,0,
