# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 7 --loaded-duration-minutes 2 --output-dir run7 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run7","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,6,1,PLAYER_SESSION_CREATE,1678901854572,0,
16,6,1,REQ_HOME_START,1678901854945,5,
16,6,1,REQ_HOME_END,1678901855180,5,
16,6,1,REQ_GET_START,1678901855180,6,
16,6,1,REQ_GET_END,1678901855445,6,
16,6,1,REQ_GET_START,1678901855445,7,
16,6,1,REQ_GET_END,1678901855698,7,
16,6,1,REQ_GET_START,1678901855698,8,
16,6,1,REQ_GET_END,1678901855938,8,
16,6,1,REQ_GET_START,1678901855938,9,
16,6,1,REQ_GET_END,1678901856138,9,
16,6,1,REQ_GET_START,1678901856138,10,
16,6,1,REQ_GET_END,1678901856353,10,
16,6,1,REQ_GET_START,1678901856353,11,
16,6,1,REQ_GET_END,1678901856538,11,
16,6,1,REQ_GET_START,1678901856538,12,
16,6,1,REQ_GET_END,1678901856759,12,
16,6,1,REQ_GET_START,1678901856759,13,
16,6,1,REQ_GET_END,1678901856940,13,
16,6,1,REQ_GET_START,1678901856940,14,
16,6,1,REQ_GET_END,1678901857128,14,
16,6,1,REQ_GET_START,1678901857128,15,
16,6,1,REQ_GET_END,1678901857329,15,
16,6,1,REQ_GET_START,1678901857329,16,
16,6,1,REQ_GET_END,1678901857508,16,
16,6,1,REQ_GET_START,1678901857508,17,
16,6,1,REQ_GET_END,1678901857704,17,
16,6,1,REQ_GET_START,1678901857704,18,
16,6,1,REQ_GET_END,1678901857910,18,
16,6,1,REQ_TOK_START,1678901857911,19,
16,6,1,REQ_TOK_END,1678901858088,19,
16,6,1,REQ_SINF_START,1678901858088,20,
16,6,1,REQ_SINF_END,1678901858255,20,
16,6,1,WS_OPEN_START,1678901858255,21,
16,6,1,WS_OPEN_END,1678901858446,21,
16,6,1,WS_RECV_START,1678901858446,22,
16,6,1,WS_RECV_END,1678901858447,22,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1678901858447,23,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1678901858522,23,
16,6,1,WS_SEND_START,1678901858522,23,
16,6,1,WS_SEND_END,1678901858522,23,
16,6,1,WS_RECV_START,1678901858522,24,
16,6,1,WS_RECV_END,1678901858536,24,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1678901858536,25,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1678901858549,25,
16,6,1,WS_SEND_START,1678901858549,25,
16,6,1,WS_SEND_END,1678901858550,25,
16,6,1,WS_RECV_INIT_START,1678901858550,26,
16,6,1,WS_RECV_INIT_END,1678901863532,26,
16,6,1,WS_RECV_START,1678901863532,27,
16,6,1,WS_RECV_END,1678901866677,27,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1678901866677,28,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1678901868066,28,
16,6,1,WS_SEND_START,1678901868066,28,
16,6,1,WS_SEND_END,1678901868066,28,
16,6,1,WS_RECV_START,1678901868066,29,
16,6,1,WS_RECV_END,1678901876109,29,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1678901876109,30,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1678901877288,30,
16,6,1,WS_SEND_START,1678901877289,30,
16,6,1,WS_SEND_END,1678901877289,30,
16,6,1,WS_RECV_START,1678901877289,31,
16,6,1,WS_RECV_END,1678901885588,31,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1678901885588,32,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1678901887015,32,
16,6,1,WS_SEND_START,1678901887015,32,
16,6,1,WS_SEND_END,1678901887015,32,
16,6,1,WS_RECV_START,1678901887015,33,
16,6,1,WS_RECV_END,1678901898120,33,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1678901898120,34,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1678901902062,34,
16,6,1,WS_CLOSE_START,1678901902062,34,
16,6,1,WS_CLOSE_END,1678901902063,34,
16,6,1,PLAYBACK_DONE,1678901902063,0,
