# https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0 --workers 7 --loaded-duration-minutes 2 --output-dir run7 --overwrite-output
# {"appUrl":"https://staging.colorado.posit.co/rsc/content/837525f0-b7f7-4c6d-9cd1-77fdd4a2ebc0","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run7","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,1,1,PLAYER_SESSION_CREATE,1678901785022,0,
8,1,1,REQ_HOME_START,1678901793951,5,
8,1,1,REQ_HOME_END,1678901794262,5,
8,1,1,REQ_GET_START,1678901794262,6,
8,1,1,REQ_GET_END,1678901794482,6,
8,1,1,REQ_GET_START,1678901794482,7,
8,1,1,REQ_GET_END,1678901794665,7,
8,1,1,REQ_GET_START,1678901794665,8,
8,1,1,REQ_GET_END,1678901794849,8,
8,1,1,REQ_GET_START,1678901794849,9,
8,1,1,REQ_GET_END,1678901795048,9,
8,1,1,REQ_GET_START,1678901795048,10,
8,1,1,REQ_GET_END,1678901795258,10,
8,1,1,REQ_GET_START,1678901795258,11,
8,1,1,REQ_GET_END,1678901795444,11,
8,1,1,REQ_GET_START,1678901795444,12,
8,1,1,REQ_GET_END,1678901795646,12,
8,1,1,REQ_GET_START,1678901795646,13,
8,1,1,REQ_GET_END,1678901795839,13,
8,1,1,REQ_GET_START,1678901795839,14,
8,1,1,REQ_GET_END,1678901796016,14,
8,1,1,REQ_GET_START,1678901796016,15,
8,1,1,REQ_GET_END,1678901796203,15,
8,1,1,REQ_GET_START,1678901796203,16,
8,1,1,REQ_GET_END,1678901796390,16,
8,1,1,REQ_GET_START,1678901796390,17,
8,1,1,REQ_GET_END,1678901796578,17,
8,1,1,REQ_GET_START,1678901796578,18,
8,1,1,REQ_GET_END,1678901796771,18,
8,1,1,REQ_TOK_START,1678901796771,19,
8,1,1,REQ_TOK_END,1678901796972,19,
8,1,1,REQ_SINF_START,1678901796972,20,
8,1,1,REQ_SINF_END,1678901797147,20,
8,1,1,WS_OPEN_START,1678901797147,21,
8,1,1,WS_OPEN_END,1678901797334,21,
8,1,1,WS_RECV_START,1678901797334,22,
8,1,1,WS_RECV_END,1678901797334,22,
8,1,1,PLAYBACK_SLEEPBEFORE_START,1678901797334,23,
8,1,1,PLAYBACK_SLEEPBEFORE_END,1678901797409,23,
8,1,1,WS_SEND_START,1678901797409,23,
8,1,1,WS_SEND_END,1678901797410,23,
8,1,1,WS_RECV_START,1678901797410,24,
8,1,1,WS_RECV_END,1678901797425,24,
8,1,1,PLAYBACK_SLEEPBEFORE_START,1678901797425,25,
8,1,1,PLAYBACK_SLEEPBEFORE_END,1678901797438,25,
8,1,1,WS_SEND_START,1678901797439,25,
8,1,1,WS_SEND_END,1678901797439,25,
8,1,1,WS_RECV_INIT_START,1678901797439,26,
8,1,1,WS_RECV_INIT_END,1678901797572,26,
8,1,1,WS_RECV_START,1678901797572,27,
8,1,1,WS_RECV_END,1678901800898,27,
8,1,1,PLAYBACK_SLEEPBEFORE_START,1678901800898,28,
8,1,1,PLAYBACK_SLEEPBEFORE_END,1678901802287,28,
8,1,1,WS_SEND_START,1678901802287,28,
8,1,1,WS_SEND_END,1678901802287,28,
8,1,1,WS_RECV_START,1678901802287,29,
8,1,1,WS_RECV_END,1678901805624,29,
8,1,1,PLAYBACK_SLEEPBEFORE_START,1678901805624,30,
8,1,1,PLAYBACK_SLEEPBEFORE_END,1678901806803,30,
8,1,1,WS_SEND_START,1678901806803,30,
8,1,1,WS_SEND_END,1678901806803,30,
8,1,1,WS_RECV_START,1678901806803,31,
8,1,1,WS_RECV_END,1678901809952,31,
8,1,1,PLAYBACK_SLEEPBEFORE_START,1678901809952,32,
8,1,1,PLAYBACK_SLEEPBEFORE_END,1678901811380,32,
8,1,1,WS_SEND_START,1678901811380,32,
8,1,1,WS_SEND_END,1678901811380,32,
8,1,1,WS_RECV_START,1678901811380,33,
8,1,1,WS_RECV_END,1678901816263,33,
8,1,1,PLAYBACK_SLEEPBEFORE_START,1678901816263,34,
8,1,1,PLAYBACK_SLEEPBEFORE_END,1678901820205,34,
8,1,1,WS_CLOSE_START,1678901820205,34,
8,1,1,WS_CLOSE_END,1678901820206,34,
8,1,1,PLAYBACK_DONE,1678901820206,0,
