# https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/ --workers 1 --loaded-duration-minutes 2 --output-dir run1 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/d2c40c48-ae0b-48d8-888a-e8626322565d/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":true,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,0,1,PLAYER_SESSION_CREATE,1672956386990,0,
1,0,1,REQ_HOME_START,1672956388365,5,
1,0,1,REQ_HOME_END,1672956388751,5,
1,0,1,REQ_GET_START,1672956388751,6,
1,0,1,REQ_GET_END,1672956389134,6,
1,0,1,REQ_GET_START,1672956389134,7,
1,0,1,REQ_GET_END,1672956389471,7,
1,0,1,REQ_GET_START,1672956389482,8,
1,0,1,REQ_GET_END,1672956389884,8,
1,0,1,REQ_GET_START,1672956389884,9,
1,0,1,REQ_GET_END,1672956390218,9,
1,0,1,REQ_GET_START,1672956390218,10,
1,0,1,REQ_GET_END,1672956390569,10,
1,0,1,REQ_GET_START,1672956390569,11,
1,0,1,REQ_GET_END,1672956390916,11,
1,0,1,REQ_GET_START,1672956390916,12,
1,0,1,REQ_GET_END,1672956391273,12,
1,0,1,REQ_GET_START,1672956391273,13,
1,0,1,REQ_GET_END,1672956391628,13,
1,0,1,REQ_GET_START,1672956391628,14,
1,0,1,REQ_GET_END,1672956391973,14,
1,0,1,REQ_GET_START,1672956391973,15,
1,0,1,REQ_GET_END,1672956392439,15,
1,0,1,REQ_GET_START,1672956392439,16,
1,0,1,REQ_GET_END,1672956392795,16,
1,0,1,REQ_GET_START,1672956392795,17,
1,0,1,REQ_GET_END,1672956393189,17,
1,0,1,REQ_GET_START,1672956393189,18,
1,0,1,REQ_GET_END,1672956393561,18,
1,0,1,REQ_TOK_START,1672956393561,19,
1,0,1,REQ_TOK_END,1672956393894,19,
1,0,1,REQ_SINF_START,1672956393894,20,
1,0,1,REQ_SINF_END,1672956394225,20,
1,0,1,WS_OPEN_START,1672956394225,21,
1,0,1,WS_OPEN_END,1672956394597,21,
1,0,1,WS_RECV_START,1672956394597,22,
1,0,1,WS_RECV_END,1672956394598,22,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1672956394598,23,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1672956394602,23,
1,0,1,WS_SEND_START,1672956394602,23,
1,0,1,WS_SEND_END,1672956394602,23,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1672956394602,24,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1672956394610,24,
1,0,1,WS_SEND_START,1672956394610,24,
1,0,1,WS_SEND_END,1672956394610,24,
1,0,1,WS_RECV_START,1672956394610,25,
1,0,1,WS_RECV_END,1672956394652,25,
1,0,1,WS_RECV_INIT_START,1672956394652,26,
1,0,1,WS_RECV_INIT_END,1672956394664,26,
1,0,1,WS_RECV_START,1672956394664,27,
1,0,1,WS_RECV_END,1672956396774,27,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1672956396774,28,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1672956438653,28,
1,0,1,WS_SEND_START,1672956438653,28,
1,0,1,WS_SEND_END,1672956438653,28,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1672956438653,29,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1672956439487,29,
1,0,1,WS_SEND_START,1672956439487,29,
1,0,1,WS_SEND_END,1672956439487,29,
1,0,1,WS_RECV_START,1672956439487,30,
1,0,1,WS_RECV_END,1672956440755,30,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1672956440755,31,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1672956441701,31,
1,0,1,WS_SEND_START,1672956441701,31,
1,0,1,WS_SEND_END,1672956441701,31,
1,0,1,WS_RECV_START,1672956441701,32,
1,0,1,WS_RECV_END,1672956442784,32,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1672956442784,33,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1672956443887,33,
1,0,1,WS_SEND_START,1672956443887,33,
1,0,1,WS_SEND_END,1672956443887,33,
1,0,1,WS_RECV_START,1672956443887,34,
1,0,1,WS_RECV_END,1672956444822,34,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1672956444822,35,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1672956445698,35,
1,0,1,WS_SEND_START,1672956445698,35,
1,0,1,WS_SEND_END,1672956445698,35,
1,0,1,WS_RECV_START,1672956445698,36,
1,0,1,WS_RECV_END,1672956446862,36,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1672956446862,37,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1672956447576,37,
1,0,1,WS_CLOSE_START,1672956447576,37,
1,0,1,WS_CLOSE_END,1672956447576,37,
1,0,1,PLAYBACK_DONE,1672956447577,0,
