# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,1,2,PLAYER_SESSION_CREATE,1695915347219,0,
16,1,2,REQ_HOME_START,1695915356215,5,
16,1,2,REQ_HOME_END,1695915356823,5,
16,1,2,REQ_GET_START,1695915356823,6,
16,1,2,REQ_GET_END,1695915356998,6,
16,1,2,REQ_GET_START,1695915356998,7,
16,1,2,REQ_GET_END,1695915357147,7,
16,1,2,REQ_GET_START,1695915357147,8,
16,1,2,REQ_GET_END,1695915357287,8,
16,1,2,REQ_TOK_START,1695915357287,9,
16,1,2,REQ_TOK_END,1695915357477,9,
16,1,2,REQ_SINF_START,1695915357477,10,
16,1,2,REQ_SINF_END,1695915357643,10,
16,1,2,WS_OPEN_START,1695915357643,11,
16,1,2,WS_OPEN_END,1695915357788,11,
16,1,2,WS_RECV_START,1695915357788,12,
16,1,2,WS_RECV_END,1695915357791,12,
16,1,2,PLAYBACK_SLEEPBEFORE_START,1695915357791,13,
16,1,2,PLAYBACK_SLEEPBEFORE_END,1695915357857,13,
16,1,2,WS_SEND_START,1695915357857,13,
16,1,2,WS_SEND_END,1695915357857,13,
16,1,2,WS_RECV_START,1695915357857,14,
16,1,2,WS_RECV_END,1695915357862,14,
16,1,2,PLAYBACK_SLEEPBEFORE_START,1695915357862,15,
16,1,2,PLAYBACK_SLEEPBEFORE_END,1695915357868,15,
16,1,2,WS_SEND_START,1695915357868,15,
16,1,2,WS_SEND_END,1695915357868,15,
16,1,2,WS_RECV_INIT_START,1695915357868,16,
16,1,2,WS_RECV_INIT_END,1695915357989,16,
16,1,2,PLAYBACK_SLEEPBEFORE_START,1695915357989,17,
16,1,2,PLAYBACK_SLEEPBEFORE_END,1695915358844,17,
16,1,2,WS_SEND_START,1695915358844,17,
16,1,2,WS_SEND_END,1695915358845,17,
16,1,2,PLAYBACK_SLEEPBEFORE_START,1695915358845,18,
16,1,2,PLAYBACK_SLEEPBEFORE_END,1695915360575,18,
16,1,2,WS_SEND_START,1695915360575,18,
16,1,2,WS_SEND_END,1695915360575,18,
16,1,2,WS_RECV_START,1695915360575,19,
16,1,2,WS_RECV_END,1695915361049,19,
16,1,2,WS_RECV_START,1695915361049,20,
16,1,2,WS_RECV_END,1695915370368,20,
16,1,2,WS_RECV_START,1695915370368,21,
16,1,2,WS_RECV_END,1695915376533,21,
16,1,2,PLAYBACK_SLEEPBEFORE_START,1695915376533,22,
16,1,2,PLAYBACK_SLEEPBEFORE_END,1695915376776,22,
16,1,2,WS_SEND_START,1695915376776,22,
16,1,2,WS_SEND_END,1695915376776,22,
16,1,2,WS_RECV_BEGIN_UPLOAD_START,1695915376776,23,
16,1,2,WS_RECV_BEGIN_UPLOAD_END,1695915376797,23,
16,1,2,REQ_POST_START,1695915376797,24,
16,1,2,REQ_POST_END,1695915377292,24,
16,1,2,PLAYBACK_SLEEPBEFORE_START,1695915377292,25,
16,1,2,PLAYBACK_SLEEPBEFORE_END,1695915377895,25,
16,1,2,WS_SEND_START,1695915377895,25,
16,1,2,WS_SEND_END,1695915377895,25,
16,1,2,WS_RECV_START,1695915377895,26,
16,1,2,WS_RECV_END,1695915378585,26,
16,1,2,WS_RECV_START,1695915378585,27,
16,1,2,WS_RECV_END,1695915378893,27,
16,1,2,PLAYBACK_SLEEPBEFORE_START,1695915378893,28,
16,1,2,PLAYBACK_SLEEPBEFORE_END,1695915385302,28,
16,1,2,WS_CLOSE_START,1695915385303,28,
16,1,2,WS_CLOSE_END,1695915385305,28,
16,1,2,PLAYBACK_DONE,1695915385305,0,
