# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
28,0,4,PLAYER_SESSION_CREATE,1695915390816,0,
28,0,4,REQ_HOME_START,1695915391197,5,
28,0,4,REQ_HOME_END,1695915391419,5,
28,0,4,REQ_GET_START,1695915391419,6,
28,0,4,REQ_GET_END,1695915391576,6,
28,0,4,REQ_GET_START,1695915391576,7,
28,0,4,REQ_GET_END,1695915391722,7,
28,0,4,REQ_GET_START,1695915391722,8,
28,0,4,REQ_GET_END,1695915391881,8,
28,0,4,REQ_TOK_START,1695915391881,9,
28,0,4,REQ_TOK_END,1695915392059,9,
28,0,4,REQ_SINF_START,1695915392059,10,
28,0,4,REQ_SINF_END,1695915392220,10,
28,0,4,WS_OPEN_START,1695915392220,11,
28,0,4,WS_OPEN_END,1695915392376,11,
28,0,4,WS_RECV_START,1695915392376,12,
28,0,4,WS_RECV_END,1695915392377,12,
28,0,4,PLAYBACK_SLEEPBEFORE_START,1695915392377,13,
28,0,4,PLAYBACK_SLEEPBEFORE_END,1695915392443,13,
28,0,4,WS_SEND_START,1695915392443,13,
28,0,4,WS_SEND_END,1695915392443,13,
28,0,4,WS_RECV_START,1695915392443,14,
28,0,4,WS_RECV_END,1695915392447,14,
28,0,4,PLAYBACK_SLEEPBEFORE_START,1695915392447,15,
28,0,4,PLAYBACK_SLEEPBEFORE_END,1695915392453,15,
28,0,4,WS_SEND_START,1695915392453,15,
28,0,4,WS_SEND_END,1695915392453,15,
28,0,4,WS_RECV_INIT_START,1695915392453,16,
28,0,4,WS_RECV_INIT_END,1695915392637,16,
28,0,4,PLAYBACK_SLEEPBEFORE_START,1695915392637,17,
28,0,4,PLAYBACK_SLEEPBEFORE_END,1695915393492,17,
28,0,4,WS_SEND_START,1695915393492,17,
28,0,4,WS_SEND_END,1695915393492,17,
28,0,4,PLAYBACK_SLEEPBEFORE_START,1695915393492,18,
28,0,4,PLAYBACK_SLEEPBEFORE_END,1695915395222,18,
28,0,4,WS_SEND_START,1695915395223,18,
28,0,4,WS_SEND_END,1695915395223,18,
28,0,4,WS_RECV_START,1695915395223,19,
28,0,4,WS_RECV_END,1695915395705,19,
28,0,4,WS_RECV_START,1695915395705,20,
28,0,4,WS_RECV_END,1695915398769,20,
28,0,4,WS_RECV_START,1695915398769,21,
28,0,4,WS_RECV_END,1695915401882,21,
28,0,4,PLAYBACK_SLEEPBEFORE_START,1695915401883,22,
28,0,4,PLAYBACK_SLEEPBEFORE_END,1695915402125,22,
28,0,4,WS_SEND_START,1695915402125,22,
28,0,4,WS_SEND_END,1695915402125,22,
28,0,4,WS_RECV_BEGIN_UPLOAD_START,1695915402125,23,
28,0,4,WS_RECV_BEGIN_UPLOAD_END,1695915402134,23,
28,0,4,REQ_POST_START,1695915402134,24,
28,0,4,REQ_POST_END,1695915402604,24,
28,0,4,PLAYBACK_SLEEPBEFORE_START,1695915402604,25,
28,0,4,PLAYBACK_SLEEPBEFORE_END,1695915403208,25,
28,0,4,WS_SEND_START,1695915403209,25,
28,0,4,WS_SEND_END,1695915403209,25,
28,0,4,WS_RECV_START,1695915403209,26,
28,0,4,WS_RECV_END,1695915403223,26,
28,0,4,WS_RECV_START,1695915403223,27,
28,0,4,WS_RECV_END,1695915403635,27,
28,0,4,PLAYBACK_SLEEPBEFORE_START,1695915403635,28,
28,0,4,PLAYBACK_SLEEPBEFORE_END,1695915410045,28,
28,0,4,WS_CLOSE_START,1695915410045,28,
28,0,4,WS_CLOSE_END,1695915410045,28,
28,0,4,PLAYBACK_DONE,1695915410045,0,
