# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,PLAYER_SESSION_CREATE,1695915308653,0,
6,6,0,REQ_HOME_START,1695915309413,5,
6,6,0,REQ_HOME_END,1695915309733,5,
6,6,0,REQ_GET_START,1695915309734,6,
6,6,0,REQ_GET_END,1695915309917,6,
6,6,0,REQ_GET_START,1695915309917,7,
6,6,0,REQ_GET_END,1695915310096,7,
6,6,0,REQ_GET_START,1695915310096,8,
6,6,0,REQ_GET_END,1695915310323,8,
6,6,0,REQ_TOK_START,1695915310323,9,
6,6,0,REQ_TOK_END,1695915310522,9,
6,6,0,REQ_SINF_START,1695915310522,10,
6,6,0,REQ_SINF_END,1695915310710,10,
6,6,0,WS_OPEN_START,1695915310710,11,
6,6,0,WS_OPEN_END,1695915310909,11,
6,6,0,WS_RECV_START,1695915310910,12,
6,6,0,WS_RECV_END,1695915310911,12,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1695915310911,13,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1695915310977,13,
6,6,0,WS_SEND_START,1695915310977,13,
6,6,0,WS_SEND_END,1695915310978,13,
6,6,0,WS_RECV_START,1695915310978,14,
6,6,0,WS_RECV_END,1695915310982,14,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1695915310983,15,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1695915310988,15,
6,6,0,WS_SEND_START,1695915310988,15,
6,6,0,WS_SEND_END,1695915310989,15,
6,6,0,WS_RECV_INIT_START,1695915310989,16,
6,6,0,WS_RECV_INIT_END,1695915318953,16,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1695915318953,17,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1695915319808,17,
6,6,0,WS_SEND_START,1695915319808,17,
6,6,0,WS_SEND_END,1695915319808,17,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1695915319808,18,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1695915321539,18,
6,6,0,WS_SEND_START,1695915321539,18,
6,6,0,WS_SEND_END,1695915321539,18,
6,6,0,WS_RECV_START,1695915321539,19,
6,6,0,WS_RECV_END,1695915322017,19,
6,6,0,WS_RECV_START,1695915322017,20,
6,6,0,WS_RECV_END,1695915325079,20,
6,6,0,WS_RECV_START,1695915325079,21,
6,6,0,WS_RECV_END,1695915328114,21,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1695915328114,22,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1695915328356,22,
6,6,0,WS_SEND_START,1695915328356,22,
6,6,0,WS_SEND_END,1695915328356,22,
6,6,0,WS_RECV_BEGIN_UPLOAD_START,1695915328356,23,
6,6,0,WS_RECV_BEGIN_UPLOAD_END,1695915328368,23,
6,6,0,REQ_POST_START,1695915328369,24,
6,6,0,REQ_POST_END,1695915328855,24,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1695915328855,25,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1695915329458,25,
6,6,0,WS_SEND_START,1695915329459,25,
6,6,0,WS_SEND_END,1695915329459,25,
6,6,0,WS_RECV_START,1695915329459,26,
6,6,0,WS_RECV_END,1695915329469,26,
6,6,0,WS_RECV_START,1695915329469,27,
6,6,0,WS_RECV_END,1695915329922,27,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1695915329922,28,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1695915336331,28,
6,6,0,WS_CLOSE_START,1695915336331,28,
6,6,0,WS_CLOSE_END,1695915336331,28,
6,6,0,PLAYBACK_DONE,1695915336331,0,
