# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
32,0,5,PLAYER_SESSION_CREATE,1695915410052,0,
32,0,5,REQ_HOME_START,1695915418312,5,
32,0,5,REQ_HOME_END,1695915418532,5,
32,0,5,REQ_GET_START,1695915418532,6,
32,0,5,REQ_GET_END,1695915418748,6,
32,0,5,REQ_GET_START,1695915418748,7,
32,0,5,REQ_GET_END,1695915418947,7,
32,0,5,REQ_GET_START,1695915418947,8,
32,0,5,REQ_GET_END,1695915419216,8,
32,0,5,REQ_TOK_START,1695915419216,9,
32,0,5,REQ_TOK_END,1695915419412,9,
32,0,5,REQ_SINF_START,1695915419412,10,
32,0,5,REQ_SINF_END,1695915419544,10,
32,0,5,WS_OPEN_START,1695915419544,11,
32,0,5,WS_OPEN_END,1695915419672,11,
32,0,5,WS_RECV_START,1695915419673,12,
32,0,5,WS_RECV_END,1695915419674,12,
32,0,5,PLAYBACK_SLEEPBEFORE_START,1695915419674,13,
32,0,5,PLAYBACK_SLEEPBEFORE_END,1695915419741,13,
32,0,5,WS_SEND_START,1695915419741,13,
32,0,5,WS_SEND_END,1695915419741,13,
32,0,5,WS_RECV_START,1695915419741,14,
32,0,5,WS_RECV_END,1695915419746,14,
32,0,5,PLAYBACK_SLEEPBEFORE_START,1695915419746,15,
32,0,5,PLAYBACK_SLEEPBEFORE_END,1695915419751,15,
32,0,5,WS_SEND_START,1695915419751,15,
32,0,5,WS_SEND_END,1695915419751,15,
32,0,5,WS_RECV_INIT_START,1695915419751,16,
32,0,5,WS_RECV_INIT_END,1695915420397,16,
32,0,5,PLAYBACK_SLEEPBEFORE_START,1695915420397,17,
32,0,5,PLAYBACK_SLEEPBEFORE_END,1695915421252,17,
32,0,5,WS_SEND_START,1695915421252,17,
32,0,5,WS_SEND_END,1695915421252,17,
32,0,5,PLAYBACK_SLEEPBEFORE_START,1695915421252,18,
32,0,5,PLAYBACK_SLEEPBEFORE_END,1695915422982,18,
32,0,5,WS_SEND_START,1695915422982,18,
32,0,5,WS_SEND_END,1695915422982,18,
32,0,5,WS_RECV_START,1695915422982,19,
32,0,5,WS_RECV_END,1695915423514,19,
32,0,5,WS_RECV_START,1695915423514,20,
32,0,5,WS_RECV_END,1695915429735,20,
32,0,5,WS_RECV_START,1695915429735,21,
32,0,5,WS_RECV_END,1695915432805,21,
32,0,5,PLAYBACK_SLEEPBEFORE_START,1695915432805,22,
32,0,5,PLAYBACK_SLEEPBEFORE_END,1695915433048,22,
32,0,5,WS_SEND_START,1695915433048,22,
32,0,5,WS_SEND_END,1695915433048,22,
32,0,5,WS_RECV_BEGIN_UPLOAD_START,1695915433048,23,
32,0,5,WS_RECV_BEGIN_UPLOAD_END,1695915439047,23,
32,0,5,REQ_POST_START,1695915439047,24,
32,0,5,REQ_POST_END,1695915439772,24,
32,0,5,PLAYBACK_SLEEPBEFORE_START,1695915439772,25,
32,0,5,PLAYBACK_SLEEPBEFORE_END,1695915440375,25,
32,0,5,WS_SEND_START,1695915440376,25,
32,0,5,WS_SEND_END,1695915440376,25,
32,0,5,WS_RECV_START,1695915440376,26,
32,0,5,WS_RECV_END,1695915440512,26,
32,0,5,WS_RECV_START,1695915440512,27,
32,0,5,WS_RECV_END,1695915440860,27,
32,0,5,PLAYBACK_SLEEPBEFORE_START,1695915440860,28,
32,0,5,PLAYBACK_SLEEPBEFORE_END,1695915447269,28,
32,0,5,WS_CLOSE_START,1695915447269,28,
32,0,5,WS_CLOSE_END,1695915447269,28,
32,0,5,PLAYBACK_DONE,1695915447270,0,
