# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,4,2,PLAYER_SESSION_CREATE,1695915363804,0,
20,4,2,REQ_HOME_START,1695915376736,5,
20,4,2,REQ_HOME_END,1695915377214,5,
20,4,2,REQ_GET_START,1695915377214,6,
20,4,2,REQ_GET_END,1695915377345,6,
20,4,2,REQ_GET_START,1695915377345,7,
20,4,2,REQ_GET_END,1695915377474,7,
20,4,2,REQ_GET_START,1695915377474,8,
20,4,2,REQ_GET_END,1695915377609,8,
20,4,2,REQ_TOK_START,1695915377609,9,
20,4,2,REQ_TOK_END,1695915377761,9,
20,4,2,REQ_SINF_START,1695915377761,10,
20,4,2,REQ_SINF_END,1695915377892,10,
20,4,2,WS_OPEN_START,1695915377892,11,
20,4,2,WS_OPEN_END,1695915378031,11,
20,4,2,WS_RECV_START,1695915378039,12,
20,4,2,WS_RECV_END,1695915378039,12,
20,4,2,PLAYBACK_SLEEPBEFORE_START,1695915378039,13,
20,4,2,PLAYBACK_SLEEPBEFORE_END,1695915378105,13,
20,4,2,WS_SEND_START,1695915378105,13,
20,4,2,WS_SEND_END,1695915378106,13,
20,4,2,WS_RECV_START,1695915378106,14,
20,4,2,WS_RECV_END,1695915378111,14,
20,4,2,PLAYBACK_SLEEPBEFORE_START,1695915378111,15,
20,4,2,PLAYBACK_SLEEPBEFORE_END,1695915378116,15,
20,4,2,WS_SEND_START,1695915378117,15,
20,4,2,WS_SEND_END,1695915378117,15,
20,4,2,WS_RECV_INIT_START,1695915378117,16,
20,4,2,WS_RECV_INIT_END,1695915378943,16,
20,4,2,PLAYBACK_SLEEPBEFORE_START,1695915378943,17,
20,4,2,PLAYBACK_SLEEPBEFORE_END,1695915379799,17,
20,4,2,WS_SEND_START,1695915379799,17,
20,4,2,WS_SEND_END,1695915379799,17,
20,4,2,PLAYBACK_SLEEPBEFORE_START,1695915379799,18,
20,4,2,PLAYBACK_SLEEPBEFORE_END,1695915381530,18,
20,4,2,WS_SEND_START,1695915381530,18,
20,4,2,WS_SEND_END,1695915381530,18,
20,4,2,WS_RECV_START,1695915381530,19,
20,4,2,WS_RECV_END,1695915382030,19,
20,4,2,WS_RECV_START,1695915382030,20,
20,4,2,WS_RECV_END,1695915385122,20,
20,4,2,WS_RECV_START,1695915385122,21,
20,4,2,WS_RECV_END,1695915388266,21,
20,4,2,PLAYBACK_SLEEPBEFORE_START,1695915388266,22,
20,4,2,PLAYBACK_SLEEPBEFORE_END,1695915388508,22,
20,4,2,WS_SEND_START,1695915388508,22,
20,4,2,WS_SEND_END,1695915388509,22,
20,4,2,WS_RECV_BEGIN_UPLOAD_START,1695915388509,23,
20,4,2,WS_RECV_BEGIN_UPLOAD_END,1695915388524,23,
20,4,2,REQ_POST_START,1695915388524,24,
20,4,2,REQ_POST_END,1695915388935,24,
20,4,2,PLAYBACK_SLEEPBEFORE_START,1695915388935,25,
20,4,2,PLAYBACK_SLEEPBEFORE_END,1695915389538,25,
20,4,2,WS_SEND_START,1695915389538,25,
20,4,2,WS_SEND_END,1695915389538,25,
20,4,2,WS_RECV_START,1695915389538,26,
20,4,2,WS_RECV_END,1695915389547,26,
20,4,2,WS_RECV_START,1695915389547,27,
20,4,2,WS_RECV_END,1695915390080,27,
20,4,2,PLAYBACK_SLEEPBEFORE_START,1695915390080,28,
20,4,2,PLAYBACK_SLEEPBEFORE_END,1695915396489,28,
20,4,2,WS_CLOSE_START,1695915396490,28,
20,4,2,WS_CLOSE_END,1695915396490,28,
20,4,2,PLAYBACK_DONE,1695915396490,0,
