# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
37,6,4,PLAYER_SESSION_CREATE,1695915426807,0,
37,6,4,REQ_HOME_START,1695915427240,5,
37,6,4,REQ_HOME_END,1695915427464,5,
37,6,4,REQ_GET_START,1695915427464,6,
37,6,4,REQ_GET_END,1695915428668,6,
37,6,4,REQ_GET_START,1695915428668,7,
37,6,4,REQ_GET_END,1695915428857,7,
37,6,4,REQ_GET_START,1695915428857,8,
37,6,4,REQ_GET_END,1695915429049,8,
37,6,4,REQ_TOK_START,1695915429049,9,
37,6,4,REQ_TOK_END,1695915429259,9,
37,6,4,REQ_SINF_START,1695915429259,10,
37,6,4,REQ_SINF_END,1695915429436,10,
37,6,4,WS_OPEN_START,1695915429436,11,
37,6,4,WS_OPEN_END,1695915429640,11,
37,6,4,WS_RECV_START,1695915429640,12,
37,6,4,WS_RECV_END,1695915429645,12,
37,6,4,PLAYBACK_SLEEPBEFORE_START,1695915429645,13,
37,6,4,PLAYBACK_SLEEPBEFORE_END,1695915429711,13,
37,6,4,WS_SEND_START,1695915429711,13,
37,6,4,WS_SEND_END,1695915429712,13,
37,6,4,WS_RECV_START,1695915429712,14,
37,6,4,WS_RECV_END,1695915429716,14,
37,6,4,PLAYBACK_SLEEPBEFORE_START,1695915429716,15,
37,6,4,PLAYBACK_SLEEPBEFORE_END,1695915429721,15,
37,6,4,WS_SEND_START,1695915429722,15,
37,6,4,WS_SEND_END,1695915429722,15,
37,6,4,WS_RECV_INIT_START,1695915429722,16,
37,6,4,WS_RECV_INIT_END,1695915437303,16,
37,6,4,PLAYBACK_SLEEPBEFORE_START,1695915437303,17,
37,6,4,PLAYBACK_SLEEPBEFORE_END,1695915438158,17,
37,6,4,WS_SEND_START,1695915438158,17,
37,6,4,WS_SEND_END,1695915438158,17,
37,6,4,PLAYBACK_SLEEPBEFORE_START,1695915438158,18,
37,6,4,PLAYBACK_SLEEPBEFORE_END,1695915439888,18,
37,6,4,WS_SEND_START,1695915439889,18,
37,6,4,WS_SEND_END,1695915439889,18,
37,6,4,WS_RECV_START,1695915439889,19,
37,6,4,WS_RECV_END,1695915440376,19,
37,6,4,WS_RECV_START,1695915440376,20,
37,6,4,WS_RECV_END,1695915443426,20,
37,6,4,WS_RECV_START,1695915443426,21,
37,6,4,WS_RECV_END,1695915446509,21,
37,6,4,PLAYBACK_SLEEPBEFORE_START,1695915446509,22,
37,6,4,PLAYBACK_SLEEPBEFORE_END,1695915446751,22,
37,6,4,WS_SEND_START,1695915446751,22,
37,6,4,WS_SEND_END,1695915446752,22,
37,6,4,WS_RECV_BEGIN_UPLOAD_START,1695915446752,23,
37,6,4,WS_RECV_BEGIN_UPLOAD_END,1695915446758,23,
37,6,4,REQ_POST_START,1695915446758,24,
37,6,4,REQ_POST_END,1695915447137,24,
37,6,4,PLAYBACK_SLEEPBEFORE_START,1695915447137,25,
37,6,4,PLAYBACK_SLEEPBEFORE_END,1695915447740,25,
37,6,4,WS_SEND_START,1695915447740,25,
37,6,4,WS_SEND_END,1695915447741,25,
37,6,4,WS_RECV_START,1695915447741,26,
37,6,4,WS_RECV_END,1695915447750,26,
37,6,4,WS_RECV_START,1695915447750,27,
37,6,4,WS_RECV_END,1695915448112,27,
37,6,4,PLAYBACK_SLEEPBEFORE_START,1695915448112,28,
37,6,4,PLAYBACK_SLEEPBEFORE_END,1695915454521,28,
37,6,4,WS_CLOSE_START,1695915454522,28,
37,6,4,WS_CLOSE_END,1695915454522,28,
37,6,4,PLAYBACK_DONE,1695915454522,0,
