# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,5,2,PLAYER_SESSION_CREATE,1695915358109,0,
18,5,2,REQ_HOME_START,1695915358571,5,
18,5,2,REQ_HOME_END,1695915358889,5,
18,5,2,REQ_GET_START,1695915358889,6,
18,5,2,REQ_GET_END,1695915359059,6,
18,5,2,REQ_GET_START,1695915359059,7,
18,5,2,REQ_GET_END,1695915359227,7,
18,5,2,REQ_GET_START,1695915359227,8,
18,5,2,REQ_GET_END,1695915359407,8,
18,5,2,REQ_TOK_START,1695915359407,9,
18,5,2,REQ_TOK_END,1695915359608,9,
18,5,2,REQ_SINF_START,1695915359608,10,
18,5,2,REQ_SINF_END,1695915359752,10,
18,5,2,WS_OPEN_START,1695915359752,11,
18,5,2,WS_OPEN_END,1695915359915,11,
18,5,2,WS_RECV_START,1695915359916,12,
18,5,2,WS_RECV_END,1695915359916,12,
18,5,2,PLAYBACK_SLEEPBEFORE_START,1695915359916,13,
18,5,2,PLAYBACK_SLEEPBEFORE_END,1695915359982,13,
18,5,2,WS_SEND_START,1695915359982,13,
18,5,2,WS_SEND_END,1695915359983,13,
18,5,2,WS_RECV_START,1695915359983,14,
18,5,2,WS_RECV_END,1695915359989,14,
18,5,2,PLAYBACK_SLEEPBEFORE_START,1695915359989,15,
18,5,2,PLAYBACK_SLEEPBEFORE_END,1695915359994,15,
18,5,2,WS_SEND_START,1695915359994,15,
18,5,2,WS_SEND_END,1695915359994,15,
18,5,2,WS_RECV_INIT_START,1695915359994,16,
18,5,2,WS_RECV_INIT_END,1695915360012,16,
18,5,2,PLAYBACK_SLEEPBEFORE_START,1695915360012,17,
18,5,2,PLAYBACK_SLEEPBEFORE_END,1695915360868,17,
18,5,2,WS_SEND_START,1695915360868,17,
18,5,2,WS_SEND_END,1695915360868,17,
18,5,2,PLAYBACK_SLEEPBEFORE_START,1695915360868,18,
18,5,2,PLAYBACK_SLEEPBEFORE_END,1695915362598,18,
18,5,2,WS_SEND_START,1695915362598,18,
18,5,2,WS_SEND_END,1695915362598,18,
18,5,2,WS_RECV_START,1695915362598,19,
18,5,2,WS_RECV_END,1695915363114,19,
18,5,2,WS_RECV_START,1695915363114,20,
18,5,2,WS_RECV_END,1695915366182,20,
18,5,2,WS_RECV_START,1695915366182,21,
18,5,2,WS_RECV_END,1695915369225,21,
18,5,2,PLAYBACK_SLEEPBEFORE_START,1695915369225,22,
18,5,2,PLAYBACK_SLEEPBEFORE_END,1695915369468,22,
18,5,2,WS_SEND_START,1695915369468,22,
18,5,2,WS_SEND_END,1695915369468,22,
18,5,2,WS_RECV_BEGIN_UPLOAD_START,1695915369468,23,
18,5,2,WS_RECV_BEGIN_UPLOAD_END,1695915369500,23,
18,5,2,REQ_POST_START,1695915369500,24,
18,5,2,REQ_POST_END,1695915369930,24,
18,5,2,PLAYBACK_SLEEPBEFORE_START,1695915369931,25,
18,5,2,PLAYBACK_SLEEPBEFORE_END,1695915370534,25,
18,5,2,WS_SEND_START,1695915370534,25,
18,5,2,WS_SEND_END,1695915370534,25,
18,5,2,WS_RECV_START,1695915370534,26,
18,5,2,WS_RECV_END,1695915370541,26,
18,5,2,WS_RECV_START,1695915370541,27,
18,5,2,WS_RECV_END,1695915370869,27,
18,5,2,PLAYBACK_SLEEPBEFORE_START,1695915370869,28,
18,5,2,PLAYBACK_SLEEPBEFORE_END,1695915377278,28,
18,5,2,WS_CLOSE_START,1695915377278,28,
18,5,2,WS_CLOSE_END,1695915377279,28,
18,5,2,PLAYBACK_DONE,1695915377279,0,
