# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
30,3,5,PLAYER_SESSION_CREATE,1695915399033,0,
30,3,5,REQ_HOME_START,1695915402004,5,
30,3,5,REQ_HOME_END,1695915402576,5,
30,3,5,REQ_GET_START,1695915402577,6,
30,3,5,REQ_GET_END,1695915402728,6,
30,3,5,REQ_GET_START,1695915402728,7,
30,3,5,REQ_GET_END,1695915402879,7,
30,3,5,REQ_GET_START,1695915402879,8,
30,3,5,REQ_GET_END,1695915403047,8,
30,3,5,REQ_TOK_START,1695915403047,9,
30,3,5,REQ_TOK_END,1695915403219,9,
30,3,5,REQ_SINF_START,1695915403219,10,
30,3,5,REQ_SINF_END,1695915403375,10,
30,3,5,WS_OPEN_START,1695915403376,11,
30,3,5,WS_OPEN_END,1695915403544,11,
30,3,5,WS_RECV_START,1695915403545,12,
30,3,5,WS_RECV_END,1695915403545,12,
30,3,5,PLAYBACK_SLEEPBEFORE_START,1695915403545,13,
30,3,5,PLAYBACK_SLEEPBEFORE_END,1695915403612,13,
30,3,5,WS_SEND_START,1695915403612,13,
30,3,5,WS_SEND_END,1695915403612,13,
30,3,5,WS_RECV_START,1695915403612,14,
30,3,5,WS_RECV_END,1695915403625,14,
30,3,5,PLAYBACK_SLEEPBEFORE_START,1695915403625,15,
30,3,5,PLAYBACK_SLEEPBEFORE_END,1695915403631,15,
30,3,5,WS_SEND_START,1695915403631,15,
30,3,5,WS_SEND_END,1695915403631,15,
30,3,5,WS_RECV_INIT_START,1695915403631,16,
30,3,5,WS_RECV_INIT_END,1695915403652,16,
30,3,5,PLAYBACK_SLEEPBEFORE_START,1695915403652,17,
30,3,5,PLAYBACK_SLEEPBEFORE_END,1695915404507,17,
30,3,5,WS_SEND_START,1695915404507,17,
30,3,5,WS_SEND_END,1695915404507,17,
30,3,5,PLAYBACK_SLEEPBEFORE_START,1695915404507,18,
30,3,5,PLAYBACK_SLEEPBEFORE_END,1695915406237,18,
30,3,5,WS_SEND_START,1695915406238,18,
30,3,5,WS_SEND_END,1695915406238,18,
30,3,5,WS_RECV_START,1695915406238,19,
30,3,5,WS_RECV_END,1695915406750,19,
30,3,5,WS_RECV_START,1695915406750,20,
30,3,5,WS_RECV_END,1695915409789,20,
30,3,5,WS_RECV_START,1695915409789,21,
30,3,5,WS_RECV_END,1695915412829,21,
30,3,5,PLAYBACK_SLEEPBEFORE_START,1695915412829,22,
30,3,5,PLAYBACK_SLEEPBEFORE_END,1695915413072,22,
30,3,5,WS_SEND_START,1695915413072,22,
30,3,5,WS_SEND_END,1695915413072,22,
30,3,5,WS_RECV_BEGIN_UPLOAD_START,1695915413072,23,
30,3,5,WS_RECV_BEGIN_UPLOAD_END,1695915413103,23,
30,3,5,REQ_POST_START,1695915413103,24,
30,3,5,REQ_POST_END,1695915413494,24,
30,3,5,PLAYBACK_SLEEPBEFORE_START,1695915413494,25,
30,3,5,PLAYBACK_SLEEPBEFORE_END,1695915414098,25,
30,3,5,WS_SEND_START,1695915414098,25,
30,3,5,WS_SEND_END,1695915414098,25,
30,3,5,WS_RECV_START,1695915414098,26,
30,3,5,WS_RECV_END,1695915414106,26,
30,3,5,WS_RECV_START,1695915414106,27,
30,3,5,WS_RECV_END,1695915414391,27,
30,3,5,PLAYBACK_SLEEPBEFORE_START,1695915414391,28,
30,3,5,PLAYBACK_SLEEPBEFORE_END,1695915420800,28,
30,3,5,WS_CLOSE_START,1695915420800,28,
30,3,5,WS_CLOSE_END,1695915420802,28,
30,3,5,PLAYBACK_DONE,1695915420803,0,
