# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
31,5,4,PLAYER_SESSION_CREATE,1695915401791,0,
31,5,4,REQ_HOME_START,1695915407641,5,
31,5,4,REQ_HOME_END,1695915407936,5,
31,5,4,REQ_GET_START,1695915407936,6,
31,5,4,REQ_GET_END,1695915408138,6,
31,5,4,REQ_GET_START,1695915408138,7,
31,5,4,REQ_GET_END,1695915408330,7,
31,5,4,REQ_GET_START,1695915408330,8,
31,5,4,REQ_GET_END,1695915408521,8,
31,5,4,REQ_TOK_START,1695915408521,9,
31,5,4,REQ_TOK_END,1695915408725,9,
31,5,4,REQ_SINF_START,1695915408725,10,
31,5,4,REQ_SINF_END,1695915408925,10,
31,5,4,WS_OPEN_START,1695915408925,11,
31,5,4,WS_OPEN_END,1695915409121,11,
31,5,4,WS_RECV_START,1695915409121,12,
31,5,4,WS_RECV_END,1695915409128,12,
31,5,4,PLAYBACK_SLEEPBEFORE_START,1695915409129,13,
31,5,4,PLAYBACK_SLEEPBEFORE_END,1695915409212,13,
31,5,4,WS_SEND_START,1695915409212,13,
31,5,4,WS_SEND_END,1695915409213,13,
31,5,4,WS_RECV_START,1695915409213,14,
31,5,4,WS_RECV_END,1695915409218,14,
31,5,4,PLAYBACK_SLEEPBEFORE_START,1695915409218,15,
31,5,4,PLAYBACK_SLEEPBEFORE_END,1695915409223,15,
31,5,4,WS_SEND_START,1695915409223,15,
31,5,4,WS_SEND_END,1695915409223,15,
31,5,4,WS_RECV_INIT_START,1695915409223,16,
31,5,4,WS_RECV_INIT_END,1695915409238,16,
31,5,4,PLAYBACK_SLEEPBEFORE_START,1695915409238,17,
31,5,4,PLAYBACK_SLEEPBEFORE_END,1695915410093,17,
31,5,4,WS_SEND_START,1695915410093,17,
31,5,4,WS_SEND_END,1695915410093,17,
31,5,4,PLAYBACK_SLEEPBEFORE_START,1695915410093,18,
31,5,4,PLAYBACK_SLEEPBEFORE_END,1695915411823,18,
31,5,4,WS_SEND_START,1695915411823,18,
31,5,4,WS_SEND_END,1695915411824,18,
31,5,4,WS_RECV_START,1695915411824,19,
31,5,4,WS_RECV_END,1695915412288,19,
31,5,4,WS_RECV_START,1695915412288,20,
31,5,4,WS_RECV_END,1695915415335,20,
31,5,4,WS_RECV_START,1695915415335,21,
31,5,4,WS_RECV_END,1695915418415,21,
31,5,4,PLAYBACK_SLEEPBEFORE_START,1695915418415,22,
31,5,4,PLAYBACK_SLEEPBEFORE_END,1695915418657,22,
31,5,4,WS_SEND_START,1695915418658,22,
31,5,4,WS_SEND_END,1695915418658,22,
31,5,4,WS_RECV_BEGIN_UPLOAD_START,1695915418658,23,
31,5,4,WS_RECV_BEGIN_UPLOAD_END,1695915418718,23,
31,5,4,REQ_POST_START,1695915418719,24,
31,5,4,REQ_POST_END,1695915419655,24,
31,5,4,PLAYBACK_SLEEPBEFORE_START,1695915419655,25,
31,5,4,PLAYBACK_SLEEPBEFORE_END,1695915420258,25,
31,5,4,WS_SEND_START,1695915420258,25,
31,5,4,WS_SEND_END,1695915420258,25,
31,5,4,WS_RECV_START,1695915420258,26,
31,5,4,WS_RECV_END,1695915420267,26,
31,5,4,WS_RECV_START,1695915420267,27,
31,5,4,WS_RECV_END,1695915420546,27,
31,5,4,PLAYBACK_SLEEPBEFORE_START,1695915420546,28,
31,5,4,PLAYBACK_SLEEPBEFORE_END,1695915426955,28,
31,5,4,WS_CLOSE_START,1695915426955,28,
31,5,4,WS_CLOSE_END,1695915426956,28,
31,5,4,PLAYBACK_DONE,1695915426956,0,
