# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1695915289195,0,
1,1,0,REQ_HOME_START,1695915289825,5,
1,1,0,REQ_HOME_END,1695915290030,5,
1,1,0,REQ_GET_START,1695915290030,6,
1,1,0,REQ_GET_END,1695915290233,6,
1,1,0,REQ_GET_START,1695915290233,7,
1,1,0,REQ_GET_END,1695915290383,7,
1,1,0,REQ_GET_START,1695915290383,8,
1,1,0,REQ_GET_END,1695915290543,8,
1,1,0,REQ_TOK_START,1695915290544,9,
1,1,0,REQ_TOK_END,1695915290707,9,
1,1,0,REQ_SINF_START,1695915290708,10,
1,1,0,REQ_SINF_END,1695915290853,10,
1,1,0,WS_OPEN_START,1695915290854,11,
1,1,0,WS_OPEN_END,1695915291054,11,
1,1,0,WS_RECV_START,1695915291058,12,
1,1,0,WS_RECV_END,1695915291061,12,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1695915291061,13,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1695915291127,13,
1,1,0,WS_SEND_START,1695915291128,13,
1,1,0,WS_SEND_END,1695915291128,13,
1,1,0,WS_RECV_START,1695915291128,14,
1,1,0,WS_RECV_END,1695915291141,14,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1695915291141,15,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1695915291147,15,
1,1,0,WS_SEND_START,1695915291147,15,
1,1,0,WS_SEND_END,1695915291148,15,
1,1,0,WS_RECV_INIT_START,1695915291150,16,
1,1,0,WS_RECV_INIT_END,1695915291258,16,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1695915291258,17,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1695915292113,17,
1,1,0,WS_SEND_START,1695915292114,17,
1,1,0,WS_SEND_END,1695915292114,17,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1695915292114,18,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1695915293844,18,
1,1,0,WS_SEND_START,1695915293844,18,
1,1,0,WS_SEND_END,1695915293845,18,
1,1,0,WS_RECV_START,1695915293845,19,
1,1,0,WS_RECV_END,1695915294461,19,
1,1,0,WS_RECV_START,1695915294461,20,
1,1,0,WS_RECV_END,1695915297557,20,
1,1,0,WS_RECV_START,1695915297557,21,
1,1,0,WS_RECV_END,1695915300642,21,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1695915300642,22,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1695915300885,22,
1,1,0,WS_SEND_START,1695915300885,22,
1,1,0,WS_SEND_END,1695915300885,22,
1,1,0,WS_RECV_BEGIN_UPLOAD_START,1695915300886,23,
1,1,0,WS_RECV_BEGIN_UPLOAD_END,1695915300935,23,
1,1,0,REQ_POST_START,1695915300937,24,
1,1,0,REQ_POST_END,1695915311931,24,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1695915311931,25,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1695915312534,25,
1,1,0,WS_SEND_START,1695915312534,25,
1,1,0,WS_SEND_END,1695915312535,25,
1,1,0,WS_RECV_START,1695915312535,26,
1,1,0,WS_RECV_END,1695915312613,26,
1,1,0,WS_RECV_START,1695915312613,27,
1,1,0,WS_RECV_END,1695915312825,27,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1695915312825,28,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1695915319234,28,
1,1,0,WS_CLOSE_START,1695915319235,28,
1,1,0,WS_CLOSE_END,1695915319239,28,
1,1,0,PLAYBACK_DONE,1695915319239,0,
