# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1695915296980,0,
3,3,0,REQ_HOME_START,1695915297440,5,
3,3,0,REQ_HOME_END,1695915297683,5,
3,3,0,REQ_GET_START,1695915297683,6,
3,3,0,REQ_GET_END,1695915297873,6,
3,3,0,REQ_GET_START,1695915297873,7,
3,3,0,REQ_GET_END,1695915298069,7,
3,3,0,REQ_GET_START,1695915298069,8,
3,3,0,REQ_GET_END,1695915298259,8,
3,3,0,REQ_TOK_START,1695915298259,9,
3,3,0,REQ_TOK_END,1695915298453,9,
3,3,0,REQ_SINF_START,1695915298454,10,
3,3,0,REQ_SINF_END,1695915298619,10,
3,3,0,WS_OPEN_START,1695915298619,11,
3,3,0,WS_OPEN_END,1695915298786,11,
3,3,0,WS_RECV_START,1695915298791,12,
3,3,0,WS_RECV_END,1695915298791,12,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1695915298791,13,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1695915298857,13,
3,3,0,WS_SEND_START,1695915298857,13,
3,3,0,WS_SEND_END,1695915298858,13,
3,3,0,WS_RECV_START,1695915298858,14,
3,3,0,WS_RECV_END,1695915298869,14,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1695915298870,15,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1695915298875,15,
3,3,0,WS_SEND_START,1695915298875,15,
3,3,0,WS_SEND_END,1695915298875,15,
3,3,0,WS_RECV_INIT_START,1695915298875,16,
3,3,0,WS_RECV_INIT_END,1695915298953,16,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1695915298953,17,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1695915299808,17,
3,3,0,WS_SEND_START,1695915299808,17,
3,3,0,WS_SEND_END,1695915299808,17,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1695915299808,18,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1695915301539,18,
3,3,0,WS_SEND_START,1695915301539,18,
3,3,0,WS_SEND_END,1695915301539,18,
3,3,0,WS_RECV_START,1695915301539,19,
3,3,0,WS_RECV_END,1695915302730,19,
3,3,0,WS_RECV_START,1695915302730,20,
3,3,0,WS_RECV_END,1695915305864,20,
3,3,0,WS_RECV_START,1695915305864,21,
3,3,0,WS_RECV_END,1695915308922,21,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1695915308923,22,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1695915309165,22,
3,3,0,WS_SEND_START,1695915309165,22,
3,3,0,WS_SEND_END,1695915309165,22,
3,3,0,WS_RECV_BEGIN_UPLOAD_START,1695915309165,23,
3,3,0,WS_RECV_BEGIN_UPLOAD_END,1695915309179,23,
3,3,0,REQ_POST_START,1695915309179,24,
3,3,0,REQ_POST_END,1695915309880,24,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1695915309880,25,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1695915310484,25,
3,3,0,WS_SEND_START,1695915310484,25,
3,3,0,WS_SEND_END,1695915310484,25,
3,3,0,WS_RECV_START,1695915310484,26,
3,3,0,WS_RECV_END,1695915310508,26,
3,3,0,WS_RECV_START,1695915310508,27,
3,3,0,WS_RECV_END,1695915310946,27,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1695915310946,28,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1695915317355,28,
3,3,0,WS_CLOSE_START,1695915317356,28,
3,3,0,WS_CLOSE_END,1695915317356,28,
3,3,0,PLAYBACK_DONE,1695915317357,0,
