# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,0,3,PLAYER_SESSION_CREATE,1695915369050,0,
22,0,3,REQ_HOME_START,1695915371837,5,
22,0,3,REQ_HOME_END,1695915372119,5,
22,0,3,REQ_GET_START,1695915372119,6,
22,0,3,REQ_GET_END,1695915372325,6,
22,0,3,REQ_GET_START,1695915372328,7,
22,0,3,REQ_GET_END,1695915372523,7,
22,0,3,REQ_GET_START,1695915372523,8,
22,0,3,REQ_GET_END,1695915372727,8,
22,0,3,REQ_TOK_START,1695915372727,9,
22,0,3,REQ_TOK_END,1695915372920,9,
22,0,3,REQ_SINF_START,1695915372920,10,
22,0,3,REQ_SINF_END,1695915373102,10,
22,0,3,WS_OPEN_START,1695915373103,11,
22,0,3,WS_OPEN_END,1695915373296,11,
22,0,3,WS_RECV_START,1695915373296,12,
22,0,3,WS_RECV_END,1695915373297,12,
22,0,3,PLAYBACK_SLEEPBEFORE_START,1695915373297,13,
22,0,3,PLAYBACK_SLEEPBEFORE_END,1695915373363,13,
22,0,3,WS_SEND_START,1695915373363,13,
22,0,3,WS_SEND_END,1695915373363,13,
22,0,3,WS_RECV_START,1695915373363,14,
22,0,3,WS_RECV_END,1695915373368,14,
22,0,3,PLAYBACK_SLEEPBEFORE_START,1695915373368,15,
22,0,3,PLAYBACK_SLEEPBEFORE_END,1695915373373,15,
22,0,3,WS_SEND_START,1695915373373,15,
22,0,3,WS_SEND_END,1695915373373,15,
22,0,3,WS_RECV_INIT_START,1695915373373,16,
22,0,3,WS_RECV_INIT_END,1695915373502,16,
22,0,3,PLAYBACK_SLEEPBEFORE_START,1695915373502,17,
22,0,3,PLAYBACK_SLEEPBEFORE_END,1695915374357,17,
22,0,3,WS_SEND_START,1695915374357,17,
22,0,3,WS_SEND_END,1695915374358,17,
22,0,3,PLAYBACK_SLEEPBEFORE_START,1695915374358,18,
22,0,3,PLAYBACK_SLEEPBEFORE_END,1695915376088,18,
22,0,3,WS_SEND_START,1695915376088,18,
22,0,3,WS_SEND_END,1695915376088,18,
22,0,3,WS_RECV_START,1695915376088,19,
22,0,3,WS_RECV_END,1695915376552,19,
22,0,3,WS_RECV_START,1695915376552,20,
22,0,3,WS_RECV_END,1695915379608,20,
22,0,3,WS_RECV_START,1695915379608,21,
22,0,3,WS_RECV_END,1695915382653,21,
22,0,3,PLAYBACK_SLEEPBEFORE_START,1695915382653,22,
22,0,3,PLAYBACK_SLEEPBEFORE_END,1695915382895,22,
22,0,3,WS_SEND_START,1695915382895,22,
22,0,3,WS_SEND_END,1695915382895,22,
22,0,3,WS_RECV_BEGIN_UPLOAD_START,1695915382895,23,
22,0,3,WS_RECV_BEGIN_UPLOAD_END,1695915382958,23,
22,0,3,REQ_POST_START,1695915382959,24,
22,0,3,REQ_POST_END,1695915383403,24,
22,0,3,PLAYBACK_SLEEPBEFORE_START,1695915383403,25,
22,0,3,PLAYBACK_SLEEPBEFORE_END,1695915384006,25,
22,0,3,WS_SEND_START,1695915384006,25,
22,0,3,WS_SEND_END,1695915384006,25,
22,0,3,WS_RECV_START,1695915384006,26,
22,0,3,WS_RECV_END,1695915384022,26,
22,0,3,WS_RECV_START,1695915384022,27,
22,0,3,WS_RECV_END,1695915384391,27,
22,0,3,PLAYBACK_SLEEPBEFORE_START,1695915384391,28,
22,0,3,PLAYBACK_SLEEPBEFORE_END,1695915390801,28,
22,0,3,WS_CLOSE_START,1695915390801,28,
22,0,3,WS_CLOSE_END,1695915390801,28,
22,0,3,PLAYBACK_DONE,1695915390801,0,
