# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
36,1,4,PLAYER_SESSION_CREATE,1695915426446,0,
36,1,4,REQ_HOME_START,1695915439189,5,
36,1,4,REQ_HOME_END,1695915439721,5,
36,1,4,REQ_GET_START,1695915439721,6,
36,1,4,REQ_GET_END,1695915439853,6,
36,1,4,REQ_GET_START,1695915439853,7,
36,1,4,REQ_GET_END,1695915439989,7,
36,1,4,REQ_GET_START,1695915439989,8,
36,1,4,REQ_GET_END,1695915440144,8,
36,1,4,REQ_TOK_START,1695915440145,9,
36,1,4,REQ_TOK_END,1695915440284,9,
36,1,4,REQ_SINF_START,1695915440284,10,
36,1,4,REQ_SINF_END,1695915440424,10,
36,1,4,WS_OPEN_START,1695915440424,11,
36,1,4,WS_OPEN_END,1695915440566,11,
36,1,4,WS_RECV_START,1695915440566,12,
36,1,4,WS_RECV_END,1695915440567,12,
36,1,4,PLAYBACK_SLEEPBEFORE_START,1695915440567,13,
36,1,4,PLAYBACK_SLEEPBEFORE_END,1695915440633,13,
36,1,4,WS_SEND_START,1695915440633,13,
36,1,4,WS_SEND_END,1695915440633,13,
36,1,4,WS_RECV_START,1695915440633,14,
36,1,4,WS_RECV_END,1695915440639,14,
36,1,4,PLAYBACK_SLEEPBEFORE_START,1695915440639,15,
36,1,4,PLAYBACK_SLEEPBEFORE_END,1695915440645,15,
36,1,4,WS_SEND_START,1695915440645,15,
36,1,4,WS_SEND_END,1695915440645,15,
36,1,4,WS_RECV_INIT_START,1695915440645,16,
36,1,4,WS_RECV_INIT_END,1695915441193,16,
36,1,4,PLAYBACK_SLEEPBEFORE_START,1695915441193,17,
36,1,4,PLAYBACK_SLEEPBEFORE_END,1695915442049,17,
36,1,4,WS_SEND_START,1695915442049,17,
36,1,4,WS_SEND_END,1695915442049,17,
36,1,4,PLAYBACK_SLEEPBEFORE_START,1695915442049,18,
36,1,4,PLAYBACK_SLEEPBEFORE_END,1695915443779,18,
36,1,4,WS_SEND_START,1695915443779,18,
36,1,4,WS_SEND_END,1695915443779,18,
36,1,4,WS_RECV_START,1695915443779,19,
36,1,4,WS_RECV_END,1695915447336,19,
36,1,4,WS_RECV_START,1695915447336,20,
36,1,4,WS_RECV_END,1695915453452,20,
36,1,4,WS_RECV_START,1695915453452,21,
36,1,4,WS_RECV_END,1695915459605,21,
36,1,4,PLAYBACK_SLEEPBEFORE_START,1695915459605,22,
36,1,4,PLAYBACK_SLEEPBEFORE_END,1695915459848,22,
36,1,4,WS_SEND_START,1695915459848,22,
36,1,4,WS_SEND_END,1695915459848,22,
36,1,4,WS_RECV_BEGIN_UPLOAD_START,1695915459848,23,
36,1,4,WS_RECV_BEGIN_UPLOAD_END,1695915459855,23,
36,1,4,REQ_POST_START,1695915459855,24,
36,1,4,REQ_POST_END,1695915460228,24,
36,1,4,PLAYBACK_SLEEPBEFORE_START,1695915460228,25,
36,1,4,PLAYBACK_SLEEPBEFORE_END,1695915460831,25,
36,1,4,WS_SEND_START,1695915460831,25,
36,1,4,WS_SEND_END,1695915460832,25,
36,1,4,WS_RECV_START,1695915460832,26,
36,1,4,WS_RECV_END,1695915460927,26,
36,1,4,WS_RECV_START,1695915460927,27,
36,1,4,WS_RECV_END,1695915461351,27,
36,1,4,PLAYBACK_SLEEPBEFORE_START,1695915461352,28,
36,1,4,PLAYBACK_SLEEPBEFORE_END,1695915467764,28,
36,1,4,WS_CLOSE_START,1695915467764,28,
36,1,4,WS_CLOSE_END,1695915467768,28,
36,1,4,PLAYBACK_DONE,1695915467768,0,
