# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
25,2,3,PLAYER_SESSION_CREATE,1695915384979,0,
25,2,3,REQ_HOME_START,1695915388371,5,
25,2,3,REQ_HOME_END,1695915388603,5,
25,2,3,REQ_GET_START,1695915388603,6,
25,2,3,REQ_GET_END,1695915388760,6,
25,2,3,REQ_GET_START,1695915388760,7,
25,2,3,REQ_GET_END,1695915388899,7,
25,2,3,REQ_GET_START,1695915388899,8,
25,2,3,REQ_GET_END,1695915389051,8,
25,2,3,REQ_TOK_START,1695915389051,9,
25,2,3,REQ_TOK_END,1695915389209,9,
25,2,3,REQ_SINF_START,1695915389209,10,
25,2,3,REQ_SINF_END,1695915389349,10,
25,2,3,WS_OPEN_START,1695915389349,11,
25,2,3,WS_OPEN_END,1695915389483,11,
25,2,3,WS_RECV_START,1695915389483,12,
25,2,3,WS_RECV_END,1695915389485,12,
25,2,3,PLAYBACK_SLEEPBEFORE_START,1695915389485,13,
25,2,3,PLAYBACK_SLEEPBEFORE_END,1695915389551,13,
25,2,3,WS_SEND_START,1695915389551,13,
25,2,3,WS_SEND_END,1695915389551,13,
25,2,3,WS_RECV_START,1695915389551,14,
25,2,3,WS_RECV_END,1695915389556,14,
25,2,3,PLAYBACK_SLEEPBEFORE_START,1695915389556,15,
25,2,3,PLAYBACK_SLEEPBEFORE_END,1695915389561,15,
25,2,3,WS_SEND_START,1695915389561,15,
25,2,3,WS_SEND_END,1695915389562,15,
25,2,3,WS_RECV_INIT_START,1695915389562,16,
25,2,3,WS_RECV_INIT_END,1695915390155,16,
25,2,3,PLAYBACK_SLEEPBEFORE_START,1695915390156,17,
25,2,3,PLAYBACK_SLEEPBEFORE_END,1695915391011,17,
25,2,3,WS_SEND_START,1695915391011,17,
25,2,3,WS_SEND_END,1695915391011,17,
25,2,3,PLAYBACK_SLEEPBEFORE_START,1695915391011,18,
25,2,3,PLAYBACK_SLEEPBEFORE_END,1695915392741,18,
25,2,3,WS_SEND_START,1695915392741,18,
25,2,3,WS_SEND_END,1695915392741,18,
25,2,3,WS_RECV_START,1695915392742,19,
25,2,3,WS_RECV_END,1695915393285,19,
25,2,3,WS_RECV_START,1695915393285,20,
25,2,3,WS_RECV_END,1695915402753,20,
25,2,3,WS_RECV_START,1695915402753,21,
25,2,3,WS_RECV_END,1695915411990,21,
25,2,3,PLAYBACK_SLEEPBEFORE_START,1695915411990,22,
25,2,3,PLAYBACK_SLEEPBEFORE_END,1695915412232,22,
25,2,3,WS_SEND_START,1695915412232,22,
25,2,3,WS_SEND_END,1695915412232,22,
25,2,3,WS_RECV_BEGIN_UPLOAD_START,1695915412232,23,
25,2,3,WS_RECV_BEGIN_UPLOAD_END,1695915418179,23,
25,2,3,REQ_POST_START,1695915418179,24,
25,2,3,REQ_POST_END,1695915418815,24,
25,2,3,PLAYBACK_SLEEPBEFORE_START,1695915418815,25,
25,2,3,PLAYBACK_SLEEPBEFORE_END,1695915419418,25,
25,2,3,WS_SEND_START,1695915419418,25,
25,2,3,WS_SEND_END,1695915419419,25,
25,2,3,WS_RECV_START,1695915419419,26,
25,2,3,WS_RECV_END,1695915419427,26,
25,2,3,WS_RECV_START,1695915419427,27,
25,2,3,WS_RECV_END,1695915419712,27,
25,2,3,PLAYBACK_SLEEPBEFORE_START,1695915419712,28,
25,2,3,PLAYBACK_SLEEPBEFORE_END,1695915426121,28,
25,2,3,WS_CLOSE_START,1695915426122,28,
25,2,3,WS_CLOSE_END,1695915426122,28,
25,2,3,PLAYBACK_DONE,1695915426122,0,
