# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
35,2,4,PLAYER_SESSION_CREATE,1695915426130,0,
35,2,4,REQ_HOME_START,1695915426603,5,
35,2,4,REQ_HOME_END,1695915426887,5,
35,2,4,REQ_GET_START,1695915426887,6,
35,2,4,REQ_GET_END,1695915427094,6,
35,2,4,REQ_GET_START,1695915427095,7,
35,2,4,REQ_GET_END,1695915427291,7,
35,2,4,REQ_GET_START,1695915427291,8,
35,2,4,REQ_GET_END,1695915427479,8,
35,2,4,REQ_TOK_START,1695915427479,9,
35,2,4,REQ_TOK_END,1695915427676,9,
35,2,4,REQ_SINF_START,1695915427676,10,
35,2,4,REQ_SINF_END,1695915427871,10,
35,2,4,WS_OPEN_START,1695915427871,11,
35,2,4,WS_OPEN_END,1695915428053,11,
35,2,4,WS_RECV_START,1695915428056,12,
35,2,4,WS_RECV_END,1695915428057,12,
35,2,4,PLAYBACK_SLEEPBEFORE_START,1695915428057,13,
35,2,4,PLAYBACK_SLEEPBEFORE_END,1695915428123,13,
35,2,4,WS_SEND_START,1695915428123,13,
35,2,4,WS_SEND_END,1695915428124,13,
35,2,4,WS_RECV_START,1695915428124,14,
35,2,4,WS_RECV_END,1695915428129,14,
35,2,4,PLAYBACK_SLEEPBEFORE_START,1695915428129,15,
35,2,4,PLAYBACK_SLEEPBEFORE_END,1695915428134,15,
35,2,4,WS_SEND_START,1695915428134,15,
35,2,4,WS_SEND_END,1695915428134,15,
35,2,4,WS_RECV_INIT_START,1695915428134,16,
35,2,4,WS_RECV_INIT_END,1695915428145,16,
35,2,4,PLAYBACK_SLEEPBEFORE_START,1695915428146,17,
35,2,4,PLAYBACK_SLEEPBEFORE_END,1695915429001,17,
35,2,4,WS_SEND_START,1695915429001,17,
35,2,4,WS_SEND_END,1695915429001,17,
35,2,4,PLAYBACK_SLEEPBEFORE_START,1695915429001,18,
35,2,4,PLAYBACK_SLEEPBEFORE_END,1695915430731,18,
35,2,4,WS_SEND_START,1695915430731,18,
35,2,4,WS_SEND_END,1695915430731,18,
35,2,4,WS_RECV_START,1695915430731,19,
35,2,4,WS_RECV_END,1695915431203,19,
35,2,4,WS_RECV_START,1695915431203,20,
35,2,4,WS_RECV_END,1695915434253,20,
35,2,4,WS_RECV_START,1695915434253,21,
35,2,4,WS_RECV_END,1695915437297,21,
35,2,4,PLAYBACK_SLEEPBEFORE_START,1695915437297,22,
35,2,4,PLAYBACK_SLEEPBEFORE_END,1695915437539,22,
35,2,4,WS_SEND_START,1695915437540,22,
35,2,4,WS_SEND_END,1695915437540,22,
35,2,4,WS_RECV_BEGIN_UPLOAD_START,1695915437540,23,
35,2,4,WS_RECV_BEGIN_UPLOAD_END,1695915440377,23,
35,2,4,REQ_POST_START,1695915440377,24,
35,2,4,REQ_POST_END,1695915446533,24,
35,2,4,PLAYBACK_SLEEPBEFORE_START,1695915446533,25,
35,2,4,PLAYBACK_SLEEPBEFORE_END,1695915447136,25,
35,2,4,WS_SEND_START,1695915447136,25,
35,2,4,WS_SEND_END,1695915447136,25,
35,2,4,WS_RECV_START,1695915447136,26,
35,2,4,WS_RECV_END,1695915447144,26,
35,2,4,WS_RECV_START,1695915447144,27,
35,2,4,WS_RECV_END,1695915447379,27,
35,2,4,PLAYBACK_SLEEPBEFORE_START,1695915447379,28,
35,2,4,PLAYBACK_SLEEPBEFORE_END,1695915453788,28,
35,2,4,WS_CLOSE_START,1695915453788,28,
35,2,4,WS_CLOSE_END,1695915453789,28,
35,2,4,PLAYBACK_DONE,1695915453789,0,
