# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
38,5,5,PLAYER_SESSION_CREATE,1695915426963,0,
38,5,5,REQ_HOME_START,1695915439219,5,
38,5,5,REQ_HOME_END,1695915439659,5,
38,5,5,REQ_GET_START,1695915439659,6,
38,5,5,REQ_GET_END,1695915439792,6,
38,5,5,REQ_GET_START,1695915439792,7,
38,5,5,REQ_GET_END,1695915439915,7,
38,5,5,REQ_GET_START,1695915439915,8,
38,5,5,REQ_GET_END,1695915440064,8,
38,5,5,REQ_TOK_START,1695915440064,9,
38,5,5,REQ_TOK_END,1695915440225,9,
38,5,5,REQ_SINF_START,1695915440225,10,
38,5,5,REQ_SINF_END,1695915440387,10,
38,5,5,WS_OPEN_START,1695915440387,11,
38,5,5,WS_OPEN_END,1695915440523,11,
38,5,5,WS_RECV_START,1695915440523,12,
38,5,5,WS_RECV_END,1695915440525,12,
38,5,5,PLAYBACK_SLEEPBEFORE_START,1695915440525,13,
38,5,5,PLAYBACK_SLEEPBEFORE_END,1695915440591,13,
38,5,5,WS_SEND_START,1695915440591,13,
38,5,5,WS_SEND_END,1695915440591,13,
38,5,5,WS_RECV_START,1695915440591,14,
38,5,5,WS_RECV_END,1695915440600,14,
38,5,5,PLAYBACK_SLEEPBEFORE_START,1695915440600,15,
38,5,5,PLAYBACK_SLEEPBEFORE_END,1695915440605,15,
38,5,5,WS_SEND_START,1695915440605,15,
38,5,5,WS_SEND_END,1695915440605,15,
38,5,5,WS_RECV_INIT_START,1695915440605,16,
38,5,5,WS_RECV_INIT_END,1695915441180,16,
38,5,5,PLAYBACK_SLEEPBEFORE_START,1695915441180,17,
38,5,5,PLAYBACK_SLEEPBEFORE_END,1695915442035,17,
38,5,5,WS_SEND_START,1695915442035,17,
38,5,5,WS_SEND_END,1695915442035,17,
38,5,5,PLAYBACK_SLEEPBEFORE_START,1695915442035,18,
38,5,5,PLAYBACK_SLEEPBEFORE_END,1695915443765,18,
38,5,5,WS_SEND_START,1695915443765,18,
38,5,5,WS_SEND_END,1695915443765,18,
38,5,5,WS_RECV_START,1695915443765,19,
38,5,5,WS_RECV_END,1695915444282,19,
38,5,5,WS_RECV_START,1695915444282,20,
38,5,5,WS_RECV_END,1695915450398,20,
38,5,5,WS_RECV_START,1695915450398,21,
38,5,5,WS_RECV_END,1695915456528,21,
38,5,5,PLAYBACK_SLEEPBEFORE_START,1695915456528,22,
38,5,5,PLAYBACK_SLEEPBEFORE_END,1695915456770,22,
38,5,5,WS_SEND_START,1695915456770,22,
38,5,5,WS_SEND_END,1695915456770,22,
38,5,5,WS_RECV_BEGIN_UPLOAD_START,1695915456770,23,
38,5,5,WS_RECV_BEGIN_UPLOAD_END,1695915459622,23,
38,5,5,REQ_POST_START,1695915459622,24,
38,5,5,REQ_POST_END,1695915459973,24,
38,5,5,PLAYBACK_SLEEPBEFORE_START,1695915459973,25,
38,5,5,PLAYBACK_SLEEPBEFORE_END,1695915460577,25,
38,5,5,WS_SEND_START,1695915460577,25,
38,5,5,WS_SEND_END,1695915460577,25,
38,5,5,WS_RECV_START,1695915460577,26,
38,5,5,WS_RECV_END,1695915460584,26,
38,5,5,WS_RECV_START,1695915460584,27,
38,5,5,WS_RECV_END,1695915460924,27,
38,5,5,PLAYBACK_SLEEPBEFORE_START,1695915460925,28,
38,5,5,PLAYBACK_SLEEPBEFORE_END,1695915467336,28,
38,5,5,WS_CLOSE_START,1695915467336,28,
38,5,5,WS_CLOSE_END,1695915467337,28,
38,5,5,PLAYBACK_DONE,1695915467338,0,
