# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,4,1,PLAYER_SESSION_CREATE,1695915335631,0,
12,4,1,REQ_HOME_START,1695915335997,5,
12,4,1,REQ_HOME_END,1695915336300,5,
12,4,1,REQ_GET_START,1695915336300,6,
12,4,1,REQ_GET_END,1695915336489,6,
12,4,1,REQ_GET_START,1695915336489,7,
12,4,1,REQ_GET_END,1695915336629,7,
12,4,1,REQ_GET_START,1695915336629,8,
12,4,1,REQ_GET_END,1695915336778,8,
12,4,1,REQ_TOK_START,1695915336779,9,
12,4,1,REQ_TOK_END,1695915336934,9,
12,4,1,REQ_SINF_START,1695915336934,10,
12,4,1,REQ_SINF_END,1695915337088,10,
12,4,1,WS_OPEN_START,1695915337088,11,
12,4,1,WS_OPEN_END,1695915337257,11,
12,4,1,WS_RECV_START,1695915337257,12,
12,4,1,WS_RECV_END,1695915337258,12,
12,4,1,PLAYBACK_SLEEPBEFORE_START,1695915337258,13,
12,4,1,PLAYBACK_SLEEPBEFORE_END,1695915337324,13,
12,4,1,WS_SEND_START,1695915337324,13,
12,4,1,WS_SEND_END,1695915337324,13,
12,4,1,WS_RECV_START,1695915337325,14,
12,4,1,WS_RECV_END,1695915337329,14,
12,4,1,PLAYBACK_SLEEPBEFORE_START,1695915337329,15,
12,4,1,PLAYBACK_SLEEPBEFORE_END,1695915337334,15,
12,4,1,WS_SEND_START,1695915337334,15,
12,4,1,WS_SEND_END,1695915337334,15,
12,4,1,WS_RECV_INIT_START,1695915337334,16,
12,4,1,WS_RECV_INIT_END,1695915337382,16,
12,4,1,PLAYBACK_SLEEPBEFORE_START,1695915337382,17,
12,4,1,PLAYBACK_SLEEPBEFORE_END,1695915338238,17,
12,4,1,WS_SEND_START,1695915338238,17,
12,4,1,WS_SEND_END,1695915338238,17,
12,4,1,PLAYBACK_SLEEPBEFORE_START,1695915338238,18,
12,4,1,PLAYBACK_SLEEPBEFORE_END,1695915339969,18,
12,4,1,WS_SEND_START,1695915339969,18,
12,4,1,WS_SEND_END,1695915339969,18,
12,4,1,WS_RECV_START,1695915339969,19,
12,4,1,WS_RECV_END,1695915340442,19,
12,4,1,WS_RECV_START,1695915340442,20,
12,4,1,WS_RECV_END,1695915343550,20,
12,4,1,WS_RECV_START,1695915343550,21,
12,4,1,WS_RECV_END,1695915346638,21,
12,4,1,PLAYBACK_SLEEPBEFORE_START,1695915346638,22,
12,4,1,PLAYBACK_SLEEPBEFORE_END,1695915346884,22,
12,4,1,WS_SEND_START,1695915346885,22,
12,4,1,WS_SEND_END,1695915346885,22,
12,4,1,WS_RECV_BEGIN_UPLOAD_START,1695915346885,23,
12,4,1,WS_RECV_BEGIN_UPLOAD_END,1695915349790,23,
12,4,1,REQ_POST_START,1695915349790,24,
12,4,1,REQ_POST_END,1695915356289,24,
12,4,1,PLAYBACK_SLEEPBEFORE_START,1695915356289,25,
12,4,1,PLAYBACK_SLEEPBEFORE_END,1695915356892,25,
12,4,1,WS_SEND_START,1695915356892,25,
12,4,1,WS_SEND_END,1695915356892,25,
12,4,1,WS_RECV_START,1695915356892,26,
12,4,1,WS_RECV_END,1695915356910,26,
12,4,1,WS_RECV_START,1695915356911,27,
12,4,1,WS_RECV_END,1695915357379,27,
12,4,1,PLAYBACK_SLEEPBEFORE_START,1695915357379,28,
12,4,1,PLAYBACK_SLEEPBEFORE_END,1695915363789,28,
12,4,1,WS_CLOSE_START,1695915363789,28,
12,4,1,WS_CLOSE_END,1695915363790,28,
12,4,1,PLAYBACK_DONE,1695915363790,0,
