# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,0,2,PLAYER_SESSION_CREATE,1695915342242,0,
15,0,2,REQ_HOME_START,1695915350160,5,
15,0,2,REQ_HOME_END,1695915350392,5,
15,0,2,REQ_GET_START,1695915350392,6,
15,0,2,REQ_GET_END,1695915350601,6,
15,0,2,REQ_GET_START,1695915350601,7,
15,0,2,REQ_GET_END,1695915350802,7,
15,0,2,REQ_GET_START,1695915350802,8,
15,0,2,REQ_GET_END,1695915351022,8,
15,0,2,REQ_TOK_START,1695915351022,9,
15,0,2,REQ_TOK_END,1695915351217,9,
15,0,2,REQ_SINF_START,1695915351217,10,
15,0,2,REQ_SINF_END,1695915351404,10,
15,0,2,WS_OPEN_START,1695915351404,11,
15,0,2,WS_OPEN_END,1695915351579,11,
15,0,2,WS_RECV_START,1695915351579,12,
15,0,2,WS_RECV_END,1695915351580,12,
15,0,2,PLAYBACK_SLEEPBEFORE_START,1695915351580,13,
15,0,2,PLAYBACK_SLEEPBEFORE_END,1695915351646,13,
15,0,2,WS_SEND_START,1695915351646,13,
15,0,2,WS_SEND_END,1695915351646,13,
15,0,2,WS_RECV_START,1695915351646,14,
15,0,2,WS_RECV_END,1695915351652,14,
15,0,2,PLAYBACK_SLEEPBEFORE_START,1695915351653,15,
15,0,2,PLAYBACK_SLEEPBEFORE_END,1695915351658,15,
15,0,2,WS_SEND_START,1695915351658,15,
15,0,2,WS_SEND_END,1695915351658,15,
15,0,2,WS_RECV_INIT_START,1695915351658,16,
15,0,2,WS_RECV_INIT_END,1695915351707,16,
15,0,2,PLAYBACK_SLEEPBEFORE_START,1695915351707,17,
15,0,2,PLAYBACK_SLEEPBEFORE_END,1695915352563,17,
15,0,2,WS_SEND_START,1695915352563,17,
15,0,2,WS_SEND_END,1695915352563,17,
15,0,2,PLAYBACK_SLEEPBEFORE_START,1695915352563,18,
15,0,2,PLAYBACK_SLEEPBEFORE_END,1695915354293,18,
15,0,2,WS_SEND_START,1695915354293,18,
15,0,2,WS_SEND_END,1695915354293,18,
15,0,2,WS_RECV_START,1695915354293,19,
15,0,2,WS_RECV_END,1695915354760,19,
15,0,2,WS_RECV_START,1695915354760,20,
15,0,2,WS_RECV_END,1695915357817,20,
15,0,2,WS_RECV_START,1695915357817,21,
15,0,2,WS_RECV_END,1695915360862,21,
15,0,2,PLAYBACK_SLEEPBEFORE_START,1695915360862,22,
15,0,2,PLAYBACK_SLEEPBEFORE_END,1695915361104,22,
15,0,2,WS_SEND_START,1695915361104,22,
15,0,2,WS_SEND_END,1695915361104,22,
15,0,2,WS_RECV_BEGIN_UPLOAD_START,1695915361104,23,
15,0,2,WS_RECV_BEGIN_UPLOAD_END,1695915361111,23,
15,0,2,REQ_POST_START,1695915361111,24,
15,0,2,REQ_POST_END,1695915361678,24,
15,0,2,PLAYBACK_SLEEPBEFORE_START,1695915361678,25,
15,0,2,PLAYBACK_SLEEPBEFORE_END,1695915362282,25,
15,0,2,WS_SEND_START,1695915362282,25,
15,0,2,WS_SEND_END,1695915362283,25,
15,0,2,WS_RECV_START,1695915362283,26,
15,0,2,WS_RECV_END,1695915362294,26,
15,0,2,WS_RECV_START,1695915362294,27,
15,0,2,WS_RECV_END,1695915362626,27,
15,0,2,PLAYBACK_SLEEPBEFORE_START,1695915362626,28,
15,0,2,PLAYBACK_SLEEPBEFORE_END,1695915369036,28,
15,0,2,WS_CLOSE_START,1695915369036,28,
15,0,2,WS_CLOSE_END,1695915369036,28,
15,0,2,PLAYBACK_DONE,1695915369036,0,
