# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,1,1,PLAYER_SESSION_CREATE,1695915319254,0,
9,1,1,REQ_HOME_START,1695915328190,5,
9,1,1,REQ_HOME_END,1695915328454,5,
9,1,1,REQ_GET_START,1695915328454,6,
9,1,1,REQ_GET_END,1695915328643,6,
9,1,1,REQ_GET_START,1695915328643,7,
9,1,1,REQ_GET_END,1695915328832,7,
9,1,1,REQ_GET_START,1695915328833,8,
9,1,1,REQ_GET_END,1695915329023,8,
9,1,1,REQ_TOK_START,1695915329024,9,
9,1,1,REQ_TOK_END,1695915329285,9,
9,1,1,REQ_SINF_START,1695915329285,10,
9,1,1,REQ_SINF_END,1695915329460,10,
9,1,1,WS_OPEN_START,1695915329460,11,
9,1,1,WS_OPEN_END,1695915329648,11,
9,1,1,WS_RECV_START,1695915329649,12,
9,1,1,WS_RECV_END,1695915329649,12,
9,1,1,PLAYBACK_SLEEPBEFORE_START,1695915329649,13,
9,1,1,PLAYBACK_SLEEPBEFORE_END,1695915329715,13,
9,1,1,WS_SEND_START,1695915329715,13,
9,1,1,WS_SEND_END,1695915329716,13,
9,1,1,WS_RECV_START,1695915329716,14,
9,1,1,WS_RECV_END,1695915329724,14,
9,1,1,PLAYBACK_SLEEPBEFORE_START,1695915329724,15,
9,1,1,PLAYBACK_SLEEPBEFORE_END,1695915329729,15,
9,1,1,WS_SEND_START,1695915329729,15,
9,1,1,WS_SEND_END,1695915329730,15,
9,1,1,WS_RECV_INIT_START,1695915329730,16,
9,1,1,WS_RECV_INIT_END,1695915329932,16,
9,1,1,PLAYBACK_SLEEPBEFORE_START,1695915329932,17,
9,1,1,PLAYBACK_SLEEPBEFORE_END,1695915330787,17,
9,1,1,WS_SEND_START,1695915330787,17,
9,1,1,WS_SEND_END,1695915330787,17,
9,1,1,PLAYBACK_SLEEPBEFORE_START,1695915330787,18,
9,1,1,PLAYBACK_SLEEPBEFORE_END,1695915332520,18,
9,1,1,WS_SEND_START,1695915332520,18,
9,1,1,WS_SEND_END,1695915332520,18,
9,1,1,WS_RECV_START,1695915332520,19,
9,1,1,WS_RECV_END,1695915333100,19,
9,1,1,WS_RECV_START,1695915333100,20,
9,1,1,WS_RECV_END,1695915336145,20,
9,1,1,WS_RECV_START,1695915336145,21,
9,1,1,WS_RECV_END,1695915339263,21,
9,1,1,PLAYBACK_SLEEPBEFORE_START,1695915339263,22,
9,1,1,PLAYBACK_SLEEPBEFORE_END,1695915339505,22,
9,1,1,WS_SEND_START,1695915339505,22,
9,1,1,WS_SEND_END,1695915339506,22,
9,1,1,WS_RECV_BEGIN_UPLOAD_START,1695915339506,23,
9,1,1,WS_RECV_BEGIN_UPLOAD_END,1695915339514,23,
9,1,1,REQ_POST_START,1695915339514,24,
9,1,1,REQ_POST_END,1695915339932,24,
9,1,1,PLAYBACK_SLEEPBEFORE_START,1695915339932,25,
9,1,1,PLAYBACK_SLEEPBEFORE_END,1695915340535,25,
9,1,1,WS_SEND_START,1695915340535,25,
9,1,1,WS_SEND_END,1695915340535,25,
9,1,1,WS_RECV_START,1695915340535,26,
9,1,1,WS_RECV_END,1695915340542,26,
9,1,1,WS_RECV_START,1695915340543,27,
9,1,1,WS_RECV_END,1695915340802,27,
9,1,1,PLAYBACK_SLEEPBEFORE_START,1695915340802,28,
9,1,1,PLAYBACK_SLEEPBEFORE_END,1695915347211,28,
9,1,1,WS_CLOSE_START,1695915347211,28,
9,1,1,WS_CLOSE_END,1695915347212,28,
9,1,1,PLAYBACK_DONE,1695915347212,0,
