# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1695915300870,0,
4,4,0,REQ_HOME_START,1695915307208,5,
4,4,0,REQ_HOME_END,1695915307515,5,
4,4,0,REQ_GET_START,1695915307515,6,
4,4,0,REQ_GET_END,1695915308725,6,
4,4,0,REQ_GET_START,1695915308725,7,
4,4,0,REQ_GET_END,1695915308929,7,
4,4,0,REQ_GET_START,1695915308929,8,
4,4,0,REQ_GET_END,1695915309141,8,
4,4,0,REQ_TOK_START,1695915309141,9,
4,4,0,REQ_TOK_END,1695915309327,9,
4,4,0,REQ_SINF_START,1695915309327,10,
4,4,0,REQ_SINF_END,1695915309519,10,
4,4,0,WS_OPEN_START,1695915309519,11,
4,4,0,WS_OPEN_END,1695915309695,11,
4,4,0,WS_RECV_START,1695915309698,12,
4,4,0,WS_RECV_END,1695915309703,12,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1695915309704,13,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1695915309770,13,
4,4,0,WS_SEND_START,1695915309770,13,
4,4,0,WS_SEND_END,1695915309770,13,
4,4,0,WS_RECV_START,1695915309770,14,
4,4,0,WS_RECV_END,1695915309775,14,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1695915309775,15,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1695915309780,15,
4,4,0,WS_SEND_START,1695915309780,15,
4,4,0,WS_SEND_END,1695915309780,15,
4,4,0,WS_RECV_INIT_START,1695915309781,16,
4,4,0,WS_RECV_INIT_END,1695915309797,16,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1695915309797,17,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1695915310652,17,
4,4,0,WS_SEND_START,1695915310653,17,
4,4,0,WS_SEND_END,1695915310653,17,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1695915310653,18,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1695915312411,18,
4,4,0,WS_SEND_START,1695915312412,18,
4,4,0,WS_SEND_END,1695915312412,18,
4,4,0,WS_RECV_START,1695915312412,19,
4,4,0,WS_RECV_END,1695915312856,19,
4,4,0,WS_RECV_START,1695915312856,20,
4,4,0,WS_RECV_END,1695915315904,20,
4,4,0,WS_RECV_START,1695915315904,21,
4,4,0,WS_RECV_END,1695915318953,21,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1695915318953,22,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1695915319198,22,
4,4,0,WS_SEND_START,1695915319199,22,
4,4,0,WS_SEND_END,1695915319199,22,
4,4,0,WS_RECV_BEGIN_UPLOAD_START,1695915319199,23,
4,4,0,WS_RECV_BEGIN_UPLOAD_END,1695915322020,23,
4,4,0,REQ_POST_START,1695915322020,24,
4,4,0,REQ_POST_END,1695915328223,24,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1695915328224,25,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1695915328827,25,
4,4,0,WS_SEND_START,1695915328827,25,
4,4,0,WS_SEND_END,1695915328829,25,
4,4,0,WS_RECV_START,1695915328829,26,
4,4,0,WS_RECV_END,1695915328857,26,
4,4,0,WS_RECV_START,1695915328857,27,
4,4,0,WS_RECV_END,1695915329213,27,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1695915329213,28,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1695915335622,28,
4,4,0,WS_CLOSE_START,1695915335622,28,
4,4,0,WS_CLOSE_END,1695915335623,28,
4,4,0,PLAYBACK_DONE,1695915335624,0,
