# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
34,3,6,PLAYER_SESSION_CREATE,1695915420809,0,
34,3,6,REQ_HOME_START,1695915421211,5,
34,3,6,REQ_HOME_END,1695915421469,5,
34,3,6,REQ_GET_START,1695915421469,6,
34,3,6,REQ_GET_END,1695915421632,6,
34,3,6,REQ_GET_START,1695915421632,7,
34,3,6,REQ_GET_END,1695915421787,7,
34,3,6,REQ_GET_START,1695915421787,8,
34,3,6,REQ_GET_END,1695915421970,8,
34,3,6,REQ_TOK_START,1695915421970,9,
34,3,6,REQ_TOK_END,1695915422159,9,
34,3,6,REQ_SINF_START,1695915422159,10,
34,3,6,REQ_SINF_END,1695915422334,10,
34,3,6,WS_OPEN_START,1695915422334,11,
34,3,6,WS_OPEN_END,1695915422506,11,
34,3,6,WS_RECV_START,1695915422506,12,
34,3,6,WS_RECV_END,1695915422511,12,
34,3,6,PLAYBACK_SLEEPBEFORE_START,1695915422511,13,
34,3,6,PLAYBACK_SLEEPBEFORE_END,1695915422578,13,
34,3,6,WS_SEND_START,1695915422578,13,
34,3,6,WS_SEND_END,1695915422578,13,
34,3,6,WS_RECV_START,1695915422578,14,
34,3,6,WS_RECV_END,1695915422582,14,
34,3,6,PLAYBACK_SLEEPBEFORE_START,1695915422582,15,
34,3,6,PLAYBACK_SLEEPBEFORE_END,1695915422587,15,
34,3,6,WS_SEND_START,1695915422587,15,
34,3,6,WS_SEND_END,1695915422587,15,
34,3,6,WS_RECV_INIT_START,1695915422587,16,
34,3,6,WS_RECV_INIT_END,1695915422633,16,
34,3,6,PLAYBACK_SLEEPBEFORE_START,1695915422633,17,
34,3,6,PLAYBACK_SLEEPBEFORE_END,1695915423488,17,
34,3,6,WS_SEND_START,1695915423489,17,
34,3,6,WS_SEND_END,1695915423489,17,
34,3,6,PLAYBACK_SLEEPBEFORE_START,1695915423489,18,
34,3,6,PLAYBACK_SLEEPBEFORE_END,1695915425219,18,
34,3,6,WS_SEND_START,1695915425219,18,
34,3,6,WS_SEND_END,1695915425219,18,
34,3,6,WS_RECV_START,1695915425219,19,
34,3,6,WS_RECV_END,1695915425706,19,
34,3,6,WS_RECV_START,1695915425706,20,
34,3,6,WS_RECV_END,1695915428743,20,
34,3,6,WS_RECV_START,1695915428743,21,
34,3,6,WS_RECV_END,1695915431875,21,
34,3,6,PLAYBACK_SLEEPBEFORE_START,1695915431875,22,
34,3,6,PLAYBACK_SLEEPBEFORE_END,1695915432117,22,
34,3,6,WS_SEND_START,1695915432117,22,
34,3,6,WS_SEND_END,1695915432117,22,
34,3,6,WS_RECV_BEGIN_UPLOAD_START,1695915432117,23,
34,3,6,WS_RECV_BEGIN_UPLOAD_END,1695915432131,23,
34,3,6,REQ_POST_START,1695915432131,24,
34,3,6,REQ_POST_END,1695915432587,24,
34,3,6,PLAYBACK_SLEEPBEFORE_START,1695915432587,25,
34,3,6,PLAYBACK_SLEEPBEFORE_END,1695915433190,25,
34,3,6,WS_SEND_START,1695915433190,25,
34,3,6,WS_SEND_END,1695915433190,25,
34,3,6,WS_RECV_START,1695915433190,26,
34,3,6,WS_RECV_END,1695915433206,26,
34,3,6,WS_RECV_START,1695915433206,27,
34,3,6,WS_RECV_END,1695915433694,27,
34,3,6,PLAYBACK_SLEEPBEFORE_START,1695915433694,28,
34,3,6,PLAYBACK_SLEEPBEFORE_END,1695915440104,28,
34,3,6,WS_CLOSE_START,1695915440105,28,
34,3,6,WS_CLOSE_END,1695915440113,28,
34,3,6,PLAYBACK_DONE,1695915440115,0,
