# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,3,4,PLAYER_SESSION_CREATE,1695915379909,0,
24,3,4,REQ_HOME_START,1695915380390,5,
24,3,4,REQ_HOME_END,1695915380638,5,
24,3,4,REQ_GET_START,1695915380638,6,
24,3,4,REQ_GET_END,1695915380788,6,
24,3,4,REQ_GET_START,1695915380788,7,
24,3,4,REQ_GET_END,1695915380935,7,
24,3,4,REQ_GET_START,1695915380935,8,
24,3,4,REQ_GET_END,1695915381087,8,
24,3,4,REQ_TOK_START,1695915381087,9,
24,3,4,REQ_TOK_END,1695915381263,9,
24,3,4,REQ_SINF_START,1695915381263,10,
24,3,4,REQ_SINF_END,1695915381420,10,
24,3,4,WS_OPEN_START,1695915381420,11,
24,3,4,WS_OPEN_END,1695915381575,11,
24,3,4,WS_RECV_START,1695915381575,12,
24,3,4,WS_RECV_END,1695915381576,12,
24,3,4,PLAYBACK_SLEEPBEFORE_START,1695915381576,13,
24,3,4,PLAYBACK_SLEEPBEFORE_END,1695915381647,13,
24,3,4,WS_SEND_START,1695915381647,13,
24,3,4,WS_SEND_END,1695915381647,13,
24,3,4,WS_RECV_START,1695915381647,14,
24,3,4,WS_RECV_END,1695915381650,14,
24,3,4,PLAYBACK_SLEEPBEFORE_START,1695915381650,15,
24,3,4,PLAYBACK_SLEEPBEFORE_END,1695915381655,15,
24,3,4,WS_SEND_START,1695915381655,15,
24,3,4,WS_SEND_END,1695915381655,15,
24,3,4,WS_RECV_INIT_START,1695915381655,16,
24,3,4,WS_RECV_INIT_END,1695915381779,16,
24,3,4,PLAYBACK_SLEEPBEFORE_START,1695915381779,17,
24,3,4,PLAYBACK_SLEEPBEFORE_END,1695915382635,17,
24,3,4,WS_SEND_START,1695915382635,17,
24,3,4,WS_SEND_END,1695915382635,17,
24,3,4,PLAYBACK_SLEEPBEFORE_START,1695915382635,18,
24,3,4,PLAYBACK_SLEEPBEFORE_END,1695915384366,18,
24,3,4,WS_SEND_START,1695915384366,18,
24,3,4,WS_SEND_END,1695915384366,18,
24,3,4,WS_RECV_START,1695915384366,19,
24,3,4,WS_RECV_END,1695915384907,19,
24,3,4,WS_RECV_START,1695915384907,20,
24,3,4,WS_RECV_END,1695915387975,20,
24,3,4,WS_RECV_START,1695915387975,21,
24,3,4,WS_RECV_END,1695915391043,21,
24,3,4,PLAYBACK_SLEEPBEFORE_START,1695915391043,22,
24,3,4,PLAYBACK_SLEEPBEFORE_END,1695915391285,22,
24,3,4,WS_SEND_START,1695915391285,22,
24,3,4,WS_SEND_END,1695915391286,22,
24,3,4,WS_RECV_BEGIN_UPLOAD_START,1695915391286,23,
24,3,4,WS_RECV_BEGIN_UPLOAD_END,1695915391293,23,
24,3,4,REQ_POST_START,1695915391293,24,
24,3,4,REQ_POST_END,1695915391710,24,
24,3,4,PLAYBACK_SLEEPBEFORE_START,1695915391710,25,
24,3,4,PLAYBACK_SLEEPBEFORE_END,1695915392313,25,
24,3,4,WS_SEND_START,1695915392314,25,
24,3,4,WS_SEND_END,1695915392314,25,
24,3,4,WS_RECV_START,1695915392314,26,
24,3,4,WS_RECV_END,1695915392326,26,
24,3,4,WS_RECV_START,1695915392327,27,
24,3,4,WS_RECV_END,1695915392617,27,
24,3,4,PLAYBACK_SLEEPBEFORE_START,1695915392617,28,
24,3,4,PLAYBACK_SLEEPBEFORE_END,1695915399027,28,
24,3,4,WS_CLOSE_START,1695915399027,28,
24,3,4,WS_CLOSE_END,1695915399027,28,
24,3,4,PLAYBACK_DONE,1695915399027,0,
