# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
29,4,3,PLAYER_SESSION_CREATE,1695915396501,0,
29,4,3,REQ_HOME_START,1695915396925,5,
29,4,3,REQ_HOME_END,1695915397182,5,
29,4,3,REQ_GET_START,1695915397182,6,
29,4,3,REQ_GET_END,1695915397368,6,
29,4,3,REQ_GET_START,1695915397368,7,
29,4,3,REQ_GET_END,1695915397571,7,
29,4,3,REQ_GET_START,1695915397571,8,
29,4,3,REQ_GET_END,1695915397785,8,
29,4,3,REQ_TOK_START,1695915397785,9,
29,4,3,REQ_TOK_END,1695915397964,9,
29,4,3,REQ_SINF_START,1695915397964,10,
29,4,3,REQ_SINF_END,1695915398152,10,
29,4,3,WS_OPEN_START,1695915398153,11,
29,4,3,WS_OPEN_END,1695915398331,11,
29,4,3,WS_RECV_START,1695915398332,12,
29,4,3,WS_RECV_END,1695915398332,12,
29,4,3,PLAYBACK_SLEEPBEFORE_START,1695915398332,13,
29,4,3,PLAYBACK_SLEEPBEFORE_END,1695915398398,13,
29,4,3,WS_SEND_START,1695915398398,13,
29,4,3,WS_SEND_END,1695915398398,13,
29,4,3,WS_RECV_START,1695915398398,14,
29,4,3,WS_RECV_END,1695915398403,14,
29,4,3,PLAYBACK_SLEEPBEFORE_START,1695915398403,15,
29,4,3,PLAYBACK_SLEEPBEFORE_END,1695915398408,15,
29,4,3,WS_SEND_START,1695915398408,15,
29,4,3,WS_SEND_END,1695915398408,15,
29,4,3,WS_RECV_INIT_START,1695915398408,16,
29,4,3,WS_RECV_INIT_END,1695915398420,16,
29,4,3,PLAYBACK_SLEEPBEFORE_START,1695915398420,17,
29,4,3,PLAYBACK_SLEEPBEFORE_END,1695915399275,17,
29,4,3,WS_SEND_START,1695915399275,17,
29,4,3,WS_SEND_END,1695915399275,17,
29,4,3,PLAYBACK_SLEEPBEFORE_START,1695915399275,18,
29,4,3,PLAYBACK_SLEEPBEFORE_END,1695915401005,18,
29,4,3,WS_SEND_START,1695915401005,18,
29,4,3,WS_SEND_END,1695915401006,18,
29,4,3,WS_RECV_START,1695915401006,19,
29,4,3,WS_RECV_END,1695915401500,19,
29,4,3,WS_RECV_START,1695915401500,20,
29,4,3,WS_RECV_END,1695915404539,20,
29,4,3,WS_RECV_START,1695915404539,21,
29,4,3,WS_RECV_END,1695915407581,21,
29,4,3,PLAYBACK_SLEEPBEFORE_START,1695915407581,22,
29,4,3,PLAYBACK_SLEEPBEFORE_END,1695915407823,22,
29,4,3,WS_SEND_START,1695915407823,22,
29,4,3,WS_SEND_END,1695915407823,22,
29,4,3,WS_RECV_BEGIN_UPLOAD_START,1695915407823,23,
29,4,3,WS_RECV_BEGIN_UPLOAD_END,1695915407834,23,
29,4,3,REQ_POST_START,1695915407835,24,
29,4,3,REQ_POST_END,1695915408308,24,
29,4,3,PLAYBACK_SLEEPBEFORE_START,1695915408308,25,
29,4,3,PLAYBACK_SLEEPBEFORE_END,1695915408911,25,
29,4,3,WS_SEND_START,1695915408912,25,
29,4,3,WS_SEND_END,1695915408912,25,
29,4,3,WS_RECV_START,1695915408912,26,
29,4,3,WS_RECV_END,1695915408931,26,
29,4,3,WS_RECV_START,1695915408931,27,
29,4,3,WS_RECV_END,1695915409147,27,
29,4,3,PLAYBACK_SLEEPBEFORE_START,1695915409148,28,
29,4,3,PLAYBACK_SLEEPBEFORE_END,1695915415557,28,
29,4,3,WS_CLOSE_START,1695915415557,28,
29,4,3,WS_CLOSE_END,1695915415557,28,
29,4,3,PLAYBACK_DONE,1695915415557,0,
