# https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249 --workers 7 --loaded-duration-minutes 2 --output-dir run3 --overwrite-output
# {"appUrl":"https://colorado.posit.co/rsc/content/5f326263-2074-4c73-bc8c-b13c1e84c249","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run3","overwriteOutput":true,"recordingPath":"recording.log","workers":7}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,5,1,PLAYER_SESSION_CREATE,1695915334294,0,
11,5,1,REQ_HOME_START,1695915339395,5,
11,5,1,REQ_HOME_END,1695915339698,5,
11,5,1,REQ_GET_START,1695915339698,6,
11,5,1,REQ_GET_END,1695915339898,6,
11,5,1,REQ_GET_START,1695915339898,7,
11,5,1,REQ_GET_END,1695915340083,7,
11,5,1,REQ_GET_START,1695915340083,8,
11,5,1,REQ_GET_END,1695915340300,8,
11,5,1,REQ_TOK_START,1695915340300,9,
11,5,1,REQ_TOK_END,1695915340496,9,
11,5,1,REQ_SINF_START,1695915340496,10,
11,5,1,REQ_SINF_END,1695915340695,10,
11,5,1,WS_OPEN_START,1695915340695,11,
11,5,1,WS_OPEN_END,1695915340867,11,
11,5,1,WS_RECV_START,1695915340868,12,
11,5,1,WS_RECV_END,1695915340872,12,
11,5,1,PLAYBACK_SLEEPBEFORE_START,1695915340872,13,
11,5,1,PLAYBACK_SLEEPBEFORE_END,1695915340939,13,
11,5,1,WS_SEND_START,1695915340939,13,
11,5,1,WS_SEND_END,1695915340939,13,
11,5,1,WS_RECV_START,1695915340939,14,
11,5,1,WS_RECV_END,1695915340942,14,
11,5,1,PLAYBACK_SLEEPBEFORE_START,1695915340942,15,
11,5,1,PLAYBACK_SLEEPBEFORE_END,1695915340947,15,
11,5,1,WS_SEND_START,1695915340948,15,
11,5,1,WS_SEND_END,1695915340948,15,
11,5,1,WS_RECV_INIT_START,1695915340948,16,
11,5,1,WS_RECV_INIT_END,1695915340956,16,
11,5,1,PLAYBACK_SLEEPBEFORE_START,1695915340956,17,
11,5,1,PLAYBACK_SLEEPBEFORE_END,1695915341812,17,
11,5,1,WS_SEND_START,1695915341812,17,
11,5,1,WS_SEND_END,1695915341812,17,
11,5,1,PLAYBACK_SLEEPBEFORE_START,1695915341812,18,
11,5,1,PLAYBACK_SLEEPBEFORE_END,1695915343542,18,
11,5,1,WS_SEND_START,1695915343542,18,
11,5,1,WS_SEND_END,1695915343542,18,
11,5,1,WS_RECV_START,1695915343542,19,
11,5,1,WS_RECV_END,1695915344026,19,
11,5,1,WS_RECV_START,1695915344026,20,
11,5,1,WS_RECV_END,1695915347070,20,
11,5,1,WS_RECV_START,1695915347070,21,
11,5,1,WS_RECV_END,1695915350125,21,
11,5,1,PLAYBACK_SLEEPBEFORE_START,1695915350125,22,
11,5,1,PLAYBACK_SLEEPBEFORE_END,1695915350367,22,
11,5,1,WS_SEND_START,1695915350367,22,
11,5,1,WS_SEND_END,1695915350367,22,
11,5,1,WS_RECV_BEGIN_UPLOAD_START,1695915350367,23,
11,5,1,WS_RECV_BEGIN_UPLOAD_END,1695915350396,23,
11,5,1,REQ_POST_START,1695915350396,24,
11,5,1,REQ_POST_END,1695915350860,24,
11,5,1,PLAYBACK_SLEEPBEFORE_START,1695915350861,25,
11,5,1,PLAYBACK_SLEEPBEFORE_END,1695915351464,25,
11,5,1,WS_SEND_START,1695915351464,25,
11,5,1,WS_SEND_END,1695915351464,25,
11,5,1,WS_RECV_START,1695915351464,26,
11,5,1,WS_RECV_END,1695915351471,26,
11,5,1,WS_RECV_START,1695915351471,27,
11,5,1,WS_RECV_END,1695915351689,27,
11,5,1,PLAYBACK_SLEEPBEFORE_START,1695915351689,28,
11,5,1,PLAYBACK_SLEEPBEFORE_END,1695915358098,28,
11,5,1,WS_CLOSE_START,1695915358098,28,
11,5,1,WS_CLOSE_END,1695915358102,28,
11,5,1,PLAYBACK_DONE,1695915358102,0,
